cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 13 3295 0 0 0 0 0 1.0015 0 0.9817 0.1418 0.2197 -0.2635 0.7365 0.2744 1 0.9393 0.1377 0.3502 -0.2939 0.7061 0.46 0.955 0.8442 -0.2 0.2969 -0.622 0.378 0.392 0.96 -0.0294 0.0294 -0.0589 0.9411 1 -0.0062 0.0062 -0.0047 0.9953 1 0.0141 0.0141 0.0141 1.0141 1 0 0
3 14 2720 2 0 0 0 0 1.0034 0 0.8465 0.7723 0.8036 -0.4646 0.5354 1.2138 0.7917 0.8975 0.3386 0.6079 -0.8097 0.1903 0.7309 0.89 0.8222 0.4108 0.4479 0.1963 1.1963 0.6109 0.87 -0.0622 0.0622 -0.1244 0.8756 1 0.0507 0.0507 0.038 1.038 1 0.096 0.096 0.096 1.096 1 1 0
3 15 3266 0 0 0 0 0 1.0029 0 0.9505 -0.1354 0.3257 1.2422 2.2422 0.3748 0.9167 0.9569 -0.1027 0.3586 0.0596 1.0596 0.4507 0.965 0.8564 -0.1276 0.3584 -0.0502 0.9498 0.464 0.89 -0.0127 0.0127 -0.0254 0.9746 1 0.0128 0.0128 0.0096 1.0096 1 0.0056 0.0056 0.0056 1.0056 1 0 0
3 16 2302 0 0 0 0 0 1.0021 0 0.9653 1.2355 1.2863 -0.7994 0.2006 1.3508 0.1667 0.9388 1.3519 1.3543 0.1157 1.1157 1.4436 0.21 0.929 1.3299 1.3373 -0.7293 0.2707 1.3813 0.075 -0.0818 0.0818 -0.1637 0.8363 1 -0.4599 0.4599 -0.3449 0.6551 0 -0.2918 0.2918 -0.2918 0.7082 0 0 0
3 17 2610 0 0 0 0 0 1.0036 0 0.9351 -0.3022 0.3716 0.113 1.113 0.4669 0.7917 0.9192 -0.2368 0.4322 -0.0213 0.9787 0.5476 0.925 0.905 -0.2231 0.2564 0.0467 1.0467 0.3453 1 -0.0353 0.0353 -0.0707 0.9293 1 0.1648 0.1648 0.1236 1.1236 1 0.1548 0.1548 0.1548 1.1548 1 0 0
3 18 2643 0 0 0 0 0 1.001 0 0.9359 0.5107 0.6833 -0.3549 0.6451 0.7483 0.4167 0.9099 0.6393 0.6669 -0.412 0.588 0.7911 0.755 0.1196 0.6224 0.6225 -0.4576 0.5424 0.7033 0.545 -0.0805 0.0805 -0.161 0.839 1 -0.3499 0.3499 -0.2624 0.7376 1 -0.2038 0.2038 -0.2038 0.7962 1 0 0
3 19 2149 0 0 0 0 0 1.0015 0 0.9765 -0.1977 0.2591 -0.063 0.937 0.3472 0.9583 0.9606 -0.2072 0.4153 0.1157 1.1157 0.5059 0.935 0.9612 -0.052 0.1977 -0.2769 0.7231 0.3355 0.97 -0.2185 0.2185 -0.437 0.563 0 -0.3303 0.3303 -0.2478 0.7522 1 -0.0878 0.0878 -0.0878 0.9122 1 0 0
3 20 3324 0 0 0 0 0 1.0062 0 0.9621 -0.3853 0.5896 -2.3502 -1.3502 0.8343 0.875 0.9326 -0.057 0.4998 0.386 1.386 0.6395 0.865 0.9482 -0.083 0.1926 -0.4297 0.5703 0.2467 1 0.0555 0.0555 0.1109 1.1109 1 -0.2345 0.2345 -0.1759 0.8241 1 -0.2607 0.2607 -0.2607 0.7393 1 0 0
3 21 2184 0 0 0 0 0 1.0015 0 0.9409 -0.3101 0.4427 -1.3121 -0.3121 0.5227 0.8333 0.9176 -0.4456 0.5354 1.1669 2.1669 0.6804 0.9 0.9399 -0.4544 0.5302 -0.6642 0.3358 0.6039 0.84 -0.1243 0.1243 -0.2486 0.7514 1 -0.0905 0.0905 -0.0679 0.9321 1 0.0521 0.0521 0.0521 1.0521 1 0 0
3 22 3497 1 0 0 0 0 1.0022 0 0.9614 -0.5911 0.5911 -4.0614 -3.0614 0.6382 0.5417 0.9663 -0.6424 0.6788 0.333 1.333 0.8133 0.835 0.9839 -0.7751 0.817 -0.4702 0.5298 0.8781 0.7 0.0042 0.0042 0.0083 1.0083 1 0.3033 0.3033 0.2274 1.2274 1 0.1929 0.1929 0.1929 1.1929 1 1 0
3 23 2975 0 0 0 0 0 1.0019 0 0.9397 -0.8519 0.8519 -1.3302 -0.3302 0.9368 0.3333 0.9372 -0.7814 0.8467 -0.4919 0.5081 0.9556 0.595 0.9627 -0.7855 0.7855 0.8484 1.8484 0.8563 0.555 0.0044 0.0044 0.0088 1.0088 1 -0.1428 0.1428 -0.1071 0.8929 1 -0.1297 0.1297 -0.1297 0.8703 1 0 0
3 24 2897 0 0 0 0 0 1.0023 0 0.9545 0.1853 0.2609 -0.3487 0.6513 0.3629 0.9167 0.9514 0.1031 0.3411 -0.3324 0.6676 0.4415 0.96 0.942 0.0079 0.2651 -0.4972 0.5028 0.2965 1 -0.0072 0.0072 -0.0144 0.9856 1 -0.1948 0.1948 -0.1461 0.8539 1 -0.1559 0.1559 -0.1559 0.8441 1 0 0
