cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 11 1518 7 0 0 0 0 1.0108 0 0.9697 -0.3903 0.4131 -0.1053 0.8947 0.4918 0.8333 0.9559 -0.3897 0.4999 -0.5807 0.4193 0.6175 0.885 0.9797 -0.3863 0.4374 -0.213 0.787 0.5631 0.795 -0.0831 0.0831 -0.1663 0.8337 1 -0.3843 0.3843 -0.2882 0.7118 1 -0.2265 0.2265 -0.2265 0.7735 1 1 0
3 12 1543 6 0 0 0 0 1.0034 0 0.9684 0.3382 0.3978 0.1725 1.1725 0.4536 0.8333 0.955 0.2584 0.4586 -0.2743 0.7257 0.5774 0.91 0.9917 0.3666 0.3666 -0.0287 0.9713 0.4101 1 0.0443 0.0443 0.0887 1.0887 1 -0.1737 0.1737 -0.1303 0.8697 1 -0.1987 0.1987 -0.1987 0.8013 1 1 0
3 13 1652 16 0 0 0 0 1.0068 0 0.9658 -0.0162 0.2134 0.1775 1.1775 0.3316 1 0.9548 -0.0281 0.3713 0.0156 1.0156 0.4588 0.975 0.9768 -0.3754 0.3754 -0.0882 0.9118 0.4767 0.825 0.01 0.01 0.0199 1.0199 1 -0.1348 0.1348 -0.1011 0.8989 1 -0.1283 0.1283 -0.1283 0.8717 1 1 0
3 14 1461 9 0 0 0 0 1.0023 0 0.9544 0.4307 0.4701 -0.4329 0.5671 0.6206 0.7917 0.9504 0.3983 0.4969 -0.0505 0.9495 0.6254 0.88 0.9785 0.5057 0.5057 -0.2362 0.7638 0.6509 0.75 -0.0189 0.0189 -0.0378 0.9622 1 0.2268 0.2268 0.1701 1.1701 1 0.1814 0.1814 0.1814 1.1814 1 1 0
3 15 2289 0 0 0 0 0 1.0039 0 0.9704 -0.2839 0.3463 0.012 1.012 0.4293 0.9167 0.9525 -0.2015 0.4083 -0.1058 0.8942 0.5024 0.955 0.9361 -0.2463 0.4106 -0.5489 0.4511 0.5193 0.755 0.0536 0.0536 0.1071 1.1071 1 -0.1931 0.1931 -0.1448 0.8552 1 -0.2276 0.2276 -0.2276 0.7724 1 0 0
3 16 1912 4 0 0 0 0 1.0083 0 0.975 -0.2406 0.3362 -0.1463 0.8537 0.4117 0.875 0.9495 -0.2033 0.4109 0.2129 1.2129 0.5218 0.94 0.9902 -0.2285 0.2655 -0.0282 0.9718 0.3095 1 -0.0206 0.0206 -0.0412 0.9588 1 -0.15 0.15 -0.1125 0.8875 1 -0.103 0.103 -0.103 0.897 1 1 0
3 17 1635 0 0 0 0 0 1.0053 0 0.9626 0.2248 0.2838 14.3686 15.3686 0.3407 0.9583 0.9599 0.2324 0.4056 0.1624 1.1624 0.5183 0.93 0.9965 0.1977 0.2065 -0.021 0.979 0.2212 1 -0.0325 0.0325 -0.065 0.935 1 -0.1393 0.1393 -0.1044 0.8956 1 -0.0796 0.0796 -0.0796 0.9204 1 0 0
3 18 2075 0 0 0 0 0 1.0072 0 0.9659 -0.103 0.231 0.0472 1.0472 0.2803 0.9583 0.9569 -0.1172 0.3691 -0.3831 0.6169 0.4782 0.97 0.9711 -0.2302 0.2941 -0.0955 0.9045 0.36 0.92 -0.1515 0.1515 -0.3031 0.6969 1 0.163 0.163 0.1223 1.1223 1 0.2992 0.2992 0.2992 1.2992 1 0 0
3 19 1348 6 0 0 0 0 1.0056 0 0.924 0.9162 0.9162 -0.5306 0.4694 1.0051 0.2083 0.9533 0.8341 0.8566 -3.756 -2.756 0.9536 0.58 0.9909 1.0279 1.0279 -0.2763 0.7237 1.0486 0.02 -0.0936 0.0936 -0.1872 0.8128 1 -0.442 0.442 -0.3315 0.6685 0 -0.2676 0.2676 -0.2676 0.7324 1 1 0
3 20 1532 5 0 0 0 0 1.0098 0 0.9476 -0.0579 0.3078 -0.8846 0.1154 0.3719 0.9583 0.9563 -0.0232 0.406 -0.2897 0.7103 0.5063 0.955 0.9902 -0.0986 0.3288 -0.3629 0.6371 0.381 1 0.0191 0.0191 0.0382 1.0382 1 -0.1199 0.1199 -0.0899 0.9101 1 -0.1291 0.1291 -0.1291 0.8709 1 1 0
3 21 1360 1 0 0 0 0 1.0082 0 0.9765 -0.0674 0.2522 0.0653 1.0653 0.319 0.9583 0.9431 -0.0572 0.3908 -0.339 0.661 0.5076 0.955 0.994 -0.0019 0.2215 -0.1876 0.8124 0.2817 1 -0.1924 0.1924 -0.3849 0.6151 0 -0.2038 0.2038 -0.1528 0.8472 1 0.0115 0.0115 0.0115 1.0115 1 1 0
3 22 1693 37 0 0 0 0 1.0027 0 0.9754 0.5428 0.5524 0.8651 1.8651 0.6177 0.6667 0.9576 0.4945 0.5948 -0.3547 0.6453 0.7151 0.835 0.9889 0.4264 0.4264 -0.1595 0.8405 0.4908 0.94 0.0213 0.0213 0.0426 1.0426 1 0.0086 0.0086 0.0065 1.0065 1 -0.0407 0.0407 -0.0407 0.9593 1 1 0
3 23 1614 3 0 0 0 0 1.0072 0 0.9708 0.3251 0.3527 -0.247 0.753 0.4198 0.7917 0.9564 0.3267 0.4632 -0.3411 0.6589 0.5743 0.915 0.9899 0.3022 0.3286 -0.2129 0.7871 0.4135 0.855 -0.0336 0.0336 -0.0672 0.9328 1 -0.1619 0.1619 -0.1214 0.8786 1 -0.0975 0.0975 -0.0975 0.9025 1 1 0
3 24 1386 3 0 0 0 0 1.0061 0 0.9773 -0.0654 0.2739 -0.0788 0.9212 0.3648 0.9583 0.9451 -0.0454 0.4032 -0.2431 0.7569 0.5102 0.93 0.985 -0.1006 0.2873 -0.3228 0.6772 0.3507 1 -0.0209 0.0209 -0.0419 0.9581 1 -0.4377 0.4377 -0.3283 0.6717 0 -0.3221 0.3221 -0.3221 0.6779 0 1 0
