cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 11 2728 0 0 0 0 0 1.0096 0 0.9831 -0.2005 0.24 -0.2589 0.7411 0.2875 0.9583 0.9495 -0.2986 0.427 0.1529 1.1529 0.5436 0.9233 0.9652 -0.0905 0.2369 0.5879 1.5879 0.3009 1 -0.1367 0.1367 -0.2733 0.7267 1 -0.3464 0.3464 -0.2598 0.7402 0 -0.1518 0.1518 -0.1518 0.8482 1 0 0
4 12 1735 0 0 0 0 0 1.0075 0 0.9732 0.25 0.2796 0.0484 1.0484 0.3487 0.9583 0.957 0.1668 0.4754 0.0197 1.0197 0.6028 0.9333 0.9724 0.0364 0.302 -0.2467 0.7533 0.3515 1 -0.1277 0.1277 -0.2554 0.7446 1 -0.1776 0.1776 -0.1332 0.8668 1 -0.0154 0.0154 -0.0154 0.9846 1 0 0
4 13 2892 0 0 0 0 0 1.0049 0 0.981 0.0812 0.2216 -0.0757 0.9243 0.2694 0.9583 0.9629 0.0979 0.4545 0.1291 1.1291 0.5802 0.9767 0.9884 0.1586 0.2697 -0.1738 0.8262 0.3142 1 -0.0475 0.0475 -0.095 0.905 1 -0.2029 0.2029 -0.1522 0.8478 1 -0.1127 0.1127 -0.1127 0.8873 1 0 0
4 14 2039 0 0 0 0 0 1.0085 0 0.9723 0.2749 0.3154 0.087 1.087 0.4007 0.875 0.9522 0.2712 0.4061 -0.6731 0.3269 0.5036 0.92 0.9537 0.4063 0.4111 -0.6711 0.3289 0.4808 0.7367 -0.2183 0.2183 -0.4366 0.5634 0 -0.3678 0.3678 -0.2758 0.7242 0 -0.1179 0.1179 -0.1179 0.8821 1 0 0
4 15 3492 0 0 0 0 0 1.0057 0 0.9785 0.1849 0.2889 0.3074 1.3074 0.3495 0.9167 0.955 0.2494 0.4636 0.1282 1.1282 0.6189 0.9267 0.9835 0.1268 0.2323 -0.1064 0.8936 0.3063 0.9833 0.079 0.079 0.1581 1.1581 1 -0.2245 0.2245 -0.1684 0.8316 1 -0.2747 0.2747 -0.2747 0.7253 0 0 0
4 16 2919 0 0 0 0 0 1.0071 0 0.9817 0.0055 0.1987 -0.0841 0.9159 0.2346 1 0.9576 -0.0487 0.3912 -2.8625 -1.8625 0.5107 0.9667 0.9867 0.125 0.2063 -0.1551 0.8449 0.2879 1 -0.0513 0.0513 -0.1025 0.8975 1 -0.127 0.127 -0.0953 0.9047 1 -0.0473 0.0473 -0.0473 0.9527 1 0 0
4 17 2818 0 0 0 0 0 1.0164 0 0.9768 0.051 0.1657 0.7784 1.7784 0.2071 1 0.9492 0.0938 0.3371 -2.4721 -1.4721 0.437 0.96 0.9513 0.3367 0.3842 -0.4698 0.5302 0.436 0.8633 -0.0951 0.0951 -0.1902 0.8098 1 -0.3433 0.3433 -0.2574 0.7426 0 -0.1798 0.1798 -0.1798 0.8202 1 0 0
4 18 2957 0 0 0 0 0 1.0042 0 0.9349 0.4854 0.4904 614.0581 615.0581 0.5543 0.7917 0.9689 0.3742 0.6383 -2.8419 -1.8419 0.7923 0.9167 0.992 0.437 0.4729 0.0977 1.0977 0.5822 0.9533 0.0545 0.0545 0.1091 1.1091 1 0.1855 0.1855 0.1391 1.1391 1 0.0291 0.0291 0.0291 1.0291 1 0 0
4 19 2958 0 0 0 0 0 1.012 0 0.9836 -0.9395 0.9395 0.5003 1.5003 0.9559 0.0417 0.9285 -0.9485 0.961 -2.0463 -1.0463 1.058 0.51 0.9474 -0.9571 0.9571 32.6521 33.6521 0.9702 0.07 -0.0149 0.0149 -0.0299 0.9701 1 0.0244 0.0244 0.0183 1.0183 1 0.0272 0.0272 0.0272 1.0272 1 0 0
4 20 2520 0 0 0 0 0 1.0092 0 0.9841 0.2772 0.3111 -0.1817 0.8183 0.35 1 0.9585 0.2301 0.4066 -0.2821 0.7179 0.5058 0.9467 0.9877 0.1855 0.2208 0.11 1.11 0.2979 1 -0.1044 0.1044 -0.2089 0.7911 1 -0.0038 0.0038 -0.0029 0.9971 1 0.1121 0.1121 0.1121 1.1121 1 0 0
4 21 2798 0 0 0 0 0 1.0057 0 0.9815 -0.1783 0.2385 -0.0979 0.9021 0.2702 0.9583 0.9381 -0.2524 0.4086 0.1724 1.1724 0.5375 0.9433 0.9815 -0.1991 0.2319 0.1833 1.1833 0.2619 1 -0.0765 0.0765 -0.153 0.847 1 -0.1289 0.1289 -0.0967 0.9033 1 -0.0218 0.0218 -0.0218 0.9782 1 0 0
4 22 2820 0 0 0 0 0 1.0026 0 0.9836 0.2471 0.2728 -0.5949 0.4051 0.3276 0.9583 0.9448 0.2768 0.4344 -0.1374 0.8626 0.5548 0.93 0.9809 0.1871 0.247 -0.0125 0.9875 0.3195 1 0 0 1e-04 1.0001 1 -0.0364 0.0364 -0.0273 0.9727 1 -0.0404 0.0404 -0.0404 0.9596 1 0 0
4 23 2705 0 0 0 0 0 1.0033 0 0.9802 0.4545 0.4612 -0.6495 0.3505 0.5126 0.7083 0.9466 0.4177 0.5195 -53.2034 -52.2034 0.6232 0.91 0.8778 0.5462 0.5847 1.0158 2.0158 0.6966 0.6467 -0.0827 0.0827 -0.1654 0.8346 1 -0.0145 0.0145 -0.0109 0.9891 1 0.0787 0.0787 0.0787 1.0787 1 0 0
4 24 2866 0 0 0 0 0 1.0111 0 0.9715 -0.2363 0.2761 0.5465 1.5465 0.3538 0.9167 0.9412 -0.1642 0.4257 -0.1159 0.8841 0.5473 0.9533 0.942 -0.154 0.3256 0.3984 1.3984 0.3807 1 0.0153 0.0153 0.0305 1.0305 1 -0.1036 0.1036 -0.0777 0.9223 1 -0.1083 0.1083 -0.1083 0.8917 1 0 0
