cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 11 4293 0 0 0 0 0 1.0243 0 0.9756 0.681 0.681 1.3352 2.3352 0.7195 0.375 0.9526 0.7021 0.7382 -2.0537 -1.0537 0.8437 0.69 0.9911 0.9236 0.9236 -0.0987 0.9013 0.9376 0.0367 -0.0828 0.0828 -0.1657 0.8343 1 -0.4389 0.4389 -0.3292 0.6708 0 -0.2682 0.2682 -0.2682 0.7318 0 0 0
4 12 4279 0 0 2 0 0 1.0044 0 0.9872 -0.025 0.1506 0.4404 1.4404 0.2093 1 0.9572 -0.0415 0.3807 -0.0938 0.9062 0.4955 0.9467 0.9639 -0.1586 0.29 0.1433 1.1433 0.3493 1 -0.0374 0.0374 -0.0748 0.9252 1 -0.3069 0.3069 -0.2302 0.7698 1 -0.2009 0.2009 -0.2009 0.7991 1 0 1
4 13 4400 0 0 66 82 0 1.0072 0 0.9746 0.2507 0.2639 -2.0945 -1.0945 0.3543 0.9167 0.9598 0.2495 0.4295 -0.2269 0.7731 0.5538 0.9467 0.99 0.2735 0.285 -0.2176 0.7824 0.3186 1 -0.0706 0.0706 -0.1413 0.8587 1 -0.1366 0.1366 -0.1025 0.8975 1 -0.0333 0.0333 -0.0333 0.9667 1 0 1
4 14 4137 0 0 9 43 0 1.019 0 0.9736 0.2915 0.356 0.2568 1.2568 0.5356 0.9167 0.9501 0.2634 0.4461 -0.0544 0.9456 0.5593 0.9267 0.9777 0.3838 0.3838 -0.2341 0.7659 0.4593 0.66 -0.1774 0.1774 -0.3548 0.6452 0 -0.3981 0.3981 -0.2985 0.7015 0 -0.1689 0.1689 -0.1689 0.8311 1 0 1
4 15 4470 0 0 0 0 0 1.007 0 0.9938 0.2519 0.3692 -0.1505 0.8495 0.5045 0.875 0.9544 0.2398 0.511 1.392 2.392 0.6373 0.8867 0.9919 0.0975 0.2613 -0.3217 0.6783 0.3123 0.94 0.0568 0.0568 0.1135 1.1135 1 -0.4794 0.4794 -0.3596 0.6404 0 -0.4186 0.4186 -0.4186 0.5814 0 0 0
4 16 4259 0 0 4 0 0 1.0082 0 0.9721 0.4715 0.4886 -0.0864 0.9136 0.5291 0.625 0.9492 0.4767 0.589 0.3993 1.3993 0.7123 0.8133 0.9977 0.6649 0.6649 -0.0096 0.9904 0.6696 0.24 -0.0535 0.0535 -0.107 0.893 1 -0.1919 0.1919 -0.1439 0.8561 1 -0.0951 0.0951 -0.0951 0.9049 1 0 1
4 17 4310 0 0 0 0 0 1.0156 0 0.9882 0.5231 0.5231 -0.0627 0.9373 0.5573 0.7083 0.9541 0.4662 0.5509 -0.2457 0.7543 0.6656 0.8433 0.9894 0.6974 0.6983 0.0144 1.0144 0.72 0.3367 -0.0603 0.0603 -0.1207 0.8793 1 -0.4196 0.4196 -0.3147 0.6853 0 -0.2695 0.2695 -0.2695 0.7305 0 0 0
4 18 5802 0 0 1995 0 0 1.0062 0 0.9786 0.4797 0.4903 -18.9851 -17.9851 0.592 0.6667 0.955 0.4199 0.5422 0.3823 1.3823 0.6915 0.8533 0.9884 0.4259 0.4259 0.0388 1.0388 0.4619 0.9967 0.0486 0.0486 0.0971 1.0971 1 -0.1607 0.1607 -0.1205 0.8795 1 -0.1897 0.1897 -0.1897 0.8103 1 0 1
4 19 5329 0 0 1292 0 0 1.0122 0 0.9885 0.3352 0.3352 -3.0084 -2.0084 0.3586 0.9167 0.9555 0.3051 0.4765 -0.1487 0.8513 0.5857 0.92 0.9955 0.2949 0.2949 0.0591 1.0591 0.3162 1 -0.0267 0.0267 -0.0535 0.9465 1 -0.1869 0.1869 -0.1402 0.8598 1 -0.1191 0.1191 -0.1191 0.8809 1 0 1
4 20 4605 0 0 296 0 0 1.0058 0 0.9746 0.3638 0.3811 -1.2736 -0.2736 0.438 0.8333 0.9543 0.3331 0.4782 0.0062 1.0062 0.6046 0.9033 0.9746 0.3162 0.3381 0.154 1.154 0.4116 0.9567 -0.0187 0.0187 -0.0374 0.9626 1 0.1228 0.1228 0.0921 1.0921 1 0.1077 0.1077 0.1077 1.1077 1 0 1
4 21 4122 0 0 86 0 0 1.0073 0 0.9793 -0.2622 0.36 -0.6714 0.3286 0.4667 0.8333 0.948 -0.2214 0.4644 -0.0062 0.9938 0.5854 0.8833 0.9843 -0.1357 0.2852 -0.3245 0.6755 0.3383 0.93 -0.0701 0.0701 -0.1402 0.8598 1 -0.4891 0.4891 -0.3669 0.6331 0 -0.3179 0.3179 -0.3179 0.6821 0 0 1
4 22 5297 0 0 1542 0 0 1.0142 0 0.9833 -0.1834 0.2357 -0.0764 0.9236 0.281 1 0.9557 -0.1972 0.393 0.4142 1.4142 0.487 0.97 0.9979 -0.2447 0.2456 -0.0337 0.9663 0.279 1 -0.0629 0.0629 -0.1259 0.8741 1 -0.0456 0.0456 -0.0342 0.9658 1 0.0342 0.0342 0.0342 1.0342 1 0 1
4 23 5858 0 0 2275 0 0 1.004 0 0.9795 -0.0444 0.2096 -0.1712 0.8288 0.2696 1 0.9601 -0.1087 0.3921 -0.7509 0.2491 0.494 0.9533 0.9868 0.0492 0.2316 -0.1176 0.8824 0.2613 1 -0.036 0.036 -0.0721 0.9279 1 -0.1619 0.1619 -0.1214 0.8786 1 -0.0898 0.0898 -0.0898 0.9102 1 0 1
4 24 5573 0 0 1955 11 0 1.0128 0 0.9853 -0.029 0.1667 -20.5341 -19.5341 0.2064 1 0.9639 -0.043 0.3528 0.289 1.289 0.4533 0.9767 0.9833 -0.0201 0.2139 0.2845 1.2845 0.2429 1 0.014 0.014 0.0279 1.0279 1 -0.0045 0.0045 -0.0034 0.9966 1 -0.0336 0.0336 -0.0336 0.9664 1 0 1
