cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 11 4023 0 0 0 0 0 1.0068 0 0.9705 -0.3616 0.3998 -0.1714 0.8286 0.4466 0.9167 0.9523 -0.3546 0.5429 -0.293 0.707 0.6881 0.85 0.9847 -0.3473 0.435 -Inf -Inf 0.5524 0.805 -0.1084 0.1084 -0.2167 0.7833 1 -0.4436 0.4436 -0.3327 0.6673 0 -0.2576 0.2576 -0.2576 0.7424 1 0 0
3 12 3737 0 0 0 0 0 1.0048 0 0.9768 0.3391 0.3456 -0.0839 0.9161 0.4204 0.875 0.9644 0.2558 0.4666 0.0396 1.0396 0.5956 0.915 0.9935 0.3863 0.3863 Inf Inf 0.4344 1 0.1589 0.1589 0.3177 1.3177 0 -0.0172 0.0172 -0.0129 0.9871 1 -0.2798 0.2798 -0.2798 0.7202 1 0 0
3 13 3062 0 0 0 0 0 1.012 0 0.9681 -0.0185 0.273 0.1107 1.1107 0.3115 1 0.9592 0.0214 0.406 -0.0089 0.9911 0.5328 0.955 0.9839 -0.347 0.3614 -Inf -Inf 0.5112 0.775 -0.0182 0.0182 -0.0364 0.9636 1 -0.1452 0.1452 -0.1089 0.8911 1 -0.1036 0.1036 -0.1036 0.8964 1 0 0
3 14 2966 0 0 0 0 0 1.0117 0 0.9721 0.4335 0.4335 -0.637 0.363 0.5786 0.8333 0.962 0.3315 0.4941 0.9968 1.9968 0.6157 0.91 0.9869 0.4435 0.4435 Inf Inf 0.6061 0.755 -0.0369 0.0369 -0.0739 0.9261 1 0.0404 0.0404 0.0303 1.0303 1 0.0622 0.0622 0.0622 1.0622 1 0 0
3 15 3131 0 0 0 0 0 1.0046 0 0.9807 -0.2743 0.3004 0.0364 1.0364 0.3811 0.9583 0.9557 -0.3052 0.4654 -0.8581 0.1419 0.5864 0.895 0.9731 -0.3478 0.4299 -Inf -Inf 0.585 0.715 0.073 0.073 0.1461 1.1461 1 -0.1306 0.1306 -0.098 0.902 1 -0.2095 0.2095 -0.2095 0.7905 1 0 0
3 16 3379 0 0 0 0 0 1.0087 0 0.9707 -0.2327 0.3204 -0.0526 0.9474 0.3933 0.9583 0.9649 -0.1864 0.4164 -0.1359 0.8641 0.5303 0.935 0.9864 -0.2154 0.2929 -Inf -Inf 0.3644 1 -0.0976 0.0976 -0.1952 0.8048 1 -0.3699 0.3699 -0.2774 0.7226 1 -0.204 0.204 -0.204 0.796 1 0 0
3 17 3516 0 0 0 0 0 1.0061 0 0.9606 0.2132 0.2721 5.069 6.069 0.3355 0.9583 0.9648 0.2027 0.4384 0.2126 1.2126 0.5528 0.95 0.9994 0.1729 0.1729 Inf Inf 0.1823 1 0.0331 0.0331 0.0661 1.0661 1 -0.0177 0.0177 -0.0133 0.9867 1 -0.0788 0.0788 -0.0788 0.9212 1 0 0
3 18 3266 0 0 0 0 0 1.0167 0 0.9695 -0.1068 0.2122 -0.1026 0.8974 0.2752 1 0.9647 -0.0824 0.3814 9.9503 10.9503 0.4952 0.96 0.9848 -0.1853 0.2839 Inf Inf 0.3662 0.93 -0.0477 0.0477 -0.0954 0.9046 1 -0.2111 0.2111 -0.1583 0.8417 1 -0.1215 0.1215 -0.1215 0.8785 1 0 0
3 19 2385 0 0 0 0 0 1.0039 0 0.9522 0.8947 0.8947 -0.381 0.619 0.9491 0.1667 0.9564 0.8328 0.8662 -0.1164 0.8836 0.9848 0.595 0.9896 1.0249 1.0249 Inf Inf 1.0637 0.06 -0.171 0.171 -0.3421 0.6579 1 -0.4885 0.4885 -0.3664 0.6336 0 -0.2558 0.2558 -0.2558 0.7442 1 0 0
3 20 3736 0 0 0 0 0 1.0124 0 0.9589 -0.0536 0.2929 -0.5293 0.4707 0.3409 0.9583 0.965 -0.0716 0.425 -0.1155 0.8845 0.5485 0.935 0.9913 -0.1478 0.4635 -Inf -Inf 0.5167 0.815 0.0158 0.0158 0.0316 1.0316 1 -0.082 0.082 -0.0615 0.9385 1 -0.0998 0.0998 -0.0998 0.9002 1 0 0
3 21 2483 0 0 0 0 0 1.0114 0 0.9806 -0.0811 0.2863 -0.1255 0.8745 0.3443 1 0.9554 -0.0504 0.4409 -0.1188 0.8812 0.5686 0.94 0.9904 0.0081 0.3627 -Inf -Inf 0.4147 0.985 -0.1225 0.1225 -0.245 0.755 1 -0.3474 0.3474 -0.2605 0.7395 1 -0.1654 0.1654 -0.1654 0.8346 1 0 0
3 22 3358 0 0 0 0 0 1.0073 0 0.9718 0.5438 0.5668 0.857 1.857 0.6221 0.7083 0.9664 0.5255 0.61 0.1111 1.1111 0.7368 0.845 0.9925 0.4634 0.4634 Inf Inf 0.5075 1 0.0822 0.0822 0.1644 1.1644 1 0.1881 0.1881 0.1411 1.1411 1 -0.0183 0.0183 -0.0183 0.9817 1 0 0
3 23 3949 0 0 0 0 0 1.0037 0 0.9484 0.3719 0.3942 -0.0986 0.9014 0.4935 0.8333 0.9597 0.4345 0.5528 0.1933 1.1933 0.6795 0.885 0.9912 0.4329 0.4341 Inf Inf 0.4904 1 0.0899 0.0899 0.1798 1.1798 1 -0.044 0.044 -0.033 0.967 1 -0.1803 0.1803 -0.1803 0.8197 1 0 0
3 24 3454 0 0 0 0 0 1.0053 0 0.9874 -0.0792 0.2522 -0.2486 0.7514 0.324 0.9583 0.9581 -0.0766 0.4318 -0.1732 0.8268 0.567 0.92 0.9965 -0.1177 0.4049 -Inf -Inf 0.4449 1 0.1071 0.1071 0.2142 1.2142 1 -0.4432 0.4432 -0.3324 0.6676 1 -0.4505 0.4505 -0.4505 0.5495 0 0 0
