cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 12 1561 0 0 0 0 0 1.013 0 0.9819 -0.2073 0.2369 -11.8006 -10.8006 0.2706 1 0.955 -0.1874 0.3645 1.3628 2.3628 0.464 0.975 0.9523 -0.0357 0.1831 0.3079 1.3079 0.2591 1 0.0254 0.0254 0.0509 1.0509 1 0.067 0.067 0.0503 1.0503 1 -0.0068 0.0068 -0.0068 0.9932 1 0 0
3 13 1463 0 0 0 0 9 1.0092 0 0.9819 0.1404 0.2179 -0.2425 0.7575 0.2728 1 0.9396 0.1376 0.3495 -0.2965 0.7035 0.4587 0.955 0.8428 -0.1983 0.2957 -0.6203 0.3797 0.3913 1 -0.032 0.032 -0.064 0.936 1 -0.0074 0.0074 -0.0056 0.9944 1 0.0145 0.0145 0.0145 1.0145 1 0 1
3 14 1380 2 0 0 0 0 1.0214 0 0.8464 0.7693 0.8003 -0.4612 0.5388 1.2121 0.7917 0.8976 0.3363 0.6061 -0.817 0.183 0.7294 0.895 0.8201 0.4053 0.4441 0.1933 1.1933 0.6093 0.875 -0.0607 0.0607 -0.1214 0.8786 1 0.0632 0.0632 0.0474 1.0474 1 0.1025 0.1025 0.1025 1.1025 1 1 0
3 15 1612 0 0 0 0 0 1.0093 0 0.9502 -0.1446 0.3312 1.2659 2.2659 0.3795 0.9167 0.9568 -0.1123 0.3603 0.0897 1.0897 0.4535 0.965 0.8538 -0.1415 0.3625 -0.0487 0.9513 0.4709 0.88 -0.0144 0.0144 -0.0289 0.9711 1 0.0059 0.0059 0.0044 1.0044 1 0.002 0.002 0.002 1.002 1 0 0
3 16 1266 0 0 0 0 0 1.0102 0 0.9653 1.2423 1.2923 -0.802 0.198 1.3564 0.1667 0.9388 1.3575 1.3596 0.1116 1.1116 1.4485 0.205 0.929 1.337 1.3437 -0.7464 0.2536 1.387 0.08 -0.0856 0.0856 -0.1712 0.8288 1 -0.4583 0.4583 -0.3437 0.6563 0 -0.2866 0.2866 -0.2866 0.7134 0 0 0
3 17 1411 0 0 0 0 0 1.0083 0 0.9348 -0.2934 0.366 0.1183 1.1183 0.4618 0.7917 0.9193 -0.229 0.4292 -0.0192 0.9808 0.5442 0.92 0.9055 -0.2142 0.2526 0.0419 1.0419 0.3386 1 -0.0368 0.0368 -0.0735 0.9265 1 0.1603 0.1603 0.1202 1.1202 1 0.1542 0.1542 0.1542 1.1542 1 0 0
3 18 1385 0 0 0 0 0 1.0052 0 0.9356 0.5071 0.6808 -0.3547 0.6453 0.7464 0.4583 0.9101 0.6365 0.6642 -0.4103 0.5897 0.7885 0.755 0.1342 0.6227 0.6227 -0.4585 0.5415 0.7026 0.565 -0.0767 0.0767 -0.1533 0.8467 1 -0.3456 0.3456 -0.2592 0.7408 1 -0.2039 0.2039 -0.2039 0.7961 1 0 0
3 19 1113 0 0 0 0 0 1.0024 0 0.9764 -0.1944 0.257 -0.0813 0.9187 0.3457 0.9583 0.9607 -0.2035 0.4139 0.1141 1.1141 0.5045 0.935 0.9607 -0.0444 0.2011 -0.2839 0.7161 0.3365 0.97 -0.2189 0.2189 -0.4378 0.5622 0 -0.3383 0.3383 -0.2537 0.7463 1 -0.0943 0.0943 -0.0943 0.9057 1 0 0
3 20 1639 0 0 0 0 0 1.0111 0 0.962 -0.3804 0.5884 -2.3276 -1.3276 0.8329 0.875 0.9323 -0.0518 0.5 0.3775 1.3775 0.6402 0.855 0.9491 -0.0749 0.1855 -0.4242 0.5758 0.2435 1 0.0587 0.0587 0.1174 1.1174 1 -0.2312 0.2312 -0.1734 0.8266 1 -0.2633 0.2633 -0.2633 0.7367 1 0 0
3 21 1191 0 0 0 0 0 1.0053 0 0.9409 -0.3123 0.4441 -1.3215 -0.3215 0.524 0.8333 0.9179 -0.4472 0.5358 1.1844 2.1844 0.6805 0.895 0.9402 -0.4546 0.529 -0.696 0.304 0.6026 0.81 -0.1303 0.1303 -0.2606 0.7394 1 -0.0962 0.0962 -0.0721 0.9279 1 0.0535 0.0535 0.0535 1.0535 1 0 0
3 22 1698 1 0 0 0 0 1.0077 0 0.9612 -0.6003 0.6003 -4.1379 -3.1379 0.6468 0.5417 0.9663 -0.6515 0.6862 0.3451 1.3451 0.8199 0.83 0.984 -0.7874 0.8285 -0.4775 0.5225 0.8893 0.685 0.0043 0.0043 0.0086 1.0086 1 0.3172 0.3172 0.2379 1.2379 1 0.204 0.204 0.204 1.204 1 1 0
3 23 1571 0 0 0 0 0 1.006 0 0.939 -0.8691 0.8691 -1.3668 -0.3668 0.9531 0.25 0.937 -0.7997 0.8627 -0.5102 0.4898 0.9709 0.585 0.9629 -0.8035 0.8035 0.8719 1.8719 0.8721 0.56 0.0094 0.0094 0.0187 1.0187 1 -0.1338 0.1338 -0.1004 0.8996 1 -0.1299 0.1299 -0.1299 0.8701 1 0 0
3 24 1538 0 0 0 0 0 1.0049 0 0.9545 0.1892 0.2622 -0.3459 0.6541 0.365 0.9167 0.9513 0.1063 0.3422 -0.3349 0.6651 0.4428 0.96 0.9419 0.0142 0.2645 -0.496 0.504 0.2971 1 -0.0104 0.0104 -0.0207 0.9793 1 -0.1998 0.1998 -0.1499 0.8501 1 -0.1564 0.1564 -0.1564 0.8436 1 0 0
