cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 11 6842 0 0 2052 0 0 1.0068 0 0.9831 -0.1488 0.2079 -0.2646 0.7354 0.2546 0.9583 0.9495 -0.2466 0.4039 0.1195 1.1195 0.517 0.9467 0.9782 -0.0302 0.1837 0.4618 1.4618 0.2311 1 -0.1155 0.1155 -0.231 0.769 1 -0.3258 0.3258 -0.2444 0.7556 1 -0.1498 0.1498 -0.1498 0.8502 1 0 1
4 12 4123 0 0 0 0 0 1.0128 0 0.973 0.2796 0.3035 -0.0557 0.9443 0.3711 0.9583 0.9576 0.1967 0.4827 0.0347 1.0347 0.6081 0.9333 0.9747 0.0618 0.2957 -0.2516 0.7484 0.3405 1 -0.1085 0.1085 -0.2169 0.7831 1 -0.1611 0.1611 -0.1208 0.8792 1 -0.0184 0.0184 -0.0184 0.9816 1 0 0
4 13 4496 0 0 6 0 0 1.011 0 0.9809 -0.0047 0.1964 -0.0874 0.9126 0.258 1 0.9627 0.0113 0.4523 0.188 1.188 0.5741 0.97 0.9929 0.0634 0.1941 -0.2244 0.7756 0.2217 1 -0.0582 0.0582 -0.1164 0.8836 1 -0.2404 0.2404 -0.1803 0.8197 1 -0.1301 0.1301 -0.1301 0.8699 1 0 1
4 14 4545 0 0 2 187 0 1.0241 0 0.9717 0.2166 0.2853 0.0769 1.0769 0.3674 0.875 0.9522 0.2097 0.379 -0.5748 0.4252 0.4751 0.9333 0.9605 0.3361 0.3443 -0.5363 0.4637 0.4123 0.8933 -0.2164 0.2164 -0.4327 0.5673 0 -0.3839 0.3839 -0.2879 0.7121 0 -0.1335 0.1335 -0.1335 0.8665 1 0 1
4 15 7254 0 0 2889 0 0 1.004 0 0.9789 0.167 0.2793 0.2832 1.2832 0.3371 0.9583 0.9548 0.2277 0.4565 0.1015 1.1015 0.6109 0.93 0.9894 0.0935 0.188 -0.1496 0.8504 0.2483 1 0.0596 0.0596 0.1192 1.1192 1 -0.2516 0.2516 -0.1887 0.8113 1 -0.2679 0.2679 -0.2679 0.7321 1 0 1
4 16 6957 0 0 3000 0 0 1.0029 0 0.9815 0.0661 0.2003 -0.088 0.912 0.2452 1 0.9581 0.0125 0.3933 -3.2479 -2.2479 0.5064 0.97 0.9897 0.1946 0.2358 -0.0922 0.9078 0.3147 0.9533 -0.0344 0.0344 -0.0688 0.9312 1 -0.1235 0.1235 -0.0926 0.9074 1 -0.0625 0.0625 -0.0625 0.9375 1 0 1
4 17 7040 0 0 2803 0 0 1.0016 0 0.9767 0.0014 0.1588 0.8711 1.8711 0.2011 1 0.9492 0.0437 0.3322 -2.0589 -1.0589 0.4288 0.9633 0.962 0.2843 0.3365 -0.3323 0.6677 0.3754 0.99 -0.0871 0.0871 -0.1743 0.8257 1 -0.3313 0.3313 -0.2485 0.7515 0 -0.1763 0.1763 -0.1763 0.8237 1 0 1
4 18 7200 0 0 3000 1 0 1.0121 0 0.9367 0.4629 0.47 604.6217 605.6217 0.5332 0.7917 0.9689 0.346 0.6254 -2.7566 -1.7566 0.7809 0.9167 0.9902 0.3832 0.4474 0.1178 1.1178 0.573 0.94 0.0384 0.0384 0.0769 1.0769 1 0.1617 0.1617 0.1212 1.1212 1 0.0424 0.0424 0.0424 1.0424 1 0 1
4 19 4598 2 0 0 0 0 1.0054 0 0.984 -1.0257 1.0257 0.6066 1.6066 1.0404 0 0.9283 -1.0382 1.0472 -2.1918 -1.1918 1.1395 0.4133 0.9249 -1.0688 1.0688 36.2768 37.2768 1.0854 0 -0.0212 0.0212 -0.0424 0.9576 1 0.0118 0.0118 0.0088 1.0088 1 0.0264 0.0264 0.0264 1.0264 1 1 0
4 20 6520 0 0 2568 0 0 1.0044 0 0.984 0.2895 0.3205 -0.1832 0.8168 0.3604 1 0.9587 0.2426 0.4112 -0.2819 0.7181 0.5107 0.95 0.9882 0.2032 0.2383 0.1522 1.1522 0.3125 1 -0.1017 0.1017 -0.2035 0.7965 1 -0.0185 0.0185 -0.0139 0.9861 1 0.0966 0.0966 0.0966 1.0966 1 0 1
4 21 6450 0 0 1898 0 0 1.0089 0 0.9816 -0.1785 0.2381 -0.0969 0.9031 0.2697 0.9583 0.9379 -0.2493 0.4085 0.1845 1.1845 0.5365 0.9367 0.9854 -0.1793 0.2105 -0.0126 0.9874 0.2383 1 -0.0763 0.0763 -0.1525 0.8475 1 -0.1156 0.1156 -0.0867 0.9133 1 -0.0108 0.0108 -0.0108 0.9892 1 0 1
4 22 6589 0 0 1744 0 0 1.0098 0 0.9838 0.285 0.2999 -0.7802 0.2198 0.356 0.9583 0.945 0.3161 0.4529 -0.121 0.879 0.5748 0.9167 0.9877 0.2381 0.253 0.0124 1.0124 0.3325 1 -0.0014 0.0014 -0.0028 0.9972 1 -0.0485 0.0485 -0.0364 0.9636 1 -0.0461 0.0461 -0.0461 0.9539 1 0 1
4 23 6007 0 0 1916 0 0 1.0036 0 0.9807 0.5347 0.5347 -0.7223 0.2777 0.5843 0.6667 0.9472 0.5038 0.5787 -57.0856 -56.0856 0.6823 0.8667 0.9089 0.6416 0.6529 1.4764 2.4764 0.7412 0.52 -0.0845 0.0845 -0.169 0.831 1 0.0066 0.0066 0.0049 1.0049 1 0.0978 0.0978 0.0978 1.0978 1 0 1
4 24 7040 0 0 2998 0 0 1.0091 0 0.9709 -0.2228 0.2662 0.523 1.523 0.3447 0.9167 0.9427 -0.1541 0.4196 -0.1061 0.8939 0.5383 0.9567 0.9526 -0.1493 0.2919 0.5331 1.5331 0.3387 1 0.0527 0.0527 0.1054 1.1054 1 -0.0732 0.0732 -0.0549 0.9451 1 -0.136 0.136 -0.136 0.864 1 0 1
