cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 11 1721 0 0 0 0 0 1.0109 0 0.9574 0.7333 0.7365 0.6567 1.6567 0.7947 0.3333 0.9798 0.7637 0.8765 0.0305 1.0305 1.0492 0.8367 0.9905 0.9823 0.9823 Inf Inf 1.1021 0.39 -0.1785 0.1785 -0.357 0.643 1 -0.3604 0.3604 -0.2703 0.7297 1 -0.1401 0.1401 -0.1401 0.8599 1 0 0
4 12 2634 1 0 0 0 0 1.0085 0 0.8867 0.0363 0.3774 -1.0733 -0.0733 0.5102 0.9167 0.98 0.019 0.5859 0.0361 1.0361 0.7553 0.9633 0.9927 -0.0771 0.366 -Inf -Inf 0.4291 1 0.055 0.055 0.1099 1.1099 1 -0.1137 0.1137 -0.0852 0.9148 1 -0.1742 0.1742 -0.1742 0.8258 1 1 0
4 13 2090 0 0 0 1 0 1.0156 0 0.9528 0.2917 0.3781 -5.4028 -4.4028 0.4482 0.9167 0.9751 0.3638 0.6709 0.0293 1.0293 0.8886 0.95 0.9962 0.4043 0.4202 Inf Inf 0.5028 0.9033 -0.0899 0.0899 -0.1798 0.8202 1 0.104 0.104 0.078 1.078 1 0.1752 0.1752 0.1752 1.1752 1 0 1
4 14 1754 0 0 0 0 0 1.0161 0 0.9688 0.3393 0.4464 1.235 2.235 0.5686 0.75 0.9806 0.4607 0.6723 -0.0531 0.9469 0.8373 0.9233 0.989 0.5839 0.655 Inf Inf 0.798 0.6367 -0.2184 0.2184 -0.4369 0.5631 0 -0.1445 0.1445 -0.1084 0.8916 1 0.0819 0.0819 0.0819 1.0819 1 0 0
4 15 2902 0 0 0 1 0 1.0138 0 0.9635 0.3016 0.6244 0.196 1.196 0.7609 0.5833 0.9808 0.2721 0.8192 -0.2479 0.7521 1.0318 0.7433 0.9892 0.141 0.7936 Inf Inf 0.8684 0.5567 0.0921 0.0921 0.1842 1.1842 1 -0.4524 0.4524 -0.3393 0.6607 0 -0.4375 0.4375 -0.4375 0.5625 0 0 1
4 16 2302 0 0 0 1 0 1.0035 0 0.9302 0.5327 0.5997 -0.7362 0.2638 0.6685 0.7083 0.9719 0.5052 0.8077 -0.2076 0.7924 1.0051 0.86 0.9901 0.722 0.722 Inf Inf 0.8679 0.7433 0.04 0.04 0.08 1.08 1 0.0238 0.0238 0.0179 1.0179 1 -0.0625 0.0625 -0.0625 0.9375 1 0 1
4 17 2140 0 0 0 1 0 1.0071 0 0.9451 0.6103 0.6264 -0.2241 0.7759 0.7503 0.625 0.9823 0.4601 0.7002 -0.2199 0.7801 0.8562 0.8933 0.9984 0.7096 0.7096 Inf Inf 0.7603 0.6033 -0.0442 0.0442 -0.0884 0.9116 1 -0.2346 0.2346 -0.1759 0.8241 1 -0.147 0.147 -0.147 0.853 1 0 1
4 18 2823 1 0 0 2 0 1.0074 0 0.9534 0.5121 0.5751 -26.5183 -25.5183 0.7311 0.7083 0.9802 0.3409 0.7049 0.0988 1.0988 0.9272 0.86 0.9949 0.37 0.4323 Inf Inf 0.5799 0.9133 0.1534 0.1534 0.3068 1.3068 1 -0.1009 0.1009 -0.0757 0.9243 1 -0.3151 0.3151 -0.3151 0.6849 1 1 1
4 19 2933 2 0 0 2 0 1.0128 0 0.9183 0.3704 0.4114 0.7159 1.7159 0.4992 0.875 0.9718 0.3061 0.7239 -0.0182 0.9818 0.9485 0.8867 0.988 0.3335 0.4596 Inf Inf 0.6286 0.96 0.1157 0.1157 0.2314 1.2314 1 -0.3226 0.3226 -0.242 0.758 1 -0.3882 0.3882 -0.3882 0.6118 0 1 1
4 20 2190 0 0 0 0 0 1.0065 0 0.9171 0.4156 0.4732 -1.9085 -0.9085 0.5948 0.8333 0.9764 0.5778 0.7799 -0.0446 0.9554 1.0068 0.9067 0.9959 0.5706 0.5706 Inf Inf 0.6701 0.87 -0.008 0.008 -0.016 0.984 1 0.1176 0.1176 0.0882 1.0882 1 0.0789 0.0789 0.0789 1.0789 1 0 0
4 21 2436 0 0 0 0 0 1.0035 0 0.9618 -0.1922 0.4833 -0.7634 0.2366 0.5733 0.75 0.9822 -0.1349 0.7044 -0.1368 0.8632 0.9001 0.8767 0.9983 -0.0464 0.6725 Inf Inf 0.715 0.7533 -0.0526 0.0526 -0.1052 0.8948 1 -0.4636 0.4636 -0.3477 0.6523 0 -0.3142 0.3142 -0.3142 0.6858 1 0 0
4 22 2643 0 0 0 1 0 1.0088 0 0.9476 -0.1615 0.3169 -0.5092 0.4908 0.3925 0.9583 0.9772 -0.1866 0.6051 0.0454 1.0454 0.7695 0.9633 0.9949 -0.2218 0.3407 -Inf -Inf 0.4128 1 0.057 0.057 0.1139 1.1139 1 0.1965 0.1965 0.1474 1.1474 1 0.0319 0.0319 0.0319 1.0319 1 0 1
4 23 2225 0 0 0 2 0 1.0091 0 0.9594 -0.0077 0.3138 0.0335 1.0335 0.3785 0.9583 0.9824 0.0318 0.587 -0.049 0.951 0.7535 0.9533 0.9898 0.2003 0.4625 -Inf -Inf 0.5558 0.8433 -0.0028 0.0028 -0.0056 0.9944 1 -0.2277 0.2277 -0.1708 0.8292 1 -0.1833 0.1833 -0.1833 0.8167 1 0 1
4 24 2616 4 0 0 0 0 1.0085 0 0.9248 0.0156 0.3979 -59.186 -58.186 0.4578 0.875 0.977 -0.1515 0.6342 -0.0097 0.9903 0.8211 0.9467 0.9937 -0.1097 0.3182 Inf Inf 0.4081 1 0.0768 0.0768 0.1536 1.1536 1 -0.2447 0.2447 -0.1836 0.8164 1 -0.2955 0.2955 -0.2955 0.7045 1 1 0
