cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 11 3100 0 0 980 0 0 1.0044 0 0.9694 -0.3903 0.4135 -0.1063 0.8937 0.4929 0.8333 0.9559 -0.3894 0.4997 -0.6029 0.3971 0.6176 0.885 0.9801 -0.3755 0.429 -0.2178 0.7822 0.5565 0.79 -0.0873 0.0873 -0.1746 0.8254 1 -0.383 0.383 -0.2873 0.7127 1 -0.2222 0.2222 -0.2222 0.7778 1 0 1
3 12 3028 0 0 124 0 0 1.0083 0 0.9683 0.3387 0.3988 0.1737 1.1737 0.4537 0.8333 0.9549 0.2597 0.4589 -0.2729 0.7271 0.5777 0.92 0.9919 0.3736 0.3736 -0.0566 0.9434 0.4194 0.995 0.0434 0.0434 0.0867 1.0867 1 -0.1628 0.1628 -0.1221 0.8779 1 -0.191 0.191 -0.191 0.809 1 0 1
3 13 2891 0 0 15 0 0 1.0069 0 0.9663 5e-04 0.2123 0.2141 1.2141 0.3278 0.9583 0.9546 -0.0125 0.3716 0.014 1.014 0.4584 0.975 0.9784 -0.3701 0.3701 -0.0953 0.9047 0.4709 0.815 0.0181 0.0181 0.0361 1.0361 1 -0.1041 0.1041 -0.0781 0.9219 1 -0.1171 0.1171 -0.1171 0.8829 1 0 1
3 14 2502 0 0 0 0 0 1.004 0 0.9544 0.4695 0.506 -0.4782 0.5218 0.6482 0.75 0.9507 0.4346 0.5203 -0.0466 0.9534 0.6485 0.855 0.9802 0.5372 0.5372 -0.2432 0.7568 0.6748 0.74 -0.0101 0.0101 -0.0201 0.9799 1 0.2291 0.2291 0.1718 1.1718 1 0.1687 0.1687 0.1687 1.1687 1 0 0
3 15 3305 0 0 670 0 0 1.0089 0 0.9714 -0.259 0.3304 -0.0026 0.9974 0.4102 0.9167 0.9524 -0.1779 0.398 -0.0782 0.9218 0.4933 0.955 0.9337 -0.2293 0.409 -0.5506 0.4494 0.5141 0.76 0.0437 0.0437 0.0874 1.0874 1 -0.212 0.212 -0.159 0.841 1 -0.2267 0.2267 -0.2267 0.7733 1 0 1
3 16 3278 0 0 507 0 0 1.0122 0 0.975 -0.2636 0.3473 -0.1359 0.8641 0.4262 0.875 0.9495 -0.2272 0.4203 0.2228 1.2228 0.5317 0.925 0.9901 -0.2457 0.2778 -0.03 0.97 0.3243 1 -0.021 0.021 -0.042 0.958 1 -0.1658 0.1658 -0.1244 0.8756 1 -0.1144 0.1144 -0.1144 0.8856 1 0 1
3 17 3269 0 0 999 0 0 1.0067 0 0.9628 0.2325 0.2886 14.4445 15.4445 0.3452 0.9583 0.9599 0.2412 0.4091 0.1578 1.1578 0.5223 0.93 0.9962 0.2074 0.2169 -0.0279 0.9721 0.2316 1 -0.033 0.033 -0.066 0.934 1 -0.1433 0.1433 -0.1075 0.8925 1 -0.0817 0.0817 -0.0817 0.9183 1 0 1
3 18 3458 0 0 1097 0 0 1.0069 0 0.9665 -0.0946 0.2277 0.0452 1.0452 0.275 0.9583 0.9568 -0.1089 0.3682 -0.3706 0.6294 0.4781 0.98 0.9707 -0.2196 0.2931 -0.0855 0.9145 0.3553 1 -0.1553 0.1553 -0.3105 0.6895 1 0.1718 0.1718 0.1288 1.1288 1 0.3098 0.3098 0.3098 1.3098 1 0 1
3 19 2178 0 0 0 0 0 1.0058 0 0.9239 0.9039 0.9039 -0.523 0.477 0.9938 0.2083 0.9534 0.8214 0.8444 -3.6665 -2.6665 0.9421 0.595 0.9901 1.0186 1.0186 -0.2769 0.7231 1.0397 0.015 -0.0973 0.0973 -0.1945 0.8055 1 -0.4442 0.4442 -0.3331 0.6669 0 -0.2667 0.2667 -0.2667 0.7333 1 0 0
3 20 2824 0 0 0 0 0 1.0099 0 0.9469 -0.0638 0.3086 -0.9022 0.0978 0.3747 0.9583 0.9562 -0.0289 0.4058 -0.2855 0.7145 0.5064 0.955 0.9898 -0.1104 0.3299 -0.3748 0.6252 0.3812 1 0.013 0.013 0.026 1.026 1 -0.133 0.133 -0.0997 0.9003 1 -0.1285 0.1285 -0.1285 0.8715 1 0 0
3 21 2242 0 0 0 0 0 1.0069 0 0.9767 -0.0572 0.2472 0.0654 1.0654 0.3148 0.9583 0.9431 -0.049 0.3895 -0.3312 0.6688 0.5061 0.95 0.994 0.0059 0.2151 -0.173 0.827 0.2766 1 -0.1905 0.1905 -0.381 0.619 0 -0.1877 0.1877 -0.1407 0.8593 1 0.0246 0.0246 0.0246 1.0246 1 0 0
3 22 2774 1 0 0 0 0 1.0027 0 0.9756 0.5308 0.541 0.8458 1.8458 0.6063 0.6667 0.9574 0.4834 0.587 -0.3486 0.6514 0.7077 0.84 0.9892 0.4165 0.4165 -0.1648 0.8352 0.481 0.945 0.0178 0.0178 0.0356 1.0356 1 0.0129 0.0129 0.0096 1.0096 1 -0.034 0.034 -0.034 0.966 1 1 0
3 23 3611 0 0 1982 0 0 1.0038 0 0.9707 0.3243 0.3516 -0.2481 0.7519 0.4189 0.7917 0.9565 0.3262 0.4621 -0.3422 0.6578 0.5727 0.91 0.9897 0.3002 0.3232 -0.2061 0.7939 0.4059 0.96 -0.0369 0.0369 -0.0738 0.9262 1 -0.1514 0.1514 -0.1135 0.8865 1 -0.0854 0.0854 -0.0854 0.9146 1 0 1
3 24 2587 0 0 0 0 0 1.0032 0 0.9772 -0.068 0.2753 -0.08 0.92 0.3652 0.9583 0.9453 -0.0476 0.4016 -0.2457 0.7543 0.5088 0.925 0.9856 -0.1007 0.2868 -0.3216 0.6784 0.3492 1 -0.0247 0.0247 -0.0494 0.9506 1 -0.4303 0.4303 -0.3227 0.6773 0 -0.3123 0.3123 -0.3123 0.6877 0 0 0
