cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 13 11417 0 0 0 0 0 1.0039 0 0.9807 0.07 0.2181 -0.077 0.923 0.2682 0.9583 0.9627 0.082 0.4545 0.1336 1.1336 0.5788 0.97 0.9884 0.1398 0.2642 -0.1926 0.8074 0.3046 1 -0.056 0.056 -0.112 0.888 1 -0.202 0.202 -0.1515 0.8485 1 -0.1015 0.1015 -0.1015 0.8985 1 0 0
4 14 7942 0 0 0 0 0 1.0117 0 0.9724 0.2757 0.3158 0.0816 1.0816 0.4027 0.8333 0.9523 0.2702 0.4063 -0.6793 0.3207 0.5044 0.92 0.9539 0.405 0.4097 -0.6543 0.3457 0.4801 0.7767 -0.2174 0.2174 -0.4348 0.5652 0 -0.3837 0.3837 -0.2878 0.7122 0 -0.1324 0.1324 -0.1324 0.8676 1 0 0
4 15 13607 0 0 0 0 0 1.0081 0 0.9786 0.2183 0.3044 0.3528 1.3528 0.3686 0.875 0.955 0.2851 0.4765 0.1589 1.1589 0.6351 0.9267 0.9841 0.1627 0.2457 -0.1527 0.8473 0.3208 0.9767 0.0796 0.0796 0.1591 1.1591 1 -0.2356 0.2356 -0.1767 0.8233 1 -0.2844 0.2844 -0.2844 0.7156 0 0 0
4 16 10256 0 0 0 0 0 1.0087 0 0.9814 -0.0097 0.201 -0.0884 0.9116 0.2369 1 0.9574 -0.0654 0.3927 -2.8381 -1.8381 0.5141 0.9667 0.9862 0.1066 0.2013 -0.1705 0.8295 0.2845 1 -0.0518 0.0518 -0.1036 0.8964 1 -0.1369 0.1369 -0.1027 0.8973 1 -0.0536 0.0536 -0.0536 0.9464 1 0 0
4 17 10340 0 0 0 0 0 1.0045 0 0.9767 0.0269 0.1624 0.8238 1.8238 0.2029 1 0.9493 0.0693 0.3337 -2.3121 -1.3121 0.4319 0.9633 0.9505 0.321 0.3706 -0.4794 0.5206 0.4255 0.87 -0.09 0.09 -0.1801 0.8199 1 -0.3411 0.3411 -0.2558 0.7442 0 -0.182 0.182 -0.182 0.818 1 0 0
4 18 11809 0 0 0 0 0 1.005 0 0.9357 0.4856 0.4912 617.461 618.461 0.554 0.75 0.9688 0.3694 0.6382 -2.8323 -1.8323 0.7921 0.9133 0.9924 0.4346 0.4723 0.0883 1.0883 0.5795 0.9567 0.0485 0.0485 0.0969 1.0969 1 0.2132 0.2132 0.1599 1.1599 1 0.0567 0.0567 0.0567 1.0567 1 0 0
4 19 11177 0 0 0 0 0 1.0065 0 0.9839 -0.9305 0.9305 0.4853 1.4853 0.9468 0.0417 0.9285 -0.9404 0.9532 -2.0209 -1.0209 1.0509 0.5 0.9466 -0.9591 0.9591 32.6976 33.6976 0.9725 0.05 -0.0124 0.0124 -0.0248 0.9752 1 0.0266 0.0266 0.0199 1.0199 1 0.0248 0.0248 0.0248 1.0248 1 0 0
4 20 10195 0 0 0 0 0 1.0132 0 0.9842 0.2496 0.2905 -0.1757 0.8243 0.328 1 0.9584 0.204 0.3947 -0.2865 0.7135 0.4944 0.9533 0.9866 0.1672 0.2167 0.1127 1.1127 0.2912 1 -0.0993 0.0993 -0.1987 0.8013 1 0.0045 0.0045 0.0034 1.0034 1 0.113 0.113 0.113 1.113 1 0 0
4 21 10089 0 0 0 0 0 1.0063 0 0.9816 -0.1749 0.2353 -0.1033 0.8967 0.2676 0.9583 0.938 -0.2465 0.4073 0.1798 1.1798 0.5351 0.9333 0.9814 -0.1829 0.2206 0.2827 1.2827 0.2497 1 -0.0743 0.0743 -0.1485 0.8515 1 -0.1174 0.1174 -0.0881 0.9119 1 -0.0158 0.0158 -0.0158 0.9842 1 0 0
4 22 11230 0 0 0 0 0 1.0086 0 0.9839 0.2205 0.2533 -0.4735 0.5265 0.3067 0.9583 0.9449 0.2493 0.4222 -0.1461 0.8539 0.5415 0.9433 0.9812 0.1593 0.2385 -0.0222 0.9778 0.3062 1 0.0021 0.0021 0.0041 1.0041 1 -0.0377 0.0377 -0.0283 0.9717 1 -0.0439 0.0439 -0.0439 0.9561 1 0 0
4 23 10155 0 0 0 0 0 1.0111 0 0.9802 0.4674 0.4721 -0.6607 0.3393 0.5241 0.7083 0.9467 0.4311 0.5283 -54.5863 -53.5863 0.6321 0.9 0.8781 0.5515 0.5895 1.0375 2.0375 0.7007 0.6433 -0.0777 0.0777 -0.1553 0.8447 1 -4e-04 4e-04 -3e-04 0.9997 1 0.0839 0.0839 0.0839 1.0839 1 0 0
4 24 11682 0 0 0 0 0 1.0089 0 0.9713 -0.2386 0.2788 0.5492 1.5492 0.357 0.9167 0.9413 -0.1662 0.4256 -0.1101 0.8899 0.5475 0.9567 0.9398 -0.1565 0.333 0.4155 1.4155 0.3896 1 0.0093 0.0093 0.0185 1.0185 1 -0.1093 0.1093 -0.082 0.918 1 -0.1038 0.1038 -0.1038 0.8962 1 0 0
