cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 11 2023 1 0 9 0 0 1.0102 0 0.9722 -0.2771 0.2973 -0.2927 0.7073 0.385 0.875 0.9387 -0.2099 0.402 -0.4604 0.5396 0.4822 0.96 0.9804 -0.1658 0.1823 -0.3355 0.6645 0.2318 1 -0.1245 0.1245 -0.498 0.502 1 -0.0041 0.0041 -0.0038 0.9962 1 0.0365 0.0365 0.0365 1.0365 1 1 1
1 12 2866 0 0 32 0 0 1.0102 0 0.9706 -0.0169 0.2032 -0.71 0.29 0.2577 1 0.9451 -0.0012 0.3237 1.5533 2.5533 0.4107 0.99 0.8953 -0.0616 0.2388 2.3204 3.3204 0.3005 1 0.0848 0.0848 0.3392 1.3392 1 0.152 0.152 0.1425 1.1425 1 0.0705 0.0705 0.0705 1.0705 1 0 1
1 13 2097 1 0 0 0 0 1.0068 0 0.9688 -0.1984 0.2648 -0.2006 0.7994 0.3272 0.9583 0.923 -0.3 0.4574 -0.6544 0.3456 0.5875 0.895 0.9853 -0.348 0.357 -0.2074 0.7926 0.3814 0.92 -0.0976 0.0976 -0.3905 0.6095 1 -0.1959 0.1959 -0.1836 0.8164 1 -0.1576 0.1576 -0.1576 0.8424 1 1 0
1 14 2696 1 0 2 0 0 1.0093 0 0.9795 0.166 0.2464 -0.2599 0.7401 0.2912 1 0.9515 0.1785 0.3888 -0.0518 0.9482 0.4977 0.955 0.9811 0.3076 0.323 -0.1212 0.8788 0.3643 1 0.1505 0.1505 0.602 1.602 1 0.1952 0.1952 0.183 1.183 1 0.0443 0.0443 0.0443 1.0443 1 1 1
1 15 2289 0 0 0 0 0 1.0088 0 0.9328 -0.2304 0.3698 5.0214 6.0214 0.5705 0.8333 0.9232 -0.0099 0.4638 -0.0564 0.9436 0.5776 0.965 0.9772 -0.0302 0.1822 0.0678 1.0678 0.2316 1 0.0107 0.0107 0.0429 1.0429 1 -0.0303 0.0303 -0.0284 0.9716 1 -0.046 0.046 -0.046 0.954 1 0 0
1 16 1730 0 0 0 0 0 1.0127 0 0.9656 -0.0912 0.2369 -0.2865 0.7135 0.2988 0.9583 0.9599 -0.1033 0.3649 1.3015 2.3015 0.4595 0.965 0.994 -0.1495 0.1625 -0.0309 0.9691 0.1982 1 -0.1413 0.1413 -0.5653 0.4347 1 -0.3106 0.3106 -0.2911 0.7089 1 -0.2617 0.2617 -0.2617 0.7383 1 0 0
1 17 2378 11 0 0 0 0 1.0058 0 0.9648 -0.6926 0.6926 -6.6758 -5.6758 0.7957 0.5417 0.9199 -0.6673 0.7098 -26.135 -25.135 0.8141 0.69 0.7816 -0.7783 0.8243 -2.1876 -1.1876 0.8887 0.195 0.1275 0.1275 0.5099 1.5099 1 -0.0687 0.0687 -0.0644 0.9356 1 -0.155 0.155 -0.155 0.845 1 1 0
1 18 2249 0 0 0 0 0 1.0081 0 0.9767 0.0778 0.2204 -0.2961 0.7039 0.2523 1 0.9214 0.1259 0.36 -0.3915 0.6085 0.4638 0.95 0.8633 0.1107 0.2161 -0.1558 0.8442 0.2845 0.93 -0.1558 0.1558 -0.623 0.377 1 -0.0073 0.0073 -0.0069 0.9931 1 0.039 0.039 0.039 1.039 1 0 0
1 19 2215 1 0 1 0 0 1.0068 0 0.9535 0.1476 0.2867 -0.265 0.735 0.3641 0.9167 0.9311 0.1697 0.3839 -0.4629 0.5371 0.4811 0.93 0.9227 0.1882 0.2824 -0.4081 0.5919 0.3603 0.88 0.02 0.02 0.08 1.08 1 -0.17 0.17 -0.1594 0.8406 1 -0.1775 0.1775 -0.1775 0.8225 1 1 1
1 20 2742 1 0 0 0 0 1.009 0 0.8982 -0.4331 0.5964 -0.0402 0.9598 0.7075 0.75 0.9405 -0.1882 0.5287 0.436 1.436 0.6957 0.925 0.9972 -0.1332 0.169 0.0147 1.0147 0.2174 1 -0.0187 0.0187 -0.0748 0.9252 1 0.0126 0.0126 0.0118 1.0118 1 0.0064 0.0064 0.0064 1.0064 1 1 0
1 21 3151 0 0 957 0 0 1.0045 0 0.9426 0.5014 0.5014 -1.1727 -0.1727 0.568 0.625 0.9462 0.5015 0.5618 -0.0151 0.9849 0.6634 0.86 0.9712 0.472 0.4771 -0.2286 0.7714 0.5441 0.65 -0.0523 0.0523 -0.2092 0.7908 1 -0.0713 0.0713 -0.0669 0.9331 1 -0.0527 0.0527 -0.0527 0.9473 1 0 1
1 22 1962 1 0 0 0 0 1.0135 0 0.9593 0.5158 0.5172 -0.6557 0.3443 0.5767 0.5833 0.9266 0.5039 0.5444 -0.1187 0.8813 0.6561 0.83 0.9056 0.4143 0.4156 -0.3519 0.6481 0.4689 0.665 -0.0715 0.0715 -0.2859 0.7141 1 -0.1069 0.1069 -0.1002 0.8998 1 -0.0794 0.0794 -0.0794 0.9206 1 1 0
1 23 2825 0 0 230 0 0 1.0105 0 0.9664 -0.6788 0.6788 0.0607 1.0607 0.7344 0.4583 0.9218 -0.6791 0.7052 -0.7117 0.2883 0.8192 0.66 0.9037 -0.677 0.6939 -0.472 0.528 0.7225 0.145 0.0217 0.0217 0.0869 1.0869 1 -0.0587 0.0587 -0.055 0.945 1 -0.0765 0.0765 -0.0765 0.9235 1 0 1
1 24 2697 1 0 0 0 0 1.0051 0 0.974 0.7841 0.8085 0.1333 1.1333 0.8426 0.2917 0.9181 0.7981 0.8215 -1.6677 -0.6677 0.9378 0.655 0.9416 0.7563 0.7563 -0.6477 0.3523 0.7762 0.29 0.0328 0.0328 0.1313 1.1313 1 0.0445 0.0445 0.0417 1.0417 1 0.0105 0.0105 0.0105 1.0105 1 1 0
