cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 11 2390 0 0 1 0 0 1.0054 0 0.9639 -0.1804 0.2875 -2.2943 -1.2943 0.3575 0.875 0.9543 -0.1718 0.4023 -0.3685 0.6315 0.5009 0.95 0.9974 -0.1148 0.1745 -Inf -Inf 0.2156 1 -0.0886 0.0886 -0.3544 0.6456 1 -0.0686 0.0686 -0.0643 0.9357 1 -0.0369 0.0369 -0.0369 0.9631 1 0 1
1 12 2294 0 0 0 0 0 1.0097 0 0.9837 -0.2948 0.3666 -0.1218 0.8782 0.4402 0.875 0.9523 -0.2359 0.4154 -0.116 0.884 0.5377 0.925 0.9828 -0.2567 0.2657 -Inf -Inf 0.3224 1 0.0278 0.0278 0.1112 1.1112 1 -0.1123 0.1123 -0.1053 0.8947 1 -0.1286 0.1286 -0.1286 0.8714 1 0 0
1 13 2214 0 0 0 0 0 1.0059 0 0.9321 -0.8512 0.8512 -0.4382 0.5618 0.8994 0.1667 0.9387 -0.7993 0.8474 -4.1487 -3.1487 0.9531 0.595 0.9905 -0.8276 0.8276 -Inf -Inf 0.8447 0.095 -0.1149 0.1149 -0.4597 0.5403 1 -0.2456 0.2456 -0.2303 0.7697 1 -0.2017 0.2017 -0.2017 0.7983 1 0 0
1 14 2419 0 0 0 0 0 1.0084 0 0.9688 -0.1342 0.2137 0.5686 1.5686 0.2675 0.9583 0.9493 -0.0775 0.3901 0.0481 1.0481 0.5 0.96 0.9821 0.0566 0.1776 Inf Inf 0.2454 1 0.0902 0.0902 0.3607 1.3607 1 0.065 0.065 0.0609 1.0609 1 -0.0104 0.0104 -0.0104 0.9896 1 0 0
1 15 2526 0 0 3 0 0 1.0032 0 0.9596 -0.0683 0.287 -1.1912 -0.1912 0.3845 0.9167 0.9535 -0.105 0.3849 0.0217 1.0217 0.4948 0.945 0.99 -0.135 0.1524 -Inf -Inf 0.2017 1 0.0338 0.0338 0.1351 1.1351 1 -0.0929 0.0929 -0.0871 0.9129 1 -0.1142 0.1142 -0.1142 0.8858 1 0 1
1 16 2428 0 0 0 0 0 1.0034 0 0.9791 -0.32 0.3235 0.3659 1.3659 0.3873 0.875 0.9433 -0.3857 0.4789 -0.8294 0.1706 0.5859 0.89 0.9983 -0.4135 0.4135 -Inf -Inf 0.4405 1 0.1068 0.1068 0.4271 1.4271 1 -0.1127 0.1127 -0.1056 0.8944 1 -0.1782 0.1782 -0.1782 0.8218 1 0 0
1 17 2554 0 0 1 0 0 1.0037 0 0.9433 -0.2269 0.3378 -0.5879 0.4121 0.406 0.9167 0.9501 -0.2173 0.421 -0.5598 0.4402 0.5312 0.935 0.9755 -0.3388 0.3821 -Inf -Inf 0.4181 1 0.0254 0.0254 0.1017 1.1017 1 0.0021 0.0021 0.002 1.002 1 -0.0231 0.0231 -0.0231 0.9769 1 0 1
1 18 2287 0 0 0 0 0 1.0068 0 0.9422 -0.1852 0.3126 -1.5466 -0.5466 0.366 0.9583 0.9442 -0.1017 0.3718 0.3568 1.3568 0.4955 0.96 0.9943 -0.1338 0.1639 -Inf -Inf 0.1923 1 -0.1059 0.1059 -0.4236 0.5764 1 -0.0697 0.0697 -0.0653 0.9347 1 -0.0331 0.0331 -0.0331 0.9669 1 0 0
1 19 3004 0 0 847 0 0 1.0025 0 0.9741 -0.0569 0.216 -0.1732 0.8268 0.2957 0.9583 0.9491 -0.0522 0.3735 -0.6976 0.3024 0.4617 0.985 0.9828 -0.0379 0.19 -Inf -Inf 0.211 1 0.0484 0.0484 0.1936 1.1936 1 -0.0369 0.0369 -0.0346 0.9654 1 -0.0733 0.0733 -0.0733 0.9267 1 0 1
1 20 2528 0 0 0 0 0 1.0033 0 0.9697 -0.1321 0.2381 0.9606 1.9606 0.292 0.9583 0.9554 -0.1225 0.3716 1.3483 2.3483 0.469 0.965 0.9929 -0.145 0.1789 -Inf -Inf 0.215 1 0.0736 0.0736 0.2943 1.2943 1 0.1984 0.1984 0.186 1.186 1 0.1198 0.1198 0.1198 1.1198 1 0 0
1 21 3197 0 0 957 0 0 1.0053 0 0.9574 -0.0407 0.2166 -0.0888 0.9112 0.2902 0.9167 0.9539 -0.0865 0.3993 -0.305 0.695 0.525 0.925 0.9889 -0.1158 0.1375 -Inf -Inf 0.1984 1 -0.0126 0.0126 -0.0505 0.9495 1 -0.2663 0.2663 -0.2497 0.7503 1 -0.2547 0.2547 -0.2547 0.7453 1 0 1
1 22 2237 0 0 0 28 0 1.0203 0 0.9547 0.1933 0.2914 -0.2943 0.7057 0.3614 0.875 0.941 0.1524 0.3966 0.0707 1.0707 0.5088 0.92 0.9805 0.076 0.2156 Inf Inf 0.2812 0.91 -0.1527 0.1527 -0.611 0.389 1 -0.2004 0.2004 -0.1879 0.8121 1 -0.1512 0.1512 -0.1512 0.8488 1 0 1
1 23 3103 0 0 969 0 0 1.0133 0 0.9428 -0.4031 0.4238 0.2898 1.2898 0.5244 0.75 0.9499 -0.4269 0.512 0.0262 1.0262 0.6115 0.905 0.9902 -0.4208 0.4246 -Inf -Inf 0.47 0.93 0.1024 0.1024 0.4095 1.4095 1 0.0611 0.0611 0.0572 1.0572 1 -0.0235 0.0235 -0.0235 0.9765 1 0 1
1 24 3301 0 0 968 0 0 1.0036 0 0.9663 0.0182 0.263 0.4461 1.4461 0.3193 0.9583 0.9527 0.0722 0.4116 -0.3808 0.6192 0.5258 0.94 0.9742 0.0055 0.234 -Inf -Inf 0.2649 1 0.0923 0.0923 0.3692 1.3692 1 -0.2743 0.2743 -0.2572 0.7428 1 -0.3087 0.3087 -0.3087 0.6913 0 0 1
