cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
2 11 561 0 0 0 0 0 1.0177 0 0.9859 0.3943 0.3943 -0.6888 0.3112 0.4381 0.6667 0.9346 0.4557 0.5485 0.0543 1.0543 0.6595 0.8667 0.9667 0.3756 0.3782 -0.2211 0.7789 0.4262 0.87 -0.0222 0.0222 -0.0886 0.9114 1 0.2967 0.2967 0.2782 1.2782 1 0.2834 0.2834 0.2834 1.2834 1 0 0
2 12 565 0 0 0 0 0 1.0097 0 0.9696 -0.1118 0.1781 -0.7553 0.2447 0.2389 0.9583 0.9325 -0.0865 0.3795 0.3405 1.3405 0.4907 0.9667 0.951 -0.208 0.2655 0.1888 1.1888 0.3185 0.9533 -0.1485 0.1485 -0.5942 0.4058 0 0.1426 0.1426 0.1337 1.1337 1 0.1904 0.1904 0.1904 1.1904 1 0 0
2 13 597 0 0 0 0 0 1.0057 0 0.9842 -0.2755 0.3034 -0.0526 0.9474 0.3754 0.9167 0.9383 -0.2171 0.4126 5.4882 6.4882 0.5094 0.9567 0.955 -0.3389 0.3419 0.0308 1.0308 0.4098 0.9467 0.0555 0.0555 0.222 1.222 1 0.0625 0.0625 0.0586 1.0586 1 0.0164 0.0164 0.0164 1.0164 1 0 0
2 14 562 0 0 0 0 0 1.007 0 0.981 0.058 0.2211 0.0283 1.0283 0.3185 1 0.9384 0.0934 0.3661 -1.1937 -0.1937 0.463 0.9633 0.9284 0.2072 0.2588 -0.1908 0.8092 0.3539 0.91 0.0378 0.0378 0.151 1.151 1 -0.0982 0.0982 -0.0921 0.9079 1 -0.1182 0.1182 -0.1182 0.8818 1 0 0
2 15 581 0 0 0 0 0 1.0085 0 0.9734 0.3065 0.3487 -0.2479 0.7521 0.4148 0.875 0.9352 0.3676 0.4753 0.2001 1.2001 0.5866 0.8867 0.916 0.2987 0.3705 0.4027 1.4027 0.4318 0.7367 -0.0124 0.0124 -0.0495 0.9505 1 -0.0246 0.0246 -0.0231 0.9769 1 -0.0231 0.0231 -0.0231 0.9769 1 0 0
2 16 589 0 0 0 0 0 1.0067 0 0.9842 -0.5405 0.5435 -0.0314 0.9686 0.6057 0.625 0.9297 -0.5731 0.6458 -0.1412 0.8588 0.7679 0.7567 0.9487 -0.5352 0.5352 -0.2706 0.7294 0.5888 0.6033 -0.0266 0.0266 -0.1063 0.8937 1 -0.1034 0.1034 -0.0969 0.9031 1 -0.0909 0.0909 -0.0909 0.9091 1 0 0
2 17 571 0 0 0 0 0 1.0156 0 0.9636 0.3866 0.3866 -0.0102 0.9898 0.4433 0.625 0.9437 0.3498 0.4578 -0.2955 0.7045 0.5531 0.9033 0.9784 0.3337 0.3337 0.1578 1.1578 0.3716 0.8433 -0.0573 0.0573 -0.2292 0.7708 1 -0.1392 0.1392 -0.1305 0.8695 1 -0.1139 0.1139 -0.1139 0.8861 1 0 0
2 18 568 0 0 0 0 0 1.0167 0 0.9801 0.2234 0.2328 8.277 9.277 0.2806 1 0.9411 0.2389 0.3901 -0.4696 0.5304 0.5011 0.9433 0.9561 0.3005 0.3498 0.0903 1.0903 0.3775 0.8533 -0.187 0.187 -0.748 0.252 0 0.1501 0.1501 0.1408 1.1408 1 0.2054 0.2054 0.2054 1.2054 1 0 0
2 19 555 0 0 0 0 0 1.0133 0 0.984 -0.0274 0.1394 0.0884 1.0884 0.1904 1 0.9317 0.0125 0.3567 -0.2693 0.7307 0.447 0.9567 0.9957 -0.1497 0.1588 -0.0598 0.9402 0.1918 1 -0.1138 0.1138 -0.4554 0.5446 1 -0.2724 0.2724 -0.2554 0.7446 0 -0.2254 0.2254 -0.2254 0.7746 1 0 0
2 20 549 0 0 0 0 0 1.011 0 0.9822 0.1609 0.2005 -0.1316 0.8684 0.2427 0.9583 0.9432 0.165 0.3708 1.0758 2.0758 0.465 0.9633 0.9697 0.0919 0.2312 -0.3249 0.6751 0.2948 0.93 -0.0621 0.0621 -0.2483 0.7517 1 0.4083 0.4083 0.3828 1.3828 0 0.4145 0.4145 0.4145 1.4145 0 0 0
2 21 567 0 0 0 0 0 1.0037 0 0.9614 0.4102 0.4102 -0.6282 0.3718 0.4722 0.75 0.9358 0.3862 0.5074 0.0396 1.0396 0.6167 0.8833 0.9739 0.294 0.2988 0.2167 1.2167 0.3468 0.9767 -0.0353 0.0353 -0.1414 0.8586 1 0.0619 0.0619 0.058 1.058 1 0.0693 0.0693 0.0693 1.0693 1 0 0
2 22 593 0 0 0 0 0 1.0207 0 0.969 0.4058 0.4207 -0.6847 0.3153 0.4809 0.7083 0.9405 0.3923 0.4718 0.1131 1.1131 0.5821 0.9033 0.8812 0.3209 0.411 -0.4518 0.5482 0.4872 0.6967 0.089 0.089 0.3561 1.3561 1 0.068 0.068 0.0638 1.0638 1 -0.0034 0.0034 -0.0034 0.9966 1 0 0
2 23 559 0 0 0 0 0 1.0046 0 0.9785 0.0942 0.2078 0.0117 1.0117 0.2692 1 0.9355 0.0949 0.3419 -3.7945 -2.7945 0.4452 0.96 0.9387 0.1355 0.2827 -0.2831 0.7169 0.3224 0.9233 -0.0587 0.0587 -0.235 0.765 1 -0.0817 0.0817 -0.0766 0.9234 1 -0.0572 0.0572 -0.0572 0.9428 1 0 0
2 24 569 0 0 0 0 0 1.0082 0 0.9843 -0.0195 0.2365 -0.0698 0.9302 0.3598 0.9583 0.9487 0.0199 0.3348 -0.3951 0.6049 0.4457 0.9533 0.9679 0.0674 0.1692 0.3053 1.3053 0.2073 1 0.0399 0.0399 0.1596 1.1596 1 -0.2044 0.2044 -0.1916 0.8084 1 -0.2163 0.2163 -0.2163 0.7837 1 0 0
