cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 14 5132 0 0 0 0 0 1.011 0 0.974 0.2982 0.362 0.2633 1.2633 0.5388 0.9167 0.9501 0.2695 0.448 -0.0619 0.9381 0.5625 0.93 0.9766 0.3859 0.3859 -0.2373 0.7627 0.4641 0.7467 -0.18 0.18 -0.36 0.64 0 -0.4013 0.4013 -0.301 0.699 0 -0.1695 0.1695 -0.1695 0.8305 1 0 0
4 15 6904 0 0 0 0 0 1.0042 0 0.9938 0.2407 0.3657 -0.1522 0.8478 0.4987 0.875 0.9546 0.2284 0.5064 1.3858 2.3858 0.6313 0.8867 0.9924 0.0833 0.2556 -0.3092 0.6908 0.3041 0.9967 0.0572 0.0572 0.1144 1.1144 1 -0.477 0.477 -0.3578 0.6422 0 -0.4171 0.4171 -0.4171 0.5829 0 0 0
4 16 5181 0 0 0 0 0 1.0044 0 0.9718 0.4732 0.4906 -0.0892 0.9108 0.5313 0.75 0.9494 0.4777 0.5894 0.3916 1.3916 0.7125 0.8167 0.9976 0.6653 0.6653 -0.0072 0.9928 0.6701 0.2633 -0.0537 0.0537 -0.1074 0.8926 1 -0.1854 0.1854 -0.139 0.861 1 -0.0894 0.0894 -0.0894 0.9106 1 0 0
4 17 5175 0 0 0 0 0 1.0063 0 0.9882 0.517 0.517 -0.0617 0.9383 0.5514 0.7083 0.9541 0.4612 0.5475 -0.2331 0.7669 0.6621 0.8467 0.9896 0.7002 0.701 0.0087 1.0087 0.7223 0.3067 -0.0546 0.0546 -0.1092 0.8908 1 -0.4048 0.4048 -0.3036 0.6964 0 -0.2633 0.2633 -0.2633 0.7367 0 0 0
4 18 5643 0 0 0 0 0 1.0102 0 0.9785 0.4598 0.4739 -17.9388 -16.9388 0.5773 0.6667 0.9551 0.3993 0.5275 0.3718 1.3718 0.6795 0.86 0.9883 0.4014 0.4015 0.0416 1.0416 0.4395 1 0.047 0.047 0.094 1.094 1 -0.1656 0.1656 -0.1242 0.8758 1 -0.1925 0.1925 -0.1925 0.8075 1 0 0
4 19 5165 1 0 0 0 0 1.0082 0 0.9881 0.3481 0.3481 -3.1742 -2.1742 0.3713 0.9167 0.9555 0.318 0.4835 -0.1464 0.8536 0.5923 0.92 0.9956 0.3099 0.3099 0.0602 1.0602 0.3299 1 -0.0267 0.0267 -0.0535 0.9465 1 -0.1791 0.1791 -0.1343 0.8657 1 -0.1133 0.1133 -0.1133 0.8867 1 1 0
4 20 4620 0 0 0 0 0 1.0131 0 0.9749 0.3517 0.37 -1.2323 -0.2323 0.4273 0.8333 0.9544 0.3207 0.4718 0.004 1.004 0.5974 0.9133 0.9727 0.2975 0.3306 0.163 1.163 0.4041 0.9733 -0.0138 0.0138 -0.0277 0.9723 1 0.1342 0.1342 0.1006 1.1006 1 0.1104 0.1104 0.1104 1.1104 1 0 0
4 21 4334 0 0 0 0 0 1.0069 0 0.9794 -0.2652 0.361 -0.6387 0.3613 0.4674 0.8333 0.948 -0.2249 0.4659 0.0014 1.0014 0.5862 0.8767 0.9847 -0.1371 0.2885 -0.323 0.677 0.3409 0.91 -0.0741 0.0741 -0.1482 0.8518 1 -0.4866 0.4866 -0.3649 0.6351 0 -0.3124 0.3124 -0.3124 0.6876 0 0 0
4 22 4660 1 0 0 0 0 1.0048 0 0.983 -0.1815 0.2347 -0.0702 0.9298 0.2809 0.9583 0.9556 -0.1954 0.3924 0.3935 1.3935 0.4865 0.97 0.9983 -0.2488 0.2509 -0.0347 0.9653 0.2803 1 -0.0623 0.0623 -0.1246 0.8754 1 -0.0441 0.0441 -0.0331 0.9669 1 0.0335 0.0335 0.0335 1.0335 1 1 0
4 23 6197 0 0 0 0 0 1.004 0 0.9797 -0.0421 0.2078 -0.1703 0.8297 0.2684 1 0.9602 -0.1062 0.3914 -0.7393 0.2607 0.4929 0.9533 0.9859 0.0505 0.2354 -0.131 0.869 0.2642 1 -0.0327 0.0327 -0.0655 0.9345 1 -0.1573 0.1573 -0.1179 0.8821 1 -0.0896 0.0896 -0.0896 0.9104 1 0 0
4 24 5388 1 0 0 0 0 1.0045 0 0.9851 -0.0343 0.1681 -21.3623 -20.3623 0.2085 1 0.964 -0.0483 0.3517 0.2955 1.2955 0.4528 0.97 0.9826 -0.0206 0.2196 0.2992 1.2992 0.2499 1 0.0062 0.0062 0.0123 1.0123 1 -0.0122 0.0122 -0.0091 0.9909 1 -0.0276 0.0276 -0.0276 0.9724 1 1 0
