cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 11 7032 0 0 0 0 0 1.0009 0 0.983 -0.2037 0.2421 -0.2595 0.7405 0.2905 0.9583 0.9494 -0.3035 0.4295 0.155 1.155 0.5468 0.92 0.9666 -0.0949 0.2346 0.5775 1.5775 0.2949 1 -0.1305 0.1305 -0.2609 0.7391 1 -0.3422 0.3422 -0.2566 0.7434 0 -0.1523 0.1523 -0.1523 0.8477 1 0 0
4 12 4728 0 0 0 0 0 1.0043 0 0.9729 0.2825 0.3062 -0.1047 0.8953 0.3737 0.9583 0.9573 0.2006 0.4852 0.0368 1.0368 0.6111 0.93 0.9731 0.0689 0.3044 -0.2366 0.7634 0.3525 1 -0.1172 0.1172 -0.2343 0.7657 1 -0.1762 0.1762 -0.1322 0.8678 1 -0.0231 0.0231 -0.0231 0.9769 1 0 0
4 13 7388 0 0 0 0 0 1.0017 0 0.9808 0.0725 0.2187 -0.0785 0.9215 0.2686 0.9583 0.9629 0.09 0.4533 0.1296 1.1296 0.579 0.97 0.9876 0.1569 0.2755 -0.1882 0.8118 0.32 1 -0.0484 0.0484 -0.0967 0.9033 1 -0.213 0.213 -0.1598 0.8402 1 -0.1192 0.1192 -0.1192 0.8808 1 0 0
4 14 6050 0 0 0 0 0 1.0022 0 0.9723 0.2701 0.3126 0.0787 1.0787 0.3988 0.8333 0.9523 0.2651 0.4035 -0.6633 0.3367 0.5013 0.92 0.954 0.3973 0.4037 -0.6542 0.3458 0.4732 0.7467 -0.218 0.218 -0.436 0.564 0 -0.3781 0.3781 -0.2835 0.7165 0 -0.1272 0.1272 -0.1272 0.8728 1 0 0
4 15 8200 1 0 0 0 0 1.0016 0 0.9788 0.2081 0.2985 0.3464 1.3464 0.3618 0.875 0.9549 0.2743 0.4731 0.1527 1.1527 0.6305 0.9233 0.984 0.1496 0.2401 -0.1395 0.8605 0.3144 0.9933 0.078 0.078 0.1561 1.1561 1 -0.2346 0.2346 -0.1759 0.8241 1 -0.2812 0.2812 -0.2812 0.7188 0 1 0
4 16 7295 0 0 0 0 0 1.003 0 0.9815 0.019 0.2002 -0.087 0.913 0.2368 1 0.9584 -0.0346 0.3905 -2.9553 -1.9553 0.5055 0.97 0.9853 0.1381 0.2174 -0.1593 0.8407 0.3034 0.97 -0.0377 0.0377 -0.0753 0.9247 1 -0.1268 0.1268 -0.0951 0.9049 1 -0.0621 0.0621 -0.0621 0.9379 1 0 0
4 17 7195 0 0 0 0 0 1.002 0 0.9768 0.0401 0.1642 0.7975 1.7975 0.2048 1 0.9493 0.0823 0.3353 -2.4025 -1.4025 0.434 0.9633 0.9521 0.3303 0.3773 -0.4756 0.5244 0.4294 0.8667 -0.0887 0.0887 -0.1773 0.8227 1 -0.3368 0.3368 -0.2526 0.7474 0 -0.1797 0.1797 -0.1797 0.8203 1 0 0
4 18 7954 7 0 0 0 0 1.0021 0 0.9364 0.5182 0.5207 639.0696 640.0696 0.5821 0.75 0.9689 0.4027 0.6556 -2.9541 -1.9541 0.8079 0.9067 0.9923 0.4643 0.4928 0.0901 1.0901 0.6023 0.9567 0.0634 0.0634 0.1267 1.1267 1 0.2132 0.2132 0.1599 1.1599 1 0.0324 0.0324 0.0324 1.0324 1 1 0
4 19 7406 0 0 0 0 0 1.0027 0 0.9837 -0.9438 0.9438 0.5019 1.5019 0.9601 0.0417 0.9287 -0.9535 0.9658 -2.042 -1.042 1.0624 0.4967 0.9439 -0.9619 0.9619 32.5421 33.5421 0.976 0.0633 -0.0153 0.0153 -0.0306 0.9694 1 0.0148 0.0148 0.0111 1.0111 1 0.0195 0.0195 0.0195 1.0195 1 0 0
4 20 6671 0 0 0 0 0 1.0015 0 0.9841 0.2791 0.3124 -0.1763 0.8237 0.351 1 0.9587 0.2347 0.4066 -0.2813 0.7187 0.5063 0.9467 0.9869 0.1938 0.2328 0.1054 1.1054 0.3085 1 -0.0984 0.0984 -0.1968 0.8032 1 0.0103 0.0103 0.0078 1.0078 1 0.1167 0.1167 0.1167 1.1167 1 0 0
4 21 6994 0 0 0 0 0 1.001 0 0.9814 -0.1944 0.2523 -0.0865 0.9135 0.2814 0.9583 0.9382 -0.2677 0.4144 0.1643 1.1643 0.5445 0.9333 0.9796 -0.2045 0.242 -0.0382 0.9618 0.2726 1 -0.0771 0.0771 -0.1542 0.8458 1 -0.1237 0.1237 -0.0928 0.9072 1 -0.0168 0.0168 -0.0168 0.9832 1 0 0
4 22 6626 0 0 0 0 0 1.002 0 0.9838 0.2671 0.286 -0.7045 0.2955 0.3419 0.9583 0.9447 0.2982 0.4441 -0.1323 0.8677 0.5661 0.9267 0.9784 0.2151 0.2633 -7e-04 0.9993 0.3441 0.98 0.0012 0.0012 0.0023 1.0023 1 -0.0459 0.0459 -0.0344 0.9656 1 -0.0472 0.0472 -0.0472 0.9528 1 0 0
4 23 7248 0 0 0 0 0 1.0014 0 0.9802 0.4534 0.46 -0.6479 0.3521 0.5118 0.7083 0.9466 0.4178 0.5197 -52.8557 -51.8557 0.6234 0.9167 0.8808 0.5464 0.5787 1.0533 2.0533 0.6924 0.6433 -0.0803 0.0803 -0.1606 0.8394 1 -0.0022 0.0022 -0.0016 0.9984 1 0.0855 0.0855 0.0855 1.0855 1 0 0
4 24 7549 0 0 0 0 0 1.0023 0 0.9714 -0.22 0.265 0.5238 1.5238 0.3432 0.9167 0.9428 -0.1442 0.4175 -0.1066 0.8934 0.5351 0.9533 0.939 -0.1426 0.3219 0.3835 1.3835 0.3788 1 0.0378 0.0378 0.0756 1.0756 1 -0.0846 0.0846 -0.0634 0.9366 1 -0.1254 0.1254 -0.1254 0.8746 1 0 0
