cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 11 3220 0 0 0 0 0 1.0078 0 0.9724 -0.1906 0.2507 -0.2727 0.7273 0.3275 0.9167 0.9384 -0.1202 0.3723 -0.2949 0.7051 0.4512 0.96 0.9732 -0.0731 0.1454 -0.2615 0.7385 0.203 1 -0.12 0.12 -0.4799 0.5201 1 -0.0012 0.0012 -0.0011 0.9989 1 0.038 0.038 0.038 1.038 1 0 0
1 12 4376 0 0 0 0 0 1.0052 0 0.9702 0.0438 0.2112 -0.3747 0.6253 0.2626 1 0.9456 0.0601 0.3316 1.3811 2.3811 0.4131 0.995 0.8847 0.0186 0.2322 3.1434 4.1434 0.3062 1 0.0905 0.0905 0.3619 1.3619 1 0.1445 0.1445 0.1354 1.1354 1 0.056 0.056 0.056 1.056 1 0 0
1 13 3008 0 0 0 0 0 1.0059 0 0.9684 -0.1312 0.2372 -0.1951 0.8049 0.2931 0.9583 0.9229 -0.2316 0.4285 -0.5415 0.4585 0.5567 0.9 0.9834 -0.269 0.2868 -0.1975 0.8025 0.3221 0.905 -0.0957 0.0957 -0.3829 0.6171 1 -0.198 0.198 -0.1856 0.8144 1 -0.1598 0.1598 -0.1598 0.8402 1 0 0
1 14 4136 0 0 0 0 0 1.0136 0 0.979 0.2608 0.3124 -0.3103 0.6897 0.3565 1 0.9513 0.2792 0.4246 -0.1242 0.8758 0.5431 0.94 0.984 0.4355 0.4442 -0.2925 0.7075 0.4709 1 0.1336 0.1336 0.5345 1.5345 1 0.1659 0.1659 0.1555 1.1555 1 0.0351 0.0351 0.0351 1.0351 1 0 0
1 15 3294 0 0 0 0 0 1.0044 0 0.9321 -0.1949 0.3649 6.1003 7.1003 0.5619 0.875 0.9221 0.0318 0.4646 -0.051 0.949 0.5829 0.96 0.9638 0.0158 0.2216 0.0703 1.0703 0.2813 1 0.0218 0.0218 0.0872 1.0872 1 -0.0407 0.0407 -0.0382 0.9618 1 -0.0628 0.0628 -0.0628 0.9372 1 0 0
1 16 2631 0 0 0 0 0 1.0091 0 0.965 -0.207 0.3005 -0.4528 0.5472 0.3546 0.9583 0.9604 -0.2238 0.4022 1.5988 2.5988 0.5009 0.955 0.9947 -0.2823 0.2823 -0.0448 0.9552 0.3099 1 -0.1035 0.1035 -0.4141 0.5859 1 -0.318 0.318 -0.2981 0.7019 0 -0.2762 0.2762 -0.2762 0.7238 1 0 0
1 17 4007 0 0 0 0 0 1.0102 0 0.9639 -0.5833 0.5901 -5.5913 -4.5913 0.7065 0.7083 0.92 -0.5513 0.6091 -22.9438 -21.9438 0.7216 0.78 0.8827 -0.6338 0.6674 -2.8107 -1.8107 0.7255 0.435 0.1345 0.1345 0.538 1.538 1 -0.0758 0.0758 -0.0711 0.9289 1 -0.1675 0.1675 -0.1675 0.8325 1 0 0
1 18 2358 0 0 0 0 0 1.012 0 0.9768 0.1102 0.2337 -0.3127 0.6873 0.264 1 0.9214 0.1579 0.3686 -0.4337 0.5663 0.4734 0.94 0.8569 0.1499 0.2382 -0.2207 0.7793 0.3069 0.885 -0.1541 0.1541 -0.6166 0.3834 1 -0.0067 0.0067 -0.0062 0.9938 1 0.0395 0.0395 0.0395 1.0395 1 0 0
1 19 3412 0 0 0 0 0 1.0033 0 0.9527 0.0372 0.2694 -0.266 0.734 0.338 0.9583 0.9305 0.0544 0.3692 -0.7359 0.2641 0.4554 0.94 0.9159 0.049 0.2591 -0.3698 0.6302 0.3258 0.975 0.027 0.027 0.1081 1.1081 1 -0.1699 0.1699 -0.1593 0.8407 1 -0.1804 0.1804 -0.1804 0.8196 1 0 0
1 20 3366 0 0 0 0 0 1.0063 0 0.9021 -0.428 0.5906 -0.0536 0.9464 0.6973 0.7917 0.9354 -0.178 0.5437 0.4321 1.4321 0.7045 0.92 0.9645 -0.1268 0.2994 -0.0347 0.9653 0.422 0.94 -0.1121 0.1121 -0.4483 0.5517 1 -0.0911 0.0911 -0.0854 0.9146 1 -0.0575 0.0575 -0.0575 0.9425 1 0 0
1 21 3486 0 0 0 0 0 1.0075 0 0.9426 0.5501 0.5501 -1.2389 -0.2389 0.6112 0.5833 0.9461 0.5512 0.5998 -0.0121 0.9879 0.702 0.825 0.9633 0.5275 0.5354 -0.2859 0.7141 0.5983 0.615 -0.0584 0.0584 -0.2336 0.7664 1 -0.0739 0.0739 -0.0693 0.9307 1 -0.0545 0.0545 -0.0545 0.9455 1 0 0
1 22 3127 0 0 0 0 0 1.0045 0 0.9593 0.5855 0.5855 -0.692 0.308 0.6397 0.4583 0.9266 0.574 0.6005 -0.1027 0.8973 0.7111 0.775 0.8453 0.4947 0.5017 -0.4313 0.5687 0.5626 0.605 -0.0635 0.0635 -0.2538 0.7462 1 -0.1 0.1 -0.0937 0.9063 1 -0.0766 0.0766 -0.0766 0.9234 1 0 0
1 23 2820 0 0 0 0 0 1.009 0 0.9662 -0.7505 0.7505 0.1585 1.1585 0.8016 0.4167 0.9222 -0.7522 0.7683 -0.8233 0.1767 0.8803 0.595 0.9041 -0.7623 0.7623 -0.561 0.439 0.8019 0.15 0.0123 0.0123 0.049 1.049 1 -0.0737 0.0737 -0.0691 0.9309 1 -0.087 0.087 -0.087 0.913 1 0 0
1 24 3356 0 0 0 0 0 1.0081 0 0.9736 0.8273 0.8491 0.1308 1.1308 0.8838 0.2083 0.9176 0.8444 0.864 -1.792 -0.792 0.9783 0.575 0.9258 0.819 0.819 -0.6997 0.3003 0.8423 0.235 0.0452 0.0452 0.1809 1.1809 1 0.0465 0.0465 0.0436 1.0436 1 0.0049 0.0049 0.0049 1.0049 1 0 0
