cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
2 11 2994 0 0 0 0 0 1.0214 0 0.984 -0.0271 0.2428 -0.0314 0.9686 0.2945 1 0.9168 -0.0193 0.3684 -0.5875 0.4125 0.4615 0.9667 0.8858 -0.0477 0.1544 -0.0905 0.9095 0.1891 1 -0.0571 0.0571 -0.2284 0.7716 1 -0.2154 0.2154 -0.2019 0.7981 1 -0.1856 0.1856 -0.1856 0.8144 1 0 0
2 12 2882 0 0 0 216 0 1.0121 0 0.9809 -0.3391 0.3461 0.0992 1.0992 0.3924 0.9167 0.9315 -0.3493 0.4529 -0.4037 0.5963 0.5619 0.9167 0.9332 -0.4597 0.4646 -0.9452 0.0548 0.5051 0.5167 -0.156 0.156 -0.6241 0.3759 0 0.0127 0.0127 0.0119 1.0119 1 0.0643 0.0643 0.0643 1.0643 1 0 1
2 13 3082 0 0 0 0 0 1.0083 0 0.9765 -0.4394 0.4399 1.4998 2.4998 0.5105 0.7917 0.9512 -0.4071 0.4908 -0.4554 0.5446 0.6017 0.8933 0.9853 -0.5578 0.5578 -1.9579 -0.9579 0.5848 0.6433 0.0373 0.0373 0.1491 1.1491 1 0.1462 0.1462 0.1371 1.1371 1 0.1054 0.1054 0.1054 1.1054 1 0 0
2 14 3393 0 0 0 11 0 1.0074 0 0.9906 -0.1478 0.1969 0.4218 1.4218 0.2185 1 0.917 -0.1373 0.369 0.2666 1.2666 0.4694 0.9367 0.9083 0.0038 0.215 -0.4909 0.5091 0.2648 1 0.0539 0.0539 0.2154 1.2154 1 -0.0396 0.0396 -0.0371 0.9629 1 -0.0747 0.0747 -0.0747 0.9253 1 0 1
2 15 3401 0 0 0 0 0 1.0093 0 0.9653 -0.1259 0.2794 0.0912 1.0912 0.4516 0.9583 0.9271 -0.0111 0.3618 0.2494 1.2494 0.4652 0.9633 0.9084 -0.0687 0.2261 -0.0176 0.9824 0.3062 0.9967 0.0166 0.0166 0.0663 1.0663 1 0.0074 0.0074 0.007 1.007 1 -0.0098 0.0098 -0.0098 0.9902 1 0 0
2 16 3327 0 0 0 9 0 1.0064 0 0.971 -0.0252 0.2387 -0.3974 0.6026 0.3048 1 0.9432 -0.0207 0.3846 0.0775 1.0775 0.4937 0.95 0.9784 0.0224 0.1592 1.1176 2.1176 0.1978 1 0.049 0.049 0.196 1.196 1 -0.0017 0.0017 -0.0016 0.9984 1 -0.0381 0.0381 -0.0381 0.9619 1 0 1
2 17 3647 0 0 0 0 0 1.0066 0 0.9658 0.2209 0.2738 -0.0395 0.9605 0.3339 0.9167 0.9311 0.2647 0.4294 1.691 2.691 0.5365 0.92 0.9601 0.2376 0.2807 -0.5707 0.4293 0.3273 0.95 0.0964 0.0964 0.3857 1.3857 1 -0.0689 0.0689 -0.0646 0.9354 1 -0.1288 0.1288 -0.1288 0.8712 1 0 0
2 18 2808 0 0 0 135 0 1.0256 0 0.986 -0.1089 0.2154 -0.0799 0.9201 0.3031 0.9583 0.9528 -0.1317 0.3682 0.0639 1.0639 0.4564 0.9733 0.9683 -0.0474 0.1649 0.5371 1.5371 0.2345 0.95 -0.1233 0.1233 -0.4931 0.5069 1 -0.0996 0.0996 -0.0934 0.9066 1 -0.0541 0.0541 -0.0541 0.9459 1 0 1
2 19 2617 0 0 0 0 0 1.0165 0 0.9796 0.4735 0.5056 9.6815 10.6815 0.5583 0.5833 0.9135 0.5368 0.5802 -0.0717 0.9283 0.6952 0.8133 0.9781 0.3827 0.3827 -0.9923 0.0077 0.3997 0.7933 -0.1817 0.1817 -0.7268 0.2732 0 -0.1291 0.1291 -0.121 0.879 1 -0.0721 0.0721 -0.0721 0.9279 1 0 0
2 20 2713 0 0 0 0 0 1.008 0 0.9511 -0.0497 0.1857 0.9144 1.9144 0.2666 0.9583 0.9447 0.02 0.4049 -0.3305 0.6695 0.5329 0.98 0.9865 0.0044 0.1823 0.1096 1.1096 0.2365 1 -0.1209 0.1209 -0.4837 0.5163 1 0.2684 0.2684 0.2516 1.2516 1 0.3047 0.3047 0.3047 1.3047 1 0 0
2 21 2986 0 0 0 0 0 1.011 0 0.9564 -0.3281 0.3893 -0.324 0.676 0.4456 0.7917 0.9246 -0.3465 0.47 0.9204 1.9204 0.573 0.8867 0.9003 -0.41 0.4687 -0.9702 0.0298 0.5027 0.67 0.0155 0.0155 0.062 1.062 1 -0.0258 0.0258 -0.0241 0.9759 1 -0.0392 0.0392 -0.0392 0.9608 1 0 0
2 22 3191 0 0 0 0 0 1.0113 0 0.9693 -0.0045 0.2329 -0.6778 0.3222 0.2986 1 0.9173 0.1336 0.4296 0.3628 1.3628 0.5696 0.9267 0.9354 0.0888 0.2168 -0.0985 0.9015 0.2728 0.9333 0.1026 0.1026 0.4105 1.4105 1 -0.1972 0.1972 -0.1849 0.8151 1 -0.2457 0.2457 -0.2457 0.7543 1 0 0
2 23 3242 0 0 0 0 0 1.0102 0 0.9841 -0.2831 0.3137 -0.6121 0.3879 0.3442 1 0.9105 -0.3004 0.4682 0.1529 1.1529 0.6141 0.9267 0.9106 -0.2113 0.2852 0.8204 1.8204 0.3889 0.84 0.0106 0.0106 0.0423 1.0423 1 0.1112 0.1112 0.1042 1.1042 1 0.089 0.089 0.089 1.089 1 0 0
2 24 2843 0 0 0 0 0 1.0055 0 0.9839 0.0688 0.1491 -0.2371 0.7629 0.2063 1 0.9199 0.095 0.3547 -1.4559 -0.4559 0.461 0.9567 0.8881 0.143 0.2349 -0.426 0.574 0.2988 0.8533 -0.0358 0.0358 -0.143 0.857 1 -0.1086 0.1086 -0.1018 0.8982 1 -0.0916 0.0916 -0.0916 0.9084 1 0 0
