cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 11 1274 0 0 0 0 0 1.0082 0 0.9607 -0.45 0.4696 -0.4747 0.5253 0.5421 0.75 0.962 -0.541 0.6317 -0.7547 0.2453 0.7576 0.86 0.9764 -0.5233 0.5424 8739021923823.86 8739021923824.86 0.6303 0.86 -0.1342 0.1342 -0.2683 0.7317 1 -0.0623 0.0623 -0.0467 0.9533 1 0.0828 0.0828 0.0828 1.0828 1 0 0
3 12 1842 1 0 0 0 0 1.0039 0 0.9776 0.2056 0.2726 0.1029 1.1029 0.3121 1 0.9602 0.2041 0.4407 -0.126 0.874 0.5591 0.93 0.9709 0.2989 0.3002 -4070522681596.23 -4070522681595.23 0.453 1 0.0971 0.0971 0.1942 1.1942 1 -0.0122 0.0122 -0.0091 0.9909 1 -0.179 0.179 -0.179 0.821 1 1 0
3 13 1744 0 0 0 0 0 1.0035 0 0.9739 -0.0795 0.2287 -0.2874 0.7126 0.2936 1 0.9671 -0.044 0.3795 0.3644 1.3644 0.4958 0.97 0.969 -0.4221 0.4563 876989971655.174 876989971656.174 0.5568 0.865 0.0692 0.0692 0.1384 1.1384 1 -0.098 0.098 -0.0735 0.9265 1 -0.1902 0.1902 -0.1902 0.8098 1 0 0
3 14 1785 1 0 0 0 0 1.0071 0 0.9709 0.3474 0.377 -0.5085 0.4915 0.5047 0.9167 0.9616 0.2464 0.4755 -0.3834 0.6166 0.607 0.935 0.9744 0.3524 0.3736 -2923187321603.65 -2923187321602.65 0.4894 1 0.0263 0.0263 0.0525 1.0525 1 0.1382 0.1382 0.1037 1.1037 1 0.0396 0.0396 0.0396 1.0396 1 1 0
3 15 1411 0 0 0 0 0 1.0048 0 0.9615 -0.3727 0.4204 -9e-04 0.9991 0.5002 0.7917 0.9608 -0.3188 0.4555 -0.2138 0.7862 0.5531 0.93 0.9377 -0.3747 0.4551 4333087920528.22 4333087920529.22 0.6532 0.735 -0.0475 0.0475 -0.095 0.905 1 -0.2417 0.2417 -0.1812 0.8188 1 -0.1481 0.1481 -0.1481 0.8519 1 0 0
3 16 1235 0 0 0 0 0 1.0117 0 0.9628 -0.3317 0.415 0.2752 1.2752 0.4877 0.7917 0.9607 -0.2796 0.4766 0.2662 1.2662 0.5993 0.89 0.9721 -0.291 0.37 2424236777196.58 2424236777197.58 0.4453 0.96 -0.0738 0.0738 -0.1475 0.8525 1 -0.3838 0.3838 -0.2878 0.7122 1 -0.2365 0.2365 -0.2365 0.7635 1 0 0
3 17 1445 0 0 0 0 0 1.0136 0 0.964 0.1486 0.2284 4.1884 5.1884 0.2877 1 0.9708 0.0942 0.339 -0.2334 0.7666 0.4388 0.985 0.9981 0.0447 0.1601 -750791104698.265 -750791104697.265 0.196 1 -0.0297 0.0297 -0.0595 0.9405 1 0.0107 0.0107 0.008 1.008 1 0.0248 0.0248 0.0248 1.0248 1 0 0
3 18 1229 0 0 0 0 0 1.0223 0 0.9712 -0.2009 0.2496 0.0069 1.0069 0.3083 0.9583 0.9613 -0.1981 0.4165 -0.346 0.654 0.5234 0.955 0.9749 -0.2993 0.3599 -1386353703618.95 -1386353703617.95 0.4636 0.835 -0.1473 0.1473 -0.2947 0.7053 1 -0.2132 0.2132 -0.1599 0.8401 1 -0.0351 0.0351 -0.0351 0.9649 1 0 0
3 19 1237 0 0 0 0 0 1.0066 0 0.984 0.8223 0.8223 -0.3612 0.6388 0.8465 0.125 0.9397 0.7763 0.8152 6.7204 7.7204 0.9465 0.66 0.9781 0.9736 0.9736 -14933583718559.6 -14933583718558.6 1.0529 0.37 -0.1878 0.1878 -0.3757 0.6243 0 -0.4429 0.4429 -0.3322 0.6678 0 -0.2069 0.2069 -0.2069 0.7931 1 0 0
3 20 1813 1 0 0 0 0 1.0023 0 0.9679 -0.1644 0.2919 -0.5732 0.4268 0.3634 0.9167 0.9599 -0.0782 0.4182 0.0101 1.0101 0.5444 0.925 0.9697 -0.1727 0.4871 718284117484.808 718284117485.808 0.5618 1 0.0823 0.0823 0.1646 1.1646 1 0.0023 0.0023 0.0017 1.0017 1 -0.1447 0.1447 -0.1447 0.8553 1 1 0
3 21 1258 0 0 0 0 0 1.0046 0 0.9803 -0.1678 0.2601 -0.3071 0.6929 0.3664 0.875 0.9597 -0.2031 0.4491 -0.1244 0.8756 0.5842 0.915 0.9807 -0.1437 0.275 2369169436523.4 2369169436524.4 0.3539 0.98 -0.1133 0.1133 -0.2266 0.7734 1 -0.3176 0.3176 -0.2382 0.7618 1 -0.1501 0.1501 -0.1501 0.8499 1 0 0
3 22 1548 0 0 0 0 0 1.0082 0 0.9833 0.4528 0.4528 0.4682 1.4682 0.5287 0.7917 0.9696 0.3716 0.4745 -0.1738 0.8262 0.6016 0.91 0.9635 0.3065 0.3822 -4186622212801.38 -4186622212800.38 0.4882 1 0.0205 0.0205 0.041 1.041 1 0.1381 0.1381 0.1035 1.1035 1 0.0525 0.0525 0.0525 1.0525 1 0 0
3 23 1599 3 0 0 0 0 1.0043 0 0.9658 0.2729 0.3084 0.2483 1.2483 0.3864 0.9167 0.968 0.2095 0.414 0.1316 1.1316 0.5202 0.96 0.9873 0.1747 0.308 1257341637173.12 1257341637174.12 0.3326 1 0.0537 0.0537 0.1073 1.1073 1 -0.2252 0.2252 -0.1689 0.8311 1 -0.2517 0.2517 -0.2517 0.7483 1 1 0
3 24 1339 0 0 0 0 0 1.0057 0 0.9619 -0.1855 0.4027 0.0307 1.0307 0.5006 0.875 0.9634 -0.1548 0.4248 1.5528 2.5528 0.5358 0.93 0.9686 -0.21 0.4034 968299817445.447 968299817446.447 0.4623 0.91 -0.0209 0.0209 -0.0418 0.9582 1 -0.3805 0.3805 -0.2854 0.7146 1 -0.2807 0.2807 -0.2807 0.7193 1 0 0
