cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 12 1048 0 0 0 0 0 1.0061 0 0.9844 -0.1414 0.252 -0.1375 0.8625 0.3565 1 0.944 -0.0943 0.3623 -0.1849 0.8151 0.4506 0.965 0.9665 -0.083 0.1797 0.2089 1.2089 0.2181 1 0.0126 0.0126 0.0505 1.0505 1 0.0034 0.0034 0.0032 1.0032 1 -0.0149 0.0149 -0.0149 0.9851 1 0 0
1 13 1168 0 0 0 0 0 1.0058 0 0.9517 -0.729 0.729 -0.5946 0.4054 0.7769 0.2917 0.9106 -0.6673 0.7431 -0.1407 0.8593 0.8507 0.665 0.9852 -0.6784 0.6784 0.128 1.128 0.6926 0.18 -0.083 0.083 -0.3321 0.6679 1 -0.1812 0.1812 -0.1699 0.8301 1 -0.1482 0.1482 -0.1482 0.8518 1 0 0
1 14 1151 0 0 0 0 0 1.0118 0 0.9591 -0.0148 0.2234 -0.3149 0.6851 0.2669 1 0.9521 -0.0579 0.3711 -0.4852 0.5148 0.4776 0.98 0.9804 0.1201 0.1653 -0.0531 0.9469 0.2892 1 0.03 0.03 0.1201 1.1201 1 0.5501 0.5501 0.5157 1.5157 0 0.4736 0.4736 0.4736 1.4736 0 0 0
1 15 1117 0 0 0 0 0 1.0059 0 0.966 0.0667 0.2496 0.4303 1.4303 0.3436 1 0.9436 0.0604 0.3617 -0.0666 0.9334 0.4568 0.98 0.9679 0.0626 0.1621 -0.0411 0.9589 0.2126 1 -0.0156 0.0156 -0.0625 0.9375 1 0.1624 0.1624 0.1523 1.1523 1 0.15 0.15 0.15 1.15 1 0 0
1 16 1077 0 0 0 0 0 1.0089 0 0.9722 -0.1379 0.2305 0.427 1.427 0.2856 0.9583 0.9228 -0.0977 0.3394 1.7472 2.7472 0.4511 0.945 0.9918 -0.0924 0.1549 -0.2764 0.7236 0.1982 1 -0.0502 0.0502 -0.2006 0.7994 1 -0.1257 0.1257 -0.1178 0.8822 1 -0.1063 0.1063 -0.1063 0.8937 1 0 0
1 17 1240 0 0 0 0 0 1.0196 0 0.9201 -0.1146 0.3259 -0.3246 0.6754 0.4434 0.875 0.9459 0.0015 0.3733 -0.2725 0.7275 0.4783 0.96 0.9474 -0.0932 0.2239 -0.0018 0.9982 0.2651 1 0.0511 0.0511 0.2043 1.2043 1 -0.1856 0.1856 -0.174 0.826 1 -0.2081 0.2081 -0.2081 0.7919 1 0 0
1 18 1142 0 0 0 0 0 1.0064 0 0.9554 -0.0683 0.2326 0.0149 1.0149 0.2788 1 0.9302 -0.0852 0.3786 -0.151 0.849 0.4863 0.945 0.965 -0.0942 0.1798 -0.0064 0.9936 0.2313 1 -0.0326 0.0326 -0.1302 0.8698 1 -0.1172 0.1172 -0.1099 0.8901 1 -0.105 0.105 -0.105 0.895 1 0 0
1 19 1260 0 0 0 0 0 1.0068 0 0.9634 0.0654 0.2832 -0.0796 0.9204 0.3529 0.9167 0.9345 0.1398 0.393 -1.3938 -0.3938 0.4852 0.965 0.9458 0.1868 0.23 -0.0027 0.9973 0.3131 1 0.1367 0.1367 0.5469 1.5469 1 -0.1674 0.1674 -0.157 0.843 1 -0.2459 0.2459 -0.2459 0.7541 1 0 0
1 20 1109 0 0 0 0 0 1.0059 0 0.9697 -0.0196 0.1978 -0.4394 0.5606 0.2641 0.9583 0.9405 -0.044 0.3567 -0.7614 0.2386 0.4634 0.96 0.9585 -0.0538 0.1457 0.204 1.204 0.2414 1 -0.1175 0.1175 -0.47 0.53 1 0.1292 0.1292 0.1211 1.1211 1 0.1648 0.1648 0.1648 1.1648 1 0 0
1 21 1175 0 0 0 30 0 1.031 0 0.9692 0.032 0.2083 -0.1422 0.8578 0.2449 1 0.9392 -0.0207 0.369 -0.0841 0.9159 0.4813 0.955 0.948 -0.0211 0.2451 0.5143 1.5143 0.297 1 0.0687 0.0687 0.2747 1.2747 1 -0.1728 0.1728 -0.162 0.838 1 -0.2068 0.2068 -0.2068 0.7932 1 0 1
1 22 989 0 0 0 26 0 1.0126 0 0.9717 0.3534 0.403 -0.2107 0.7893 0.4629 0.875 0.9334 0.3366 0.4703 -0.1588 0.8412 0.5671 0.925 0.9567 0.2742 0.283 -0.399 0.601 0.3915 0.79 -0.2152 0.2152 -0.8609 0.1391 0 -0.2055 0.2055 -0.1927 0.8073 1 -0.1485 0.1485 -0.1485 0.8515 1 0 1
1 23 1098 0 0 0 0 0 1.0085 0 0.936 -0.2667 0.3166 -0.6485 0.3515 0.4482 0.9583 0.9271 -0.2473 0.411 -14.1461 -13.1461 0.5163 0.93 0.919 -0.2205 0.3282 0.1813 1.1813 0.3874 0.945 -0.0428 0.0428 -0.1714 0.8286 1 -0.1165 0.1165 -0.1092 0.8908 1 -0.1001 0.1001 -0.1001 0.8999 1 0 0
1 24 1188 0 0 0 0 0 1.0064 0 0.9749 0.1711 0.2366 0.0508 1.0508 0.3061 0.9167 0.9386 0.1724 0.3864 0.3602 1.3602 0.5042 0.925 0.9674 0.139 0.2203 -0.3909 0.6091 0.2462 1 0.0258 0.0258 0.1034 1.1034 1 0.1037 0.1037 0.0972 1.0972 1 0.0699 0.0699 0.0699 1.0699 1 0 0
