cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 11 1666 0 0 0 0 0 1.0026 0 0.9722 -0.212 0.2608 -0.2725 0.7275 0.341 0.875 0.9382 -0.1419 0.3795 -0.3406 0.6594 0.458 0.965 0.9748 -0.0898 0.1509 -0.2835 0.7165 0.2069 1 -0.1195 0.1195 -0.4781 0.5219 1 -4e-04 4e-04 -3e-04 0.9997 1 0.0384 0.0384 0.0384 1.0384 1 0 0
1 12 2119 0 0 0 0 0 1.0017 0 0.9703 0.046 0.2115 -0.3727 0.6273 0.2625 1 0.9456 0.0627 0.3324 1.3845 2.3845 0.4136 0.99 0.8819 0.0233 0.2339 3.1863 4.1863 0.3102 1 0.0893 0.0893 0.357 1.357 1 0.1429 0.1429 0.1339 1.1339 1 0.0568 0.0568 0.0568 1.0568 1 0 0
1 13 1598 0 0 0 0 0 1.0022 0 0.9682 -0.1169 0.2312 -0.1913 0.8087 0.2869 0.9583 0.9228 -0.2163 0.4221 -0.5172 0.4828 0.5501 0.91 0.9815 -0.2544 0.2795 -0.1941 0.8059 0.3138 0.98 -0.0921 0.0921 -0.3685 0.6315 1 -0.1902 0.1902 -0.1783 0.8217 1 -0.1536 0.1536 -0.1536 0.8464 1 0 0
1 14 2305 0 0 0 0 0 1.0017 0 0.9792 0.2587 0.3106 -0.3092 0.6908 0.3535 1 0.9511 0.2764 0.4245 -0.117 0.883 0.5421 0.93 0.9838 0.4356 0.445 -0.2937 0.7063 0.4716 1 0.1374 0.1374 0.5496 1.5496 1 0.1843 0.1843 0.1728 1.1728 1 0.0471 0.0471 0.0471 1.0471 1 0 0
1 15 2068 0 0 0 0 0 1.0007 0 0.9318 -0.2027 0.3633 5.8976 6.8976 0.5632 0.8333 0.9224 0.0209 0.463 -0.0467 0.9533 0.5807 0.96 0.9637 0.0062 0.2199 0.0772 1.0772 0.2796 1 0.0179 0.0179 0.0718 1.0718 1 -0.0283 0.0283 -0.0265 0.9735 1 -0.0486 0.0486 -0.0486 0.9514 1 0 0
1 16 2065 0 0 0 0 0 1.0014 0 0.965 -0.2029 0.2976 -0.4554 0.5446 0.352 0.9583 0.9603 -0.2185 0.3999 1.5819 2.5819 0.4984 0.945 0.9947 -0.2738 0.2738 -0.0404 0.9596 0.3021 1 -0.1113 0.1113 -0.4454 0.5546 1 -0.3143 0.3143 -0.2947 0.7053 0 -0.2709 0.2709 -0.2709 0.7291 1 0 0
1 17 2193 0 0 0 0 0 1.0018 0 0.9634 -0.5748 0.5827 -5.5087 -4.5087 0.701 0.7083 0.9198 -0.5416 0.6012 -22.8496 -21.8496 0.7148 0.79 0.8832 -0.6227 0.6575 -2.8263 -1.8263 0.7156 0.46 0.1382 0.1382 0.5529 1.5529 1 -0.0756 0.0756 -0.0708 0.9292 1 -0.1706 0.1706 -0.1706 0.8294 1 0 0
1 18 1801 0 0 0 0 0 1.0023 0 0.9768 0.1024 0.2305 -0.3106 0.6894 0.2607 1 0.9214 0.1509 0.3666 -0.4228 0.5772 0.4711 0.945 0.8532 0.1407 0.2352 -0.1976 0.8024 0.3053 0.9 -0.1535 0.1535 -0.6141 0.3859 1 -0.0141 0.0141 -0.0133 0.9867 1 0.0327 0.0327 0.0327 1.0327 1 0 0
1 19 1969 0 0 0 0 0 1.0018 0 0.9522 0.0365 0.2705 -0.2692 0.7308 0.34 0.9583 0.9305 0.0538 0.3691 -0.7353 0.2647 0.4559 0.94 0.9139 0.052 0.2613 -0.3775 0.6225 0.3298 0.985 0.0266 0.0266 0.1065 1.1065 1 -0.1776 0.1776 -0.1665 0.8335 1 -0.1882 0.1882 -0.1882 0.8118 1 0 0
1 20 2290 0 0 0 0 0 1.0032 0 0.9018 -0.4091 0.5817 -0.043 0.957 0.6869 0.8333 0.9355 -0.1577 0.5381 0.409 1.409 0.6993 0.925 0.9658 -0.1087 0.2899 -0.0434 0.9566 0.4102 0.945 -0.1159 0.1159 -0.4636 0.5364 1 -0.0884 0.0884 -0.0829 0.9171 1 -0.0531 0.0531 -0.0531 0.9469 1 0 0
1 21 2082 0 0 0 0 0 1.0021 0 0.9422 0.5454 0.5454 -1.2357 -0.2357 0.6072 0.5833 0.9461 0.5458 0.5957 -0.0145 0.9855 0.6978 0.83 0.9628 0.5268 0.5337 -0.2982 0.7018 0.5975 0.62 -0.0512 0.0512 -0.2048 0.7952 1 -0.0801 0.0801 -0.0751 0.9249 1 -0.0628 0.0628 -0.0628 0.9372 1 0 0
1 22 2113 0 0 0 0 0 1.0016 0 0.9594 0.5962 0.5962 -0.6957 0.3043 0.6493 0.4583 0.9265 0.5858 0.611 -0.1006 0.8994 0.721 0.775 0.8495 0.507 0.5135 -0.4205 0.5795 0.5719 0.59 -0.063 0.063 -0.2521 0.7479 1 -0.0989 0.0989 -0.0927 0.9073 1 -0.0749 0.0749 -0.0749 0.9251 1 0 0
1 23 2062 1 0 0 0 0 1.0029 0 0.9662 -0.7417 0.7417 0.1404 1.1404 0.7932 0.4583 0.9221 -0.7433 0.7606 -0.8151 0.1849 0.8728 0.6 0.9035 -0.7563 0.7565 -0.5643 0.4357 0.7958 0.15 0.0132 0.0132 0.0528 1.0528 1 -0.0714 0.0714 -0.067 0.933 1 -0.0849 0.0849 -0.0849 0.9151 1 1 0
1 24 2113 0 0 0 0 0 1.0017 0 0.9733 0.8298 0.8518 0.1351 1.1351 0.8869 0.2083 0.9178 0.8475 0.8663 -1.8069 -0.8069 0.9808 0.585 0.926 0.8165 0.8165 -0.6974 0.3026 0.8398 0.23 0.0414 0.0414 0.1657 1.1657 1 0.0392 0.0392 0.0368 1.0368 1 3e-04 3e-04 3e-04 1.0003 1 0 0
