cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 13 2398 0 0 0 0 0 1.0062 0 0.9817 0.1402 0.2183 -0.2611 0.7389 0.2732 1 0.9389 0.1361 0.3511 -0.2934 0.7066 0.461 0.96 0.8452 -0.1993 0.2957 -0.6017 0.3983 0.3937 0.93 -0.0345 0.0345 -0.0691 0.9309 1 -0.0127 0.0127 -0.0095 0.9905 1 0.0162 0.0162 0.0162 1.0162 1 0 0
3 14 1975 1 0 0 0 0 1.0045 0 0.8472 0.7585 0.7909 -0.45 0.55 1.2037 0.7917 0.8973 0.3262 0.6033 -0.8594 0.1406 0.7257 0.91 0.8218 0.3995 0.4401 0.1892 1.1892 0.6038 0.875 -0.058 0.058 -0.116 0.884 1 0.0593 0.0593 0.0445 1.0445 1 0.0946 0.0946 0.0946 1.0946 1 1 0
3 15 2315 1 0 0 0 0 1.0065 0 0.9505 -0.1359 0.3244 1.2401 2.2401 0.3745 0.875 0.9571 -0.1035 0.358 0.0545 1.0545 0.4494 0.96 0.8564 -0.1248 0.3612 -0.0685 0.9315 0.465 0.875 -0.0126 0.0126 -0.0251 0.9749 1 0.0218 0.0218 0.0164 1.0164 1 0.0103 0.0103 0.0103 1.0103 1 1 0
3 16 1885 0 0 0 0 0 1.0058 0 0.9651 1.2422 1.2932 -0.8023 0.1977 1.3579 0.1667 0.939 1.3602 1.3626 0.1228 1.1228 1.4513 0.2 0.9321 1.3381 1.3449 -0.7406 0.2594 1.3882 0.07 -0.0801 0.0801 -0.1602 0.8398 1 -0.46 0.46 -0.345 0.655 0 -0.2935 0.2935 -0.2935 0.7065 0 0 0
3 17 2209 0 0 0 0 0 1.0051 0 0.9362 -0.3049 0.373 0.1107 1.1107 0.4664 0.7917 0.9192 -0.2414 0.4342 -0.0206 0.9794 0.5501 0.925 0.9095 -0.2141 0.2499 0.0394 1.0394 0.3363 1 -0.033 0.033 -0.0659 0.9341 1 0.1916 0.1916 0.1437 1.1437 1 0.1708 0.1708 0.1708 1.1708 1 0 0
3 18 1865 0 0 0 0 0 1.0051 0 0.9355 0.5076 0.6817 -0.3505 0.6495 0.7467 0.4583 0.9099 0.6355 0.6634 -0.4092 0.5908 0.7879 0.765 0.1328 0.6169 0.617 -0.4537 0.5463 0.6968 0.57 -0.0837 0.0837 -0.1673 0.8327 1 -0.3565 0.3565 -0.2673 0.7327 1 -0.2055 0.2055 -0.2055 0.7945 1 0 0
3 19 1814 0 0 0 0 0 1.005 0 0.9765 -0.2114 0.2675 -0.0437 0.9563 0.3549 0.9583 0.9606 -0.2211 0.4208 0.1209 1.1209 0.5117 0.935 0.9605 -0.0677 0.1993 -0.276 0.724 0.3411 0.97 -0.2164 0.2164 -0.4327 0.5673 0 -0.3297 0.3297 -0.2473 0.7527 1 -0.0885 0.0885 -0.0885 0.9115 1 0 0
3 20 2209 0 0 0 0 0 1.0139 0 0.9623 -0.3914 0.5929 -2.4128 -1.4128 0.8373 0.8333 0.9326 -0.0621 0.5017 0.3965 1.3965 0.6406 0.86 0.9524 -0.0882 0.189 -0.4264 0.5736 0.2412 1 0.0546 0.0546 0.1092 1.1092 1 -0.2385 0.2385 -0.1789 0.8211 1 -0.2622 0.2622 -0.2622 0.7378 1 0 0
3 21 1891 0 0 0 0 0 1.0085 0 0.9408 -0.3203 0.4485 -1.2961 -0.2961 0.5295 0.8333 0.9177 -0.4575 0.543 1.2001 2.2001 0.6878 0.895 0.939 -0.4617 0.5352 -0.7163 0.2837 0.6101 0.78 -0.1316 0.1316 -0.2632 0.7368 1 -0.0958 0.0958 -0.0718 0.9282 1 0.054 0.054 0.054 1.054 1 0 0
3 22 2556 0 0 0 0 0 1.0067 0 0.962 -0.5959 0.5959 -4.0544 -3.0544 0.642 0.5417 0.9662 -0.6455 0.6811 0.3416 1.3416 0.8154 0.835 0.9843 -0.7738 0.8151 -0.4645 0.5355 0.8764 0.78 0.006 0.006 0.012 1.012 1 0.316 0.316 0.237 1.237 1 0.2 0.2 0.2 1.2 1 0 0
3 23 2466 0 0 0 0 0 1.0058 0 0.9396 -0.8615 0.8615 -1.3472 -0.3472 0.9457 0.2917 0.9373 -0.7895 0.8536 -0.4954 0.5046 0.9621 0.57 0.9618 -0.7907 0.7907 0.862 1.862 0.8617 0.565 0.0045 0.0045 0.0089 1.0089 1 -0.1536 0.1536 -0.1152 0.8848 1 -0.1378 0.1378 -0.1378 0.8622 1 0 0
3 24 2151 0 0 0 0 0 1.0159 0 0.9542 0.1915 0.2628 -0.3447 0.6553 0.3668 0.9167 0.9513 0.1093 0.3428 -0.3383 0.6617 0.4431 0.965 0.9426 0.0121 0.2646 -0.498 0.502 0.2951 1 -0.0083 0.0083 -0.0166 0.9834 1 -0.1956 0.1956 -0.1467 0.8533 1 -0.1546 0.1546 -0.1546 0.8454 1 0 0
