cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
2 11 1870 0 0 0 0 0 1.007 0 0.9849 0.6027 0.6027 -1.4978 -0.4978 0.6283 0.625 0.9703 0.5985 0.6946 0.421 1.421 0.8527 0.8367 0.9942 0.5492 0.5518 Inf Inf 0.6015 0.6333 -0.0195 0.0195 -0.078 0.922 1 -0.0353 0.0353 -0.0331 0.9669 1 -0.0319 0.0319 -0.0319 0.9681 1 0 0
2 12 1910 0 0 0 0 0 1.0104 0 0.9335 -0.04 0.2384 0.3456 1.3456 0.313 0.9167 0.9693 0.0049 0.517 -0.4993 0.5007 0.683 0.94 0.9964 -0.1125 0.2346 -Inf -Inf 0.305 0.9567 -0.1632 0.1632 -0.6526 0.3474 1 -0.1146 0.1146 -0.1075 0.8925 1 -0.0621 0.0621 -0.0621 0.9379 1 0 0
2 13 2508 0 0 0 0 0 1.002 0 0.9791 -0.2897 0.3344 -0.1984 0.8016 0.4043 0.8333 0.9685 -0.2342 0.5299 0.9297 1.9297 0.6809 0.9433 0.9926 -0.3602 0.374 -Inf -Inf 0.4797 0.8367 0.0219 0.0219 0.0876 1.0876 1 0.2067 0.2067 0.1938 1.1938 1 0.1691 0.1691 0.1691 1.1691 1 0 0
2 14 1975 0 0 0 9 0 1.0157 0 0.9901 0.2386 0.2616 -0.6228 0.3772 0.3181 0.9583 0.9743 0.2351 0.476 0.3415 1.3415 0.6104 0.94 0.986 0.3739 0.4295 Inf Inf 0.5339 0.7933 0.0215 0.0215 0.0861 1.0861 1 0.0684 0.0684 0.0641 1.0641 1 0.0426 0.0426 0.0426 1.0426 1 0 1
2 15 1885 0 0 0 0 0 1.0147 0 0.9769 0.5143 0.5145 -0.5297 0.4703 0.5843 0.6667 0.9732 0.5568 0.6844 -0.0962 0.9038 0.8288 0.8333 0.9949 0.5123 0.5196 Inf Inf 0.5739 0.6667 0.0165 0.0165 0.0661 1.0661 1 -0.1737 0.1737 -0.1628 0.8372 1 -0.179 0.179 -0.179 0.821 1 0 0
2 16 2392 0 0 0 0 0 1.0121 0 0.9856 -0.612 0.6136 0.1104 1.1104 0.675 0.375 0.9738 -0.5254 0.6532 -0.3764 0.6236 0.7985 0.8233 0.9906 -0.4952 0.5444 -Inf -Inf 0.6107 0.64 0.0023 0.0023 0.0092 1.0092 1 0.1006 0.1006 0.0943 1.0943 1 0.0839 0.0839 0.0839 1.0839 1 0 0
2 17 1819 0 0 0 0 0 1.0127 0 0.9023 0.6259 0.6325 -0.2797 0.7203 0.7239 0.5 0.9692 0.6023 0.7179 0.0516 1.0516 0.8617 0.8333 0.9933 0.6154 0.6158 Inf Inf 0.6694 0.56 -0.0642 0.0642 -0.2566 0.7434 1 0.0538 0.0538 0.0504 1.0504 1 0.071 0.071 0.071 1.071 1 0 0
2 18 1774 0 0 0 0 0 1.009 0 0.9504 0.4271 0.4479 -29.6586 -28.6586 0.5039 0.75 0.9726 0.4315 0.6059 0.1747 1.1747 0.7331 0.9033 0.9927 0.5132 0.5597 Inf Inf 0.5871 0.6667 -0.1419 0.1419 -0.5674 0.4326 1 0.1513 0.1513 0.1418 1.1418 1 0.1935 0.1935 0.1935 1.1935 1 0 0
2 19 1907 0 0 0 0 0 1.0136 0 0.9489 0.0071 0.2579 -0.4127 0.5873 0.3147 1 0.974 0.0869 0.4736 -0.0268 0.9732 0.5908 0.9767 0.998 -0.0704 0.2412 -Inf -Inf 0.271 1 -0.0669 0.0669 -0.2675 0.7325 1 -0.1894 0.1894 -0.1776 0.8224 1 -0.1591 0.1591 -0.1591 0.8409 1 0 0
2 20 1942 0 0 0 0 0 1.008 0 0.9691 0.3123 0.3377 -0.1374 0.8626 0.3969 0.875 0.967 0.3656 0.5655 11.0586 12.0586 0.7264 0.9167 0.9921 0.3158 0.3584 Inf Inf 0.4291 0.9033 -0.0778 0.0778 -0.3114 0.6886 1 0.3118 0.3118 0.2923 1.2923 1 0.3282 0.3282 0.3282 1.3282 1 0 0
2 21 1867 0 0 0 0 0 1.0118 0 0.9657 0.6215 0.6215 -1.6722 -0.6722 0.6593 0.5417 0.973 0.5572 0.6829 -0.5563 0.4437 0.8397 0.86 0.9976 0.4931 0.4931 Inf Inf 0.518 0.9233 0.0255 0.0255 0.102 1.102 1 -0.0404 0.0404 -0.0379 0.9621 1 -0.0615 0.0615 -0.0615 0.9385 1 0 0
2 22 2072 0 0 0 0 0 1.0102 0 0.9779 0.5929 0.5929 -0.9541 0.0459 0.6366 0.5417 0.971 0.5737 0.658 0.1507 1.1507 0.8215 0.84 0.9851 0.5335 0.585 -Inf -Inf 0.6839 0.5667 0.0784 0.0784 0.3134 1.3134 1 -0.1261 0.1261 -0.1182 0.8818 1 -0.1689 0.1689 -0.1689 0.8311 1 0 0
2 23 2243 0 0 0 0 0 1.0084 0 0.9825 0.2505 0.286 -0.5453 0.4547 0.3467 0.9583 0.9718 0.2518 0.5105 -0.092 0.908 0.6459 0.9067 0.9894 0.3123 0.4626 Inf Inf 0.5235 0.6967 0.0716 0.0716 0.2865 1.2865 1 -0.3311 0.3311 -0.3104 0.6896 0 -0.3469 0.3469 -0.3469 0.6531 0 0 0
2 24 2762 0 0 0 0 0 1.0111 0 0.9837 0.0982 0.3681 -0.3428 0.6572 0.4423 0.875 0.9753 0.0596 0.5078 -0.7539 0.2461 0.6757 0.9367 0.9964 0.1238 0.2456 Inf Inf 0.2949 0.9967 -0.0218 0.0218 -0.0871 0.9129 1 -0.3062 0.3062 -0.2871 0.7129 0 -0.2865 0.2865 -0.2865 0.7135 0 0 0
