cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 11 2806 0 0 0 0 0 1.0012 0 0.9601 -0.3746 0.4614 -15.503 -14.503 0.5343 0.75 0.9603 -0.3312 0.5326 -0.2671 0.7329 0.6693 0.895 0.9536 -0.2817 0.4735 0.6481 1.6481 0.5753 0.775 -0.2069 0.2069 -0.4138 0.5862 0 -0.4046 0.4046 -0.3035 0.6965 0 -0.1634 0.1634 -0.1634 0.8366 1 0 0
3 12 3903 0 0 0 0 0 1.0017 0 0.9821 -0.1892 0.2222 -11.268 -10.268 0.2565 1 0.9551 -0.1696 0.3584 1.4071 2.4071 0.4565 0.975 0.9519 -0.0127 0.1687 0.2838 1.2838 0.2498 1 0.0245 0.0245 0.0491 1.0491 1 0.0701 0.0701 0.0526 1.0526 1 -0.0033 0.0033 -0.0033 0.9967 1 0 0
3 13 3870 0 0 0 0 0 1.0023 0 0.9816 0.1142 0.2063 -0.2123 0.7877 0.2616 1 0.9386 0.1054 0.3453 -0.2726 0.7274 0.4547 0.955 0.8449 -0.2141 0.2997 -0.6538 0.3462 0.3951 0.93 -0.0077 0.0077 -0.0154 0.9846 1 0.013 0.013 0.0098 1.0098 1 0.0013 0.0013 0.0013 1.0013 1 0 0
3 14 2870 1 0 0 0 0 1.0038 0 0.8472 0.7722 0.8034 -0.4635 0.5365 1.2123 0.7917 0.8973 0.3401 0.6094 -0.8243 0.1757 0.7321 0.895 0.8208 0.4103 0.4484 0.1929 1.1929 0.6131 0.87 -0.0669 0.0669 -0.1337 0.8663 1 0.0487 0.0487 0.0365 1.0365 1 0.0998 0.0998 0.0998 1.0998 1 1 0
3 15 3380 0 0 0 0 0 1.0026 0 0.9512 -0.1085 0.3118 1.1721 2.1721 0.3639 0.9583 0.9573 -0.0718 0.3523 -0.051 0.949 0.4419 0.97 0.8588 -0.0996 0.3545 -0.0444 0.9556 0.4558 0.905 0.0053 0.0053 0.0106 1.0106 1 0.0195 0.0195 0.0146 1.0146 1 -0.014 0.014 -0.014 0.986 1 0 0
3 16 3282 1 0 0 0 0 1.0015 0 0.9653 1.2271 1.2785 -0.7939 0.2061 1.3424 0.1667 0.9387 1.3427 1.3451 0.1139 1.1139 1.4347 0.215 0.9283 1.3239 1.3315 -0.7226 0.2774 1.3757 0.075 -0.0868 0.0868 -0.1736 0.8264 1 -0.4571 0.4571 -0.3429 0.6571 0 -0.2856 0.2856 -0.2856 0.7144 1 1 0
3 17 3644 0 0 0 0 0 1.0035 0 0.9352 -0.308 0.3745 0.1082 1.1082 0.4705 0.7917 0.9183 -0.2416 0.4367 -0.0213 0.9787 0.5522 0.925 0.8954 -0.2073 0.2695 0.0138 1.0138 0.3577 0.985 -0.0328 0.0328 -0.0656 0.9344 1 0.177 0.177 0.1327 1.1327 1 0.1591 0.1591 0.1591 1.1591 1 0 0
3 18 2986 1 0 0 0 0 1.0016 0 0.9353 0.506 0.6807 -0.352 0.648 0.7467 0.4583 0.9098 0.6347 0.6629 -0.4089 0.5911 0.7877 0.76 0.1154 0.6173 0.6175 -0.4533 0.5467 0.6988 0.565 -0.0773 0.0773 -0.1545 0.8455 1 -0.3523 0.3523 -0.2642 0.7358 1 -0.2081 0.2081 -0.2081 0.7919 1 1 0
3 19 2662 0 0 0 0 0 1.0023 0 0.9766 -0.1994 0.2593 -0.0534 0.9466 0.3473 0.9583 0.9606 -0.2083 0.4154 0.115 1.115 0.5062 0.935 0.9607 -0.056 0.1995 -0.282 0.718 0.3385 0.97 -0.22 0.22 -0.44 0.56 0 -0.3265 0.3265 -0.2449 0.7551 1 -0.0837 0.0837 -0.0837 0.9163 1 0 0
3 20 3087 5 0 0 0 0 1.0015 0 0.962 -0.435 0.6122 -2.6715 -1.6715 0.8593 0.8333 0.9336 -0.1064 0.5068 0.4577 1.4577 0.6446 0.865 0.9474 -0.1315 0.2242 -0.4427 0.5573 0.2673 1 0.0801 0.0801 0.1601 1.1601 1 -0.2369 0.2369 -0.1777 0.8223 1 -0.2918 0.2918 -0.2918 0.7082 1 1 0
3 21 2869 0 0 0 0 0 1.0033 0 0.9411 -0.3088 0.4418 -1.3121 -0.3121 0.5217 0.8333 0.9179 -0.4448 0.5346 1.1625 2.1625 0.679 0.9 0.9419 -0.4485 0.5243 -0.6666 0.3334 0.5955 0.83 -0.1251 0.1251 -0.2501 0.7499 1 -0.0958 0.0958 -0.0719 0.9281 1 0.0487 0.0487 0.0487 1.0487 1 0 0
3 22 4585 1 0 0 0 0 1.0017 0 0.9615 -0.5836 0.5836 -3.9881 -2.9881 0.6311 0.5833 0.9661 -0.6357 0.6738 0.3279 1.3279 0.8088 0.84 0.9818 -0.7595 0.8108 -0.4836 0.5164 0.8731 0.755 0.0051 0.0051 0.0101 1.0101 1 0.3022 0.3022 0.2267 1.2267 1 0.1916 0.1916 0.1916 1.1916 1 1 0
3 23 4149 1 0 0 0 0 1.0013 0 0.9393 -0.8813 0.8813 -1.3832 -0.3832 0.9641 0.25 0.9364 -0.8149 0.8773 -0.5059 0.4941 0.9844 0.58 0.9581 -0.8042 0.8102 0.884 1.884 0.8848 0.555 0.0335 0.0335 0.067 1.067 1 -0.1118 0.1118 -0.0838 0.9162 1 -0.1481 0.1481 -0.1481 0.8519 1 1 0
3 24 4271 1 0 0 0 0 1.0016 0 0.9546 0.1609 0.252 -0.3582 0.6418 0.3508 0.9167 0.9516 0.0787 0.3351 -0.2991 0.7009 0.4354 0.965 0.9441 -0.0235 0.2634 -0.4713 0.5287 0.2924 1 -0.0072 0.0072 -0.0143 0.9857 1 -0.1914 0.1914 -0.1436 0.8564 1 -0.1544 0.1544 -0.1544 0.8456 1 1 0
