cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 11 2185 0 0 0 0 0 1.0061 0 0.9726 -0.2881 0.307 -0.2857 0.7143 0.3916 0.875 0.9385 -0.2207 0.407 -0.478 0.522 0.4869 0.965 0.9795 -0.183 0.1963 -0.3816 0.6184 0.2437 0.985 -0.127 0.127 -0.5081 0.4919 1 0.0049 0.0049 0.0046 1.0046 1 0.0458 0.0458 0.0458 1.0458 1 0 0
1 12 2635 0 0 0 0 0 1.0031 0 0.9702 -0.0061 0.2027 -0.6683 0.3317 0.2588 1 0.9455 0.0074 0.3233 1.4991 2.4991 0.4093 0.99 0.9081 -0.0574 0.23 2.6244 3.6244 0.2838 1 0.0858 0.0858 0.3432 1.3432 1 0.1472 0.1472 0.138 1.138 1 0.0637 0.0637 0.0637 1.0637 1 0 0
1 13 1818 0 0 1 0 0 1.0099 0 0.9683 -0.1994 0.2665 -0.2037 0.7963 0.3298 0.9167 0.9233 -0.3035 0.4593 -0.6737 0.3263 0.5892 0.89 0.986 -0.3516 0.3603 -0.2095 0.7905 0.3855 0.97 -0.0959 0.0959 -0.3838 0.6162 1 -0.2038 0.2038 -0.191 0.809 1 -0.1654 0.1654 -0.1654 0.8346 1 0 1
1 14 2624 1 0 0 0 0 1.004 0 0.9795 0.179 0.2531 -0.264 0.736 0.2984 1 0.9512 0.1928 0.3923 -0.0582 0.9418 0.5042 0.95 0.9814 0.3224 0.3372 -0.1224 0.8776 0.3763 1 0.1301 0.1301 0.5205 1.5205 1 0.1924 0.1924 0.1804 1.1804 1 0.0626 0.0626 0.0626 1.0626 1 1 0
1 15 2099 0 0 0 0 0 1.0127 0 0.9326 -0.2279 0.369 4.8786 5.8786 0.5708 0.8333 0.9229 -0.0049 0.4646 -0.0517 0.9483 0.5791 0.965 0.9769 -0.0269 0.1825 0.0624 1.0624 0.2339 1 0.0037 0.0037 0.015 1.015 1 -0.043 0.043 -0.0403 0.9597 1 -0.0535 0.0535 -0.0535 0.9465 1 0 0
1 16 1722 2 0 0 0 0 1.0155 0 0.9656 -0.0929 0.2367 -0.304 0.696 0.2997 0.9583 0.96 -0.1053 0.3663 1.3256 2.3256 0.4606 0.96 0.9936 -0.1475 0.1659 -0.0383 0.9617 0.2004 1 -0.1215 0.1215 -0.4859 0.5141 1 -0.3158 0.3158 -0.2961 0.7039 0 -0.2702 0.2702 -0.2702 0.7298 1 1 0
1 17 2394 8 0 0 0 0 1.008 0 0.9646 -0.7009 0.7009 -6.7325 -5.7325 0.8032 0.5 0.9194 -0.6761 0.7181 -26.2888 -25.2888 0.8216 0.69 0.8119 -0.7942 0.8265 -2.1688 -1.1688 0.8908 0.195 0.1338 0.1338 0.5351 1.5351 1 -0.0677 0.0677 -0.0634 0.9366 1 -0.1591 0.1591 -0.1591 0.8409 1 1 0
1 18 2167 2 0 1 0 0 1.0082 0 0.9767 0.0807 0.2211 -0.305 0.695 0.2533 1 0.9212 0.1283 0.3607 -0.4018 0.5982 0.4649 0.955 0.8603 0.1113 0.2171 -0.1634 0.8366 0.2874 0.955 -0.1548 0.1548 -0.6193 0.3807 1 -0.0184 0.0184 -0.0172 0.9828 1 0.0299 0.0299 0.0299 1.0299 1 1 1
1 19 2354 3 0 4 0 0 1.0134 0 0.9526 0.1492 0.2888 -0.2671 0.7329 0.3675 0.9167 0.9311 0.1703 0.384 -0.4595 0.5405 0.4815 0.935 0.9245 0.1884 0.2775 -0.3897 0.6103 0.3562 0.875 0.0297 0.0297 0.1189 1.1189 1 -0.1646 0.1646 -0.1543 0.8457 1 -0.178 0.178 -0.178 0.822 1 1 1
1 20 2729 0 0 0 0 0 1.0102 0 0.8967 -0.4148 0.5894 -0.0334 0.9666 0.6998 0.8333 0.9401 -0.1651 0.5265 0.4139 1.4139 0.6935 0.925 0.997 -0.1114 0.1649 0.0036 1.0036 0.2099 1 -0.0442 0.0442 -0.1766 0.8234 1 -0.0018 0.0018 -0.0017 0.9983 1 0.0053 0.0053 0.0053 1.0053 1 0 0
1 21 2749 0 0 0 0 0 1.0065 0 0.942 0.5118 0.5118 -1.1891 -0.1891 0.5774 0.625 0.9464 0.5116 0.5691 -0.0194 0.9806 0.6707 0.85 0.9699 0.4815 0.4861 -0.2442 0.7558 0.553 0.67 -0.0538 0.0538 -0.2151 0.7849 1 -0.0794 0.0794 -0.0745 0.9255 1 -0.0605 0.0605 -0.0605 0.9395 1 0 0
1 22 1912 0 0 2 0 0 1.0189 0 0.9593 0.5194 0.52 -0.6529 0.3471 0.5797 0.625 0.9261 0.5063 0.5467 -0.1227 0.8773 0.6583 0.82 0.9052 0.4151 0.4162 -0.3676 0.6324 0.47 0.705 -0.0698 0.0698 -0.2792 0.7208 1 -0.0981 0.0981 -0.0919 0.9081 1 -0.0712 0.0712 -0.0712 0.9288 1 0 1
1 23 2269 25 0 0 1 0 1.0176 0 0.9663 -0.6525 0.6525 0.0116 1.0116 0.7107 0.5 0.9212 -0.65 0.6811 -0.6683 0.3317 0.7963 0.665 0.8945 -0.6445 0.6703 -0.4584 0.5416 0.696 0.15 0.015 0.015 0.06 1.06 1 -0.0611 0.0611 -0.0573 0.9427 1 -0.0766 0.0766 -0.0766 0.9234 1 1 1
1 24 2664 1 0 0 0 0 1.0036 0 0.9737 0.7884 0.813 0.1405 1.1405 0.8472 0.2917 0.9179 0.8035 0.8261 -1.6874 -0.6874 0.9427 0.655 0.9398 0.7659 0.7659 -0.6536 0.3464 0.7862 0.28 0.0449 0.0449 0.1797 1.1797 1 0.0523 0.0523 0.049 1.049 1 0.0097 0.0097 0.0097 1.0097 1 1 0
