cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 11 6629 0 0 0 0 0 1.0026 0 0.977 0.563 0.563 1.2902 2.2902 0.607 0.625 0.9515 0.5026 0.5999 0.0595 1.0595 0.7152 0.8367 0.9835 0.7279 0.7279 22759126481616.9 22759126481617.9 0.7942 0.4533 -0.0244 0.0244 -0.0489 0.9511 1 -0.5109 0.5109 -0.3832 0.6168 0 -0.3712 0.3712 -0.3712 0.6288 0 0 0
4 12 7728 0 0 0 0 0 1.0121 0 0.97 -0.0866 0.2355 0.2824 1.2824 0.2808 0.9583 0.9665 -0.1224 0.4099 0.5267 1.5267 0.5408 0.9633 0.9832 -0.2382 0.3015 -1512578248052.88 -1512578248051.88 0.3942 0.8733 -0.0195 0.0195 -0.039 0.961 1 -0.0864 0.0864 -0.0648 0.9352 1 -0.0524 0.0524 -0.0524 0.9476 1 0 0
4 13 6598 0 0 0 0 0 1.0087 0 0.9785 0.1863 0.2343 -8.9834 -7.9834 0.3037 0.9583 0.9574 0.2056 0.4064 1.8545 2.8545 0.5309 0.9333 0.9816 0.2331 0.3246 -442141310743.153 -442141310742.153 0.4073 0.8433 -0.0449 0.0449 -0.0898 0.9102 1 -0.1481 0.1481 -0.1111 0.8889 1 -0.07 0.07 -0.07 0.93 1 0 0
4 14 6198 0 0 0 0 0 1.01 0 0.9774 0.2065 0.2858 0.2537 1.2537 0.4823 0.9167 0.9475 0.099 0.4396 0.0537 1.0537 0.5446 0.9433 0.9883 0.2252 0.3998 4852163926842.75 4852163926843.75 0.493 0.7233 -0.1259 0.1259 -0.2519 0.7481 1 -0.4116 0.4116 -0.3087 0.6913 0 -0.2138 0.2138 -0.2138 0.7862 1 0 0
4 15 6755 0 0 0 0 0 1.0032 0 0.9828 0.1465 0.3348 -0.1581 0.8419 0.4957 0.8333 0.9628 0.0984 0.4215 -0.024 0.976 0.5302 0.9567 0.9906 -0.0467 0.2223 5760813627875.36 5760813627876.36 0.283 1 0.0047 0.0047 0.0095 1.0095 1 -0.2755 0.2755 -0.2067 0.7933 1 -0.2211 0.2211 -0.2211 0.7789 1 0 0
4 16 7401 0 0 0 0 0 1.0087 0 0.9911 0.4187 0.4187 -0.177 0.823 0.4423 0.875 0.9491 0.4553 0.5927 -1.669 -0.669 0.7108 0.86 0.9927 0.6443 0.6443 7473706769992.18 7473706769993.18 0.6873 0.64 -0.0272 0.0272 -0.0544 0.9456 1 -0.1826 0.1826 -0.137 0.863 1 -0.1166 0.1166 -0.1166 0.8834 1 0 0
4 17 8659 0 0 0 0 0 1.0033 0 0.985 0.4747 0.4747 -0.0237 0.9763 0.5282 0.7917 0.9631 0.4348 0.5409 0.0736 1.0736 0.6427 0.89 0.9915 0.6768 0.6784 17599821298043.4 17599821298044.4 0.7055 0.5633 -0.028 0.028 -0.056 0.944 1 -0.3469 0.3469 -0.2601 0.7399 1 -0.2427 0.2427 -0.2427 0.7573 1 0 0
4 18 7772 0 0 0 0 0 1.0042 0 0.9835 0.4271 0.4289 -7.0308 -6.0308 0.5207 0.7917 0.9625 0.3434 0.4929 0.047 1.047 0.6162 0.8933 0.9658 0.34 0.3779 16678308253265.3 16678308253266.3 0.5058 0.91 0.0678 0.0678 0.1356 1.1356 1 -0.1289 0.1289 -0.0967 0.9033 1 -0.1971 0.1971 -0.1971 0.8029 1 0 0
4 19 8819 0 0 0 0 0 1.01 0 0.9707 0.2903 0.303 -6.3254 -5.3254 0.3601 0.875 0.9596 0.2593 0.4561 0.0839 1.0839 0.5753 0.9267 0.9935 0.2472 0.2614 -1558483560612.39 -1558483560611.39 0.3057 1 0.0975 0.0975 0.195 1.195 1 0.1004 0.1004 0.0753 1.0753 1 -0.0944 0.0944 -0.0944 0.9056 1 0 0
4 20 7739 0 0 0 0 0 1.0035 0 0.9784 0.281 0.2984 -1.2945 -0.2945 0.3544 0.9167 0.968 0.1934 0.4042 0.2981 1.2981 0.5255 0.9533 0.9835 0.1705 0.2465 8503177450119.96 8503177450120.96 0.3079 1 -0.0197 0.0197 -0.0394 0.9606 1 0.1922 0.1922 0.1441 1.1441 1 0.1604 0.1604 0.1604 1.1604 1 0 0
4 21 6516 0 0 0 0 0 1.0037 0 0.9702 -0.3206 0.4199 -0.3408 0.6592 0.537 0.8333 0.9589 -0.2995 0.4952 -0.4262 0.5738 0.6127 0.91 0.9874 -0.2006 0.3416 -1971675793238.04 -1971675793237.04 0.4342 0.8133 -0.0422 0.0422 -0.0844 0.9156 1 -0.3219 0.3219 -0.2414 0.7586 1 -0.2098 0.2098 -0.2098 0.7902 1 0 0
4 22 8964 0 0 0 0 0 1.0064 0 0.9798 -0.2814 0.3134 -0.3597 0.6403 0.3636 0.875 0.9654 -0.2188 0.3992 -0.0702 0.9298 0.5195 0.95 0.9873 -0.2682 0.2715 -7507579215361.38 -7507579215360.38 0.3636 0.9167 0.0155 0.0155 0.0311 1.0311 1 -0.0749 0.0749 -0.0561 0.9439 1 -0.0869 0.0869 -0.0869 0.9131 1 0 0
4 23 8022 0 0 0 0 0 1.0108 0 0.9788 -0.1353 0.2329 -0.0628 0.9372 0.3005 0.9583 0.9597 -0.1298 0.3815 0.3364 1.3364 0.4708 0.97 0.9797 0.0231 0.3512 -737713217709.621 -737713217708.621 0.3866 1 -0.0279 0.0279 -0.0559 0.9441 1 0.0243 0.0243 0.0182 1.0182 1 0.0444 0.0444 0.0444 1.0444 1 0 0
4 24 7774 0 0 0 0 0 1.0127 0 0.9827 -0.1101 0.2063 -18.4841 -17.4841 0.2468 1 0.9654 -0.0997 0.4065 -0.5057 0.4943 0.5321 0.9567 0.987 -0.0745 0.245 -11225224090900.6 -11225224090899.6 0.2899 1 -0.0069 0.0069 -0.0137 0.9863 1 -0.1681 0.1681 -0.1261 0.8739 1 -0.1284 0.1284 -0.1284 0.8716 1 0 0
