cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 11 1797 0 0 0 0 0 1.0112 0 0.9704 -0.3679 0.4059 -0.1723 0.8277 0.4519 0.9167 0.9525 -0.361 0.5468 -0.295 0.705 0.6908 0.855 0.985 -0.351 0.4333 -Inf -Inf 0.5544 0.815 -0.0979 0.0979 -0.1958 0.8042 1 -0.4348 0.4348 -0.3261 0.6739 0 -0.258 0.258 -0.258 0.742 1 0 0
3 12 2002 57 0 0 0 28 1.0097 0 0.9768 0.3397 0.3468 -0.0918 0.9082 0.4218 0.875 0.9644 0.2546 0.4672 0.0339 1.0339 0.5964 0.92 0.994 0.3727 0.3727 Inf Inf 0.4235 1 0.1571 0.1571 0.3141 1.3141 1 -0.0279 0.0279 -0.021 0.979 1 -0.2815 0.2815 -0.2815 0.7185 1 1 1
3 13 1611 9 0 0 0 0 1.0128 0 0.9682 -0.0084 0.2728 0.1298 1.1298 0.3103 1 0.9589 0.0317 0.4074 -0.0042 0.9958 0.5347 0.955 0.9839 -0.3269 0.3537 Inf Inf 0.501 0.785 -0.0213 0.0213 -0.0425 0.9575 1 -0.1398 0.1398 -0.1049 0.8951 1 -0.0973 0.0973 -0.0973 0.9027 1 1 0
3 14 1485 1 0 0 0 0 1.0151 0 0.9721 0.4559 0.4559 -0.6603 0.3397 0.5954 0.7917 0.9619 0.3538 0.5059 1.0366 2.0366 0.6284 0.895 0.9857 0.4565 0.4565 Inf Inf 0.6231 0.76 -0.0376 0.0376 -0.0751 0.9249 1 0.0433 0.0433 0.0325 1.0325 1 0.066 0.066 0.066 1.066 1 1 0
3 15 2023 3 0 0 0 0 1.0038 0 0.9807 -0.2705 0.2977 0.0321 1.0321 0.3782 0.9583 0.9558 -0.3009 0.4636 -0.8718 0.1282 0.5837 0.905 0.9719 -0.3438 0.424 -Inf -Inf 0.5792 0.72 0.0743 0.0743 0.1486 1.1486 1 -0.126 0.126 -0.0945 0.9055 1 -0.208 0.208 -0.208 0.792 1 1 0
3 16 2034 1 0 0 0 0 1.004 0 0.9709 -0.2346 0.3216 -0.0538 0.9462 0.3939 0.9583 0.965 -0.1855 0.4155 -0.1348 0.8652 0.5293 0.93 0.9865 -0.2079 0.2858 -Inf -Inf 0.3597 1 -0.0907 0.0907 -0.1814 0.8186 1 -0.3619 0.3619 -0.2714 0.7286 1 -0.2037 0.2037 -0.2037 0.7963 1 1 0
3 17 1789 3 0 0 0 0 1.0065 0 0.9608 0.215 0.2726 5.0213 6.0213 0.336 0.9583 0.9648 0.205 0.4382 0.2066 1.2066 0.5527 0.95 0.9993 0.1797 0.1797 Inf Inf 0.1888 1 0.0359 0.0359 0.0718 1.0718 1 -0.0133 0.0133 -0.01 0.99 1 -0.0772 0.0772 -0.0772 0.9228 1 1 0
3 18 2198 0 0 0 0 0 1.0102 0 0.9697 -0.1107 0.2128 -0.102 0.898 0.2763 1 0.9647 -0.0867 0.3814 10.072 11.072 0.4964 0.96 0.9846 -0.1885 0.2861 Inf Inf 0.3669 0.89 -0.0508 0.0508 -0.1015 0.8985 1 -0.212 0.212 -0.159 0.841 1 -0.1186 0.1186 -0.1186 0.8814 1 0 0
3 19 1359 1 0 0 0 0 1.0063 0 0.9516 0.9158 0.9158 -0.3898 0.6102 0.9696 0.2083 0.9565 0.8558 0.8871 -0.121 0.879 1.0038 0.58 0.9898 1.0467 1.0467 Inf Inf 1.0835 0.025 -0.1681 0.1681 -0.3362 0.6638 1 -0.4808 0.4808 -0.3606 0.6394 0 -0.2519 0.2519 -0.2519 0.7481 1 1 0
3 20 1873 6 0 0 0 0 1.0083 0 0.9586 -0.0635 0.2981 -0.5551 0.4449 0.3441 0.9583 0.9652 -0.0807 0.4268 -0.1158 0.8842 0.5495 0.92 0.9913 -0.158 0.472 -Inf -Inf 0.527 0.855 0.0218 0.0218 0.0435 1.0435 1 -0.075 0.075 -0.0562 0.9438 1 -0.1012 0.1012 -0.1012 0.8988 1 1 0
3 21 1390 5 0 0 0 0 1.0086 0 0.9807 -0.076 0.285 -0.1289 0.8711 0.3435 1 0.9557 -0.0447 0.4388 -0.1075 0.8925 0.566 0.945 0.9906 0.0128 0.3629 -Inf -Inf 0.4141 1 -0.1216 0.1216 -0.2431 0.7569 1 -0.3384 0.3384 -0.2538 0.7462 1 -0.1592 0.1592 -0.1592 0.8408 1 1 0
3 22 1834 5 0 0 0 0 1.0047 0 0.9721 0.5502 0.5721 0.8523 1.8523 0.6268 0.6667 0.9664 0.5312 0.6143 0.121 1.121 0.7404 0.84 0.9923 0.4781 0.4781 Inf Inf 0.521 1 0.079 0.079 0.158 1.158 1 0.2035 0.2035 0.1526 1.1526 1 -0.0034 0.0034 -0.0034 0.9966 1 1 0
3 23 2059 4 0 0 0 0 1.0035 0 0.9486 0.3554 0.3817 -0.0925 0.9075 0.4809 0.8333 0.9597 0.4179 0.542 0.1819 1.1819 0.6687 0.89 0.9915 0.4062 0.4091 Inf Inf 0.4652 1 0.0849 0.0849 0.1697 1.1697 1 -0.0571 0.0571 -0.0429 0.9571 1 -0.183 0.183 -0.183 0.817 1 1 0
3 24 1564 7 0 0 0 0 1.0105 0 0.9875 -0.0655 0.2476 -0.2496 0.7504 0.3197 0.9583 0.9581 -0.0641 0.4303 -0.18 0.82 0.5648 0.925 0.9965 -0.1042 0.3979 -Inf -Inf 0.4345 1 0.1117 0.1117 0.2234 1.2234 1 -0.4413 0.4413 -0.331 0.669 1 -0.4543 0.4543 -0.4543 0.5457 0 1 0
