cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
2 15 6237 0 0 2932 0 0 1.0177 0 0.9684 0.3738 0.3783 -0.471 0.529 0.4818 0.8333 0.9571 0.3859 0.4733 0.0987 1.0987 0.5762 0.9267 0.9858 0.3289 0.3407 19690574028132.4 19690574028133.4 0.384 1 0.0815 0.0815 0.3259 1.3259 1 0.1033 0.1033 0.0969 1.0969 1 0.0329 0.0329 0.0329 1.0329 1 0 1
2 16 4832 0 0 1000 0 0 1.0107 0 0.9854 -0.7087 0.7087 -0.0411 0.9589 0.7729 0.375 0.9446 -0.6829 0.7095 7.3138 8.3138 0.8243 0.71 0.9762 -0.6692 0.6692 -30809647445719.1 -30809647445718.1 0.7115 0.3633 0.0293 0.0293 0.117 1.117 1 0.0698 0.0698 0.0654 1.0654 1 0.04 0.04 0.04 1.04 1 0 1
2 17 5671 0 0 1932 0 0 1.0168 0 0.9599 0.4702 0.473 0.1028 1.1028 0.5259 0.6667 0.9392 0.4817 0.5669 -0.0754 0.9246 0.6858 0.8333 0.9841 0.478 0.478 16674953416008.7 16674953416009.7 0.5064 0.7733 0.0978 0.0978 0.391 1.391 1 -0.0639 0.0639 -0.0599 0.9401 1 -0.126 0.126 -0.126 0.874 1 0 1
2 18 4972 0 0 1070 0 0 1.0102 0 0.9668 0.2422 0.2616 13.2796 14.2796 0.334 0.9167 0.9539 0.2887 0.4286 -6.5126 -5.5126 0.5263 0.9567 0.9843 0.3574 0.3575 7229322194533.84 7229322194534.84 0.3959 0.88 -0.1366 0.1366 -0.5466 0.4534 0 0.2669 0.2669 0.2502 1.2502 1 0.3091 0.3091 0.3091 1.3091 1 0 1
2 19 4136 0 0 0 184 0 1.0175 0 0.9843 -0.1266 0.1735 0.3839 1.3839 0.217 1 0.9518 -0.114 0.3408 0.0368 1.0368 0.4278 0.9833 0.9893 -0.2797 0.2797 -4819879622551.32 -4819879622550.32 0.3128 1 -0.0504 0.0504 -0.2014 0.7986 1 -0.0387 0.0387 -0.0363 0.9637 1 -0.0198 0.0198 -0.0198 0.9802 1 0 1
2 20 4905 0 0 1000 0 0 1.012 0 0.9739 0.1991 0.2286 -0.0301 0.9699 0.2976 0.9583 0.9491 0.2206 0.4085 -0.0685 0.9315 0.5326 0.9367 0.9744 0.1585 0.2295 18038677726714.8 18038677726715.8 0.2713 1 -0.091 0.091 -0.3641 0.6359 1 0.3037 0.3037 0.2847 1.2847 1 0.3276 0.3276 0.3276 1.3276 0 0 1
2 21 4910 0 0 505 0 0 1.021 0 0.9731 0.4435 0.4435 -0.6681 0.3319 0.4847 0.75 0.9454 0.3887 0.5056 -0.0596 0.9404 0.6332 0.86 0.9842 0.306 0.3085 -4012050930690.51 -4012050930689.51 0.3515 1 -0.0354 0.0354 -0.1418 0.8582 1 0.0354 0.0354 0.0332 1.0332 1 0.044 0.044 0.044 1.044 1 0 1
2 22 4774 0 0 958 0 0 1.0041 0 0.9797 0.4732 0.4845 -0.9134 0.0866 0.5268 0.6667 0.9449 0.474 0.5453 0.0213 1.0213 0.6566 0.83 0.953 0.4177 0.4354 26308883394801.9 26308883394802.9 0.5187 0.6433 0.0371 0.0371 0.1483 1.1483 1 -0.0986 0.0986 -0.0925 0.9075 1 -0.1187 0.1187 -0.1187 0.8813 1 0 1
2 23 5760 0 0 1991 0 0 1.011 0 0.987 0.1122 0.1857 0.0073 1.0073 0.2236 1 0.9449 0.1069 0.362 0.0394 1.0394 0.4561 0.97 0.9461 0.1555 0.3121 4888618062153.4 4888618062154.4 0.3436 1 0.0668 0.0668 0.2672 1.2672 1 -0.0352 0.0352 -0.033 0.967 1 -0.0791 0.0791 -0.0791 0.9209 1 0 1
2 24 4845 0 0 1001 0 0 1.0091 0 0.9845 -0.0552 0.2912 -0.0485 0.9515 0.4285 0.9167 0.948 -0.0239 0.3763 -0.8099 0.1901 0.474 0.9667 0.9729 0.0274 0.1707 -1586833571709.64 -1586833571708.64 0.2228 0.97 -0.0181 0.0181 -0.0725 0.9275 1 -0.2065 0.2065 -0.1936 0.8064 1 -0.1919 0.1919 -0.1919 0.8081 1 0 1
