cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 11 2739 0 0 0 0 0 1.0018 0 0.9603 -0.3616 0.4534 -15.2022 -14.2022 0.5247 0.7917 0.9602 -0.3181 0.5261 -0.2623 0.7377 0.6629 0.895 0.9541 -0.2688 0.4651 0.6263 1.6263 0.5671 0.77 -0.2114 0.2114 -0.4228 0.5772 0 -0.3992 0.3992 -0.2994 0.7006 1 -0.156 0.156 -0.156 0.844 1 0 0
3 12 3524 4 0 0 0 0 1.0021 0 0.982 -0.1926 0.2246 -11.3916 -10.3916 0.2592 1 0.9549 -0.1735 0.3603 1.4019 2.4019 0.4589 0.97 0.9521 -0.0123 0.1788 0.3074 1.3074 0.257 1 0.0226 0.0226 0.0453 1.0453 1 0.0658 0.0658 0.0493 1.0493 1 -0.0036 0.0036 -0.0036 0.9964 1 1 0
3 13 3875 0 0 0 0 0 1.0017 0 0.9817 0.1406 0.2185 -0.2567 0.7433 0.2734 1 0.9394 0.1365 0.3501 -0.2959 0.7041 0.4595 0.955 0.8435 -0.1984 0.2975 -0.6102 0.3898 0.3939 0.935 -0.0334 0.0334 -0.0669 0.9331 1 -0.0114 0.0114 -0.0085 0.9915 1 0.0153 0.0153 0.0153 1.0153 1 0 0
3 14 2751 3 0 0 0 0 1.0012 0 0.8469 0.7665 0.7983 -0.456 0.544 1.2091 0.7917 0.8973 0.3346 0.6071 -0.8266 0.1734 0.7294 0.905 0.8214 0.4077 0.445 0.1926 1.1926 0.61 0.865 -0.0633 0.0633 -0.1266 0.8734 1 0.0518 0.0518 0.0389 1.0389 1 0.0969 0.0969 0.0969 1.0969 1 1 0
3 15 3553 1 0 0 0 0 1.0016 0 0.9505 -0.1411 0.328 1.2554 2.2554 0.377 0.9167 0.957 -0.1079 0.3592 0.0834 1.0834 0.4516 0.96 0.8569 -0.1362 0.3588 -0.0781 0.9219 0.4605 0.885 -0.0103 0.0103 -0.0206 0.9794 1 0.0236 0.0236 0.0177 1.0177 1 0.0077 0.0077 0.0077 1.0077 1 1 0
3 16 2750 0 0 0 0 0 1.002 0 0.9654 1.2365 1.287 -0.7975 0.2025 1.3508 0.1667 0.9388 1.3522 1.3544 0.1191 1.1191 1.4434 0.21 0.9304 1.331 1.3382 -0.7321 0.2679 1.3817 0.07 -0.083 0.083 -0.1659 0.8341 1 -0.4536 0.4536 -0.3402 0.6598 0 -0.2859 0.2859 -0.2859 0.7141 0 0 0
3 17 3451 0 0 0 0 0 1.0014 0 0.9351 -0.3043 0.373 0.112 1.112 0.4683 0.7917 0.9191 -0.2388 0.4331 -0.0205 0.9795 0.5491 0.925 0.9037 -0.2157 0.255 0.0339 1.0339 0.3439 1 -0.0357 0.0357 -0.0713 0.9287 1 0.177 0.177 0.1327 1.1327 1 0.1645 0.1645 0.1645 1.1645 1 0 0
3 18 2686 0 0 0 0 0 1.0025 0 0.9357 0.5041 0.6786 -0.3516 0.6484 0.7444 0.4583 0.91 0.633 0.6615 -0.4065 0.5935 0.786 0.76 0.1399 0.6118 0.6125 -0.45 0.55 0.693 0.565 -0.0826 0.0826 -0.1653 0.8347 1 -0.3561 0.3561 -0.267 0.733 1 -0.2062 0.2062 -0.2062 0.7938 1 0 0
3 19 2643 0 0 0 0 0 1.001 0 0.9765 -0.2037 0.2623 -0.0572 0.9428 0.3501 0.9583 0.9607 -0.2129 0.4172 0.1167 1.1167 0.5077 0.935 0.9609 -0.0597 0.199 -0.2774 0.7226 0.3381 0.97 -0.2191 0.2191 -0.4381 0.5619 0 -0.3285 0.3285 -0.2464 0.7536 1 -0.0858 0.0858 -0.0858 0.9142 1 0 0
3 20 3349 2 0 0 0 0 1.0008 0 0.9621 -0.3911 0.5915 -2.3905 -1.3905 0.8363 0.8333 0.9326 -0.0625 0.5009 0.395 1.395 0.6399 0.875 0.9505 -0.0903 0.1935 -0.4252 0.5748 0.2445 1 0.054 0.054 0.108 1.108 1 -0.2358 0.2358 -0.1769 0.8231 1 -0.2596 0.2596 -0.2596 0.7404 1 1 0
3 21 2720 0 0 0 0 0 1.0013 0 0.9406 -0.3162 0.4469 -1.3116 -0.3116 0.5275 0.8333 0.9176 -0.4537 0.5406 1.179 2.179 0.6857 0.9 0.9403 -0.4631 0.5367 -0.6978 0.3022 0.6106 0.795 -0.1271 0.1271 -0.2543 0.7457 1 -0.0973 0.0973 -0.0729 0.9271 1 0.0491 0.0491 0.0491 1.0491 1 0 0
3 22 4034 1 0 0 0 0 1.0017 0 0.9617 -0.5933 0.5933 -4.0907 -3.0907 0.6398 0.5417 0.9661 -0.6435 0.6801 0.3358 1.3358 0.8144 0.835 0.9843 -0.7769 0.8194 -0.4726 0.5274 0.8804 0.79 0.0081 0.0081 0.0162 1.0162 1 0.3213 0.3213 0.241 1.241 1 0.1988 0.1988 0.1988 1.1988 1 1 0
3 23 3998 0 0 0 0 0 1.0016 0 0.9396 -0.8639 0.8639 -1.3526 -0.3526 0.9478 0.25 0.9372 -0.7946 0.8577 -0.5006 0.4994 0.9663 0.585 0.9625 -0.8017 0.8017 0.8737 1.8737 0.8716 0.53 0.0035 0.0035 0.007 1.007 1 -0.1443 0.1443 -0.1082 0.8918 1 -0.1292 0.1292 -0.1292 0.8708 1 0 0
3 24 3184 0 0 0 0 0 1.0024 0 0.9546 0.18 0.2587 -0.3524 0.6476 0.3601 0.9167 0.9514 0.0973 0.3396 -0.3309 0.6691 0.4404 0.965 0.9418 -0.0029 0.2668 -0.4983 0.5017 0.2979 1 -0.0066 0.0066 -0.0131 0.9869 1 -0.2002 0.2002 -0.1501 0.8499 1 -0.1602 0.1602 -0.1602 0.8398 1 0 0
