cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
2 11 6980 0 0 0 12 0 1.0297 0 0.9837 -0.0289 0.246 -0.0328 0.9672 0.2979 1 0.9167 -0.0203 0.3687 -0.5898 0.4102 0.4621 0.96 0.8915 -0.0524 0.1513 -0.0965 0.9035 0.1873 1 -0.0576 0.0576 -0.2303 0.7697 1 -0.2162 0.2162 -0.2027 0.7973 1 -0.1863 0.1863 -0.1863 0.8137 1 0 1
2 12 6306 0 0 0 22 0 1.0205 0 0.9808 -0.3415 0.3476 0.1056 1.1056 0.394 0.9167 0.9317 -0.3536 0.4546 -0.4019 0.5981 0.5636 0.9167 0.9335 -0.464 0.4696 -0.9446 0.0554 0.5092 0.57 -0.1519 0.1519 -0.6077 0.3923 0 0.027 0.027 0.0253 1.0253 1 0.0773 0.0773 0.0773 1.0773 1 0 1
2 13 7806 0 0 0 0 0 1.0178 0 0.9769 -0.4461 0.4461 1.5791 2.5791 0.515 0.8333 0.951 -0.4137 0.4952 -0.46 0.54 0.6061 0.89 0.9837 -0.5668 0.5668 -1.9752 -0.9752 0.5951 0.6433 0.0429 0.0429 0.1716 1.1716 1 0.1591 0.1591 0.1491 1.1491 1 0.1132 0.1132 0.1132 1.1132 1 0 0
2 14 8703 0 0 0 0 0 1.0074 0 0.9903 -0.1606 0.2067 0.4473 1.4473 0.2295 1 0.9164 -0.1493 0.3734 0.2497 1.2497 0.475 0.9267 0.9037 -0.0104 0.2224 -0.5242 0.4758 0.2692 1 0.0576 0.0576 0.2304 1.2304 1 -0.0461 0.0461 -0.0433 0.9567 1 -0.0834 0.0834 -0.0834 0.9166 1 0 0
2 15 8451 0 0 0 0 0 1.0113 0 0.9656 -0.0931 0.2756 0.1233 1.1233 0.4414 0.9583 0.9263 0.0209 0.3624 0.232 1.232 0.4681 0.9633 0.9065 -0.0417 0.2332 0.0018 1.0018 0.3054 0.9967 0.0031 0.0031 0.0126 1.0126 1 0.0109 0.0109 0.0103 1.0103 1 0.0011 0.0011 0.0011 1.0011 1 0 0
2 16 8082 0 0 0 0 0 1.0137 0 0.9706 0.0157 0.2444 -0.4734 0.5266 0.3057 1 0.9435 0.0213 0.3838 0.1348 1.1348 0.4924 0.9533 0.9788 0.0611 0.163 0.3561 1.3561 0.2038 1 0.034 0.034 0.136 1.136 1 -0.0056 0.0056 -0.0053 0.9947 1 -0.0318 0.0318 -0.0318 0.9682 1 0 0
2 17 8831 0 0 0 0 0 1.0046 0 0.966 0.2147 0.2683 -0.0381 0.9619 0.3294 0.9167 0.9314 0.2578 0.4248 1.6549 2.6549 0.5319 0.9167 0.9656 0.2331 0.267 -0.5832 0.4168 0.3124 1 0.0989 0.0989 0.3956 1.3956 1 -0.0633 0.0633 -0.0594 0.9406 1 -0.1258 0.1258 -0.1258 0.8742 1 0 0
2 18 6874 0 0 0 77 0 1.0128 0 0.9863 -0.0911 0.2063 -0.0878 0.9122 0.2941 0.9583 0.9528 -0.1138 0.3642 0.0587 1.0587 0.4515 0.9733 0.9684 -0.0289 0.1684 0.7111 1.7111 0.2308 0.96 -0.1177 0.1177 -0.4709 0.5291 1 -0.0959 0.0959 -0.0899 0.9101 1 -0.0516 0.0516 -0.0516 0.9484 1 0 1
2 19 5607 0 0 0 0 0 1.0054 0 0.9799 0.4711 0.502 9.6126 10.6126 0.5551 0.5833 0.9139 0.5318 0.5764 -0.0671 0.9329 0.6908 0.8133 0.9772 0.379 0.379 -0.9704 0.0296 0.3963 0.7933 -0.1783 0.1783 -0.7131 0.2869 0 -0.1315 0.1315 -0.1232 0.8768 1 -0.0747 0.0747 -0.0747 0.9253 1 0 0
2 20 6312 0 0 0 0 0 1.0055 0 0.9513 -0.0425 0.186 0.8911 1.8911 0.2651 0.9583 0.9446 0.0265 0.4049 -0.3319 0.6681 0.5335 0.98 0.9873 0.004 0.1774 0.0996 1.0996 0.2283 1 -0.1213 0.1213 -0.4854 0.5146 1 0.2725 0.2725 0.2554 1.2554 1 0.3086 0.3086 0.3086 1.3086 1 0 0
2 21 7593 0 0 0 0 0 1.0062 0 0.9564 -0.3259 0.3881 -0.3129 0.6871 0.4439 0.7917 0.9245 -0.3436 0.4682 0.896 1.896 0.5712 0.8867 0.897 -0.407 0.4658 -0.9753 0.0247 0.5003 0.6667 0.0131 0.0131 0.0526 1.0526 1 -0.0199 0.0199 -0.0186 0.9814 1 -0.0326 0.0326 -0.0326 0.9674 1 0 0
2 22 8640 0 0 0 0 0 1.0154 0 0.9695 0.0183 0.2371 -0.621 0.379 0.298 1 0.9175 0.1529 0.4317 0.2838 1.2838 0.573 0.9267 0.9372 0.1144 0.2181 -0.104 0.896 0.2797 0.9167 0.101 0.101 0.404 1.404 1 -0.1926 0.1926 -0.1806 0.8194 1 -0.2404 0.2404 -0.2404 0.7596 1 0 0
2 23 8496 0 0 0 0 0 1.0216 0 0.9839 -0.2613 0.2987 -0.6897 0.3103 0.3268 1 0.9102 -0.2779 0.4585 0.1475 1.1475 0.604 0.93 0.9142 -0.1863 0.273 0.6496 1.6496 0.3701 0.8567 0.0094 0.0094 0.0377 1.0377 1 0.1074 0.1074 0.1007 1.1007 1 0.0864 0.0864 0.0864 1.0864 1 0 0
2 24 7013 0 0 0 0 0 1.0075 0 0.984 0.0708 0.1476 -0.2317 0.7683 0.2051 1 0.9196 0.0991 0.3564 -1.4583 -0.4583 0.4623 0.9567 0.8909 0.1436 0.2341 -0.3905 0.6095 0.2971 0.9 -0.0368 0.0368 -0.1473 0.8527 1 -0.0949 0.0949 -0.089 0.911 1 -0.0781 0.0781 -0.0781 0.9219 1 0 0
