cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 11 1022 0 0 0 0 0 1.0027 0 0.9655 -0.0908 0.2423 2.0797 3.0797 0.3163 1 0.9699 -0.0966 0.4607 -0.0499 0.9501 0.5772 0.99 0.9964 -0.0322 0.1428 Inf Inf 0.179 1 -0.1115 0.1115 -0.4462 0.5538 1 0.1179 0.1179 0.1105 1.1105 1 0.1469 0.1469 0.1469 1.1469 1 0 0
1 12 1122 0 0 0 0 0 1.0084 0 0.9651 -0.2261 0.396 -0.0571 0.9429 0.4923 0.7917 0.9764 -0.2226 0.4733 0.019 1.019 0.607 0.93 0.9871 -0.2308 0.3659 -Inf -Inf 0.4412 1 0.0559 0.0559 0.2235 1.2235 1 0.0369 0.0369 0.0346 1.0346 1 -0.015 0.015 -0.015 0.985 1 0 0
1 13 1163 0 0 0 0 0 1.0171 0 0.8977 -0.7791 0.7791 -0.6088 0.3912 0.8549 0.4167 0.9721 -0.7482 0.8221 0.0191 1.0191 0.9346 0.715 0.9961 -0.7635 0.7635 -Inf -Inf 0.7963 0.3 -0.0331 0.0331 -0.1324 0.8676 1 -0.0737 0.0737 -0.0691 0.9309 1 -0.0682 0.0682 -0.0682 0.9318 1 0 0
1 14 1117 0 0 0 0 0 1.0041 0 0.9534 -0.0445 0.2442 -0.1385 0.8615 0.2896 1 0.9705 0.0058 0.4712 0.0975 1.0975 0.6137 0.955 0.9915 0.1501 0.2367 Inf Inf 0.3099 1 0.0515 0.0515 0.2061 1.2061 1 -0.1075 0.1075 -0.1008 0.8992 1 -0.144 0.144 -0.144 0.856 1 0 0
1 15 1158 0 0 0 0 0 1.0068 0 0.9716 0.0075 0.2491 -1.1092 -0.1092 0.3134 0.9583 0.966 0.0635 0.5238 -0.0113 0.9887 0.6792 0.94 0.9884 0.0479 0.2923 -Inf -Inf 0.3675 1 0.0656 0.0656 0.2623 1.2623 1 -0.1279 0.1279 -0.1199 0.8801 1 -0.1671 0.1671 -0.1671 0.8329 1 0 0
1 16 1061 0 0 0 0 0 1.0067 0 0.9668 -0.2338 0.2972 -0.3082 0.6918 0.3586 0.9583 0.9676 -0.1606 0.4741 -2.051 -1.051 0.5995 0.935 0.9931 -0.1776 0.327 -Inf -Inf 0.396 0.985 -0.1458 0.1458 -0.5834 0.4166 1 -0.2302 0.2302 -0.2158 0.7842 1 -0.183 0.183 -0.183 0.817 1 0 0
1 17 1218 0 0 0 0 0 1.0034 0 0.9717 -0.1723 0.2865 -0.3773 0.6227 0.3612 0.9583 0.9671 -0.1471 0.5745 -0.1424 0.8576 0.7197 0.92 0.9884 -0.2569 0.3685 -Inf -Inf 0.4598 0.865 0.0885 0.0885 0.3541 1.3541 1 -0.2782 0.2782 -0.2608 0.7392 1 -0.3137 0.3137 -0.3137 0.6863 0 0 0
1 18 1144 0 0 0 0 0 1.0107 0 0.9464 -0.1331 0.245 -0.7205 0.2795 0.3256 0.9583 0.9664 -0.189 0.4729 -0.2203 0.7797 0.6212 0.96 0.9874 -0.2007 0.263 -Inf -Inf 0.3849 1 0.0389 0.0389 0.1556 1.1556 1 0.0673 0.0673 0.0631 1.0631 1 0.0245 0.0245 0.0245 1.0245 1 0 0
1 19 1158 0 0 0 0 0 1.0052 0 0.9745 0.0328 0.2596 0.0133 1.0133 0.3051 0.9583 0.9681 0.044 0.4901 -0.2102 0.7898 0.6358 0.915 0.9906 0.0814 0.3116 -Inf -Inf 0.4032 0.945 0.1339 0.1339 0.5356 1.5356 1 -0.1721 0.1721 -0.1613 0.8387 1 -0.2504 0.2504 -0.2504 0.7496 1 0 0
1 20 1106 0 0 0 0 0 1.0033 0 0.9549 -0.0745 0.2853 -0.147 0.853 0.3524 0.9583 0.9686 -0.0034 0.4789 0.0319 1.0319 0.6274 0.95 0.9911 -0.0235 0.3011 Inf Inf 0.3478 1 0.0058 0.0058 0.0232 1.0232 1 0.0309 0.0309 0.0289 1.0289 1 0.011 0.011 0.011 1.011 1 0 0
1 21 1131 0 0 0 0 0 1.0037 0 0.9302 -0.0174 0.3172 0.5743 1.5743 0.3637 1 0.9714 0.0138 0.4673 0.0574 1.0574 0.6093 0.975 0.9851 -0.0041 0.2675 -Inf -Inf 0.3664 0.995 0.0428 0.0428 0.1714 1.1714 1 -0.2119 0.2119 -0.1987 0.8013 1 -0.2322 0.2322 -0.2322 0.7678 1 0 0
1 22 1105 0 0 0 0 0 1.0033 0 0.9764 0.2684 0.2917 -0.1846 0.8154 0.3445 0.9583 0.9676 0.2198 0.4564 -0.0232 0.9768 0.6022 0.935 0.9827 0.1562 0.3125 Inf Inf 0.434 0.87 -0.0724 0.0724 -0.2896 0.7104 1 1e-04 1e-04 1e-04 1.0001 1 0.0209 0.0209 0.0209 1.0209 1 0 0
1 23 1197 0 0 0 0 0 1.0043 0 0.9438 -0.315 0.3867 -0.5382 0.4618 0.4808 0.8333 0.9668 -0.2904 0.543 -0.1373 0.8627 0.6833 0.905 0.983 -0.2719 0.4858 -Inf -Inf 0.5381 0.91 0.0918 0.0918 0.3671 1.3671 1 -0.2443 0.2443 -0.229 0.771 1 -0.2854 0.2854 -0.2854 0.7146 1 0 0
1 24 1069 0 0 0 0 0 1.0057 0 0.9446 0.1191 0.2808 -0.0895 0.9105 0.4078 0.875 0.9677 0.1047 0.4797 -0.0425 0.9575 0.6164 0.945 0.9897 0.0489 0.2679 Inf Inf 0.3258 1 -0.0091 0.0091 -0.0365 0.9635 1 0.0733 0.0733 0.0687 1.0687 1 0.0582 0.0582 0.0582 1.0582 1 0 0
