cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 11 2792 0 0 1 0 0 1.0083 0 0.9702 -0.3894 0.4262 -0.1789 0.8211 0.4702 0.8333 0.9526 -0.381 0.5567 -0.3004 0.6996 0.701 0.85 0.9851 -0.3747 0.4502 -Inf -Inf 0.571 0.805 -0.1019 0.1019 -0.2038 0.7962 1 -0.4374 0.4374 -0.328 0.672 0 -0.2568 0.2568 -0.2568 0.7432 1 0 1
3 12 4134 0 0 2326 0 0 1.0062 0 0.9768 0.3257 0.3347 -0.1 0.9 0.4099 0.875 0.9643 0.2418 0.4607 0.0379 1.0379 0.5908 0.925 0.9936 0.3633 0.3633 Inf Inf 0.4148 1 0.1573 0.1573 0.3146 1.3146 0 -0.0136 0.0136 -0.0102 0.9898 1 -0.276 0.276 -0.276 0.724 1 0 1
3 13 2920 0 0 38 0 0 1.0153 0 0.9679 -0.026 0.2748 0.1068 1.1068 0.3128 1 0.9591 0.0152 0.4058 -0.0021 0.9979 0.5335 0.955 0.9833 -0.3487 0.3658 -Inf -Inf 0.5173 0.78 -0.0233 0.0233 -0.0466 0.9534 1 -0.1573 0.1573 -0.118 0.882 1 -0.106 0.106 -0.106 0.894 1 0 1
3 14 3191 0 0 999 0 0 1.0038 0 0.9722 0.4496 0.4496 -0.6538 0.3462 0.5905 0.8333 0.9617 0.3477 0.5032 1.0233 2.0233 0.626 0.91 0.9871 0.4627 0.4627 Inf Inf 0.6238 0.755 -0.0378 0.0378 -0.0756 0.9244 1 0.0471 0.0471 0.0353 1.0353 1 0.0683 0.0683 0.0683 1.0683 1 0 1
3 15 3315 0 0 692 0 0 1.0052 0 0.9807 -0.2616 0.2911 0.0259 1.0259 0.3718 0.9583 0.9557 -0.2924 0.4595 -0.8594 0.1406 0.5794 0.91 0.9725 -0.3338 0.4237 -Inf -Inf 0.5744 0.715 0.0716 0.0716 0.1432 1.1432 1 -0.1224 0.1224 -0.0918 0.9082 1 -0.2015 0.2015 -0.2015 0.7985 1 0 1
3 16 3484 0 0 1000 0 0 1.0094 0 0.9705 -0.2403 0.3251 -0.0515 0.9485 0.3992 0.9583 0.965 -0.1911 0.4177 -0.1348 0.8652 0.5316 0.935 0.9863 -0.2099 0.2852 -Inf -Inf 0.3604 1 -0.0915 0.0915 -0.1831 0.8169 1 -0.372 0.372 -0.279 0.721 1 -0.2099 0.2099 -0.2099 0.7901 1 0 1
3 17 3387 0 0 1175 0 0 1.0051 0 0.9607 0.2082 0.2689 4.9802 5.9802 0.3321 0.9583 0.9648 0.1991 0.4368 0.2108 1.2108 0.5512 0.95 0.9993 0.1704 0.1704 Inf Inf 0.1816 1 0.0342 0.0342 0.0685 1.0685 1 -0.0251 0.0251 -0.0188 0.9812 1 -0.0844 0.0844 -0.0844 0.9156 1 0 1
3 18 2958 0 0 0 0 0 1.005 0 0.9697 -0.0956 0.2103 -0.1016 0.8984 0.2707 1 0.9646 -0.0706 0.3812 9.8962 10.8962 0.4941 0.96 0.9851 -0.1753 0.2764 Inf Inf 0.3563 0.925 -0.0498 0.0498 -0.0996 0.9004 1 -0.2089 0.2089 -0.1566 0.8434 1 -0.1189 0.1189 -0.1189 0.8811 1 0 0
3 19 2242 0 0 1 0 0 1.007 0 0.952 0.9311 0.9311 -0.4005 0.5995 0.9838 0.1667 0.9564 0.8695 0.8999 -0.1252 0.8748 1.0162 0.565 0.9888 1.0569 1.0569 Inf Inf 1.0951 0.025 -0.17 0.17 -0.3399 0.6601 1 -0.4873 0.4873 -0.3655 0.6345 0 -0.256 0.256 -0.256 0.744 1 0 1
3 20 2993 0 0 0 0 0 1.0071 0 0.9589 -0.0664 0.299 -0.543 0.457 0.344 0.9583 0.965 -0.0839 0.4275 -0.1132 0.8868 0.5503 0.92 0.9911 -0.1695 0.4633 -Inf -Inf 0.5217 0.835 0.0164 0.0164 0.0328 1.0328 1 -0.0862 0.0862 -0.0647 0.9353 1 -0.1013 0.1013 -0.1013 0.8987 1 0 0
3 21 2262 0 0 0 0 0 1.0118 0 0.9808 -0.0716 0.2834 -0.1271 0.8729 0.3403 1 0.9555 -0.0403 0.4382 -0.0986 0.9014 0.5662 0.945 0.9905 0.0131 0.3596 -Inf -Inf 0.4117 0.95 -0.1215 0.1215 -0.243 0.757 1 -0.3386 0.3386 -0.254 0.746 1 -0.1588 0.1588 -0.1588 0.8412 1 0 0
3 22 3005 0 0 86 0 0 1.005 0 0.9721 0.5524 0.5745 0.851 1.851 0.6289 0.7083 0.9663 0.5329 0.6157 0.1091 1.1091 0.7425 0.835 0.992 0.4795 0.4795 Inf Inf 0.5255 1 0.0791 0.0791 0.1583 1.1583 1 0.1835 0.1835 0.1376 1.1376 1 -0.0175 0.0175 -0.0175 0.9825 1 0 1
3 23 3513 0 0 887 0 0 1.0077 0 0.9482 0.3558 0.3834 -0.1 0.9 0.4818 0.7917 0.9597 0.4192 0.5425 0.1865 1.1865 0.6695 0.89 0.9915 0.4082 0.4118 Inf Inf 0.4666 1 0.0861 0.0861 0.1721 1.1721 1 -0.0389 0.0389 -0.0292 0.9708 1 -0.1739 0.1739 -0.1739 0.8261 1 0 1
3 24 3224 0 0 468 0 0 1.0033 0 0.9875 -0.0655 0.2487 -0.2504 0.7496 0.3206 0.9583 0.958 -0.0642 0.431 -0.1734 0.8266 0.5657 0.915 0.9965 -0.1113 0.4003 -Inf -Inf 0.4392 1 0.1116 0.1116 0.2231 1.2231 1 -0.4375 0.4375 -0.3281 0.6719 1 -0.4528 0.4528 -0.4528 0.5472 0 0 1
