cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 13 2668 0 0 0 0 0 1.0052 0 0.9705 0.3057 0.3628 -11.0817 -10.0817 0.4079 0.9583 0.9702 0.3595 0.5636 0.3129 1.3129 0.7448 0.9333 0.9929 0.4015 0.4106 -0.1977 0.8023 0.4884 0.8933 -0.0772 0.0772 -0.1545 0.8455 1 -0.0277 0.0277 -0.0208 0.9792 1 0.0598 0.0598 0.0598 1.0598 1 0 0
4 14 2384 0 0 0 0 0 1.0113 0 0.974 0.391 0.4216 0.5082 1.5082 0.6088 0.7917 0.9699 0.4288 0.5913 -0.0739 0.9261 0.769 0.8467 0.9792 0.5464 0.5739 -0.1763 0.8237 0.7305 0.5833 -0.2096 0.2096 -0.4191 0.5809 0 -0.5213 0.5213 -0.3909 0.6091 0 -0.2638 0.2638 -0.2638 0.7362 1 0 0
4 15 3029 0 0 0 0 0 1.0073 0 0.9931 0.3281 0.4007 -0.2201 0.7799 0.4862 0.8333 0.9769 0.3197 0.5559 -0.0359 0.9641 0.7081 0.8933 0.9885 0.1853 0.3736 -0.2433 0.7567 0.4847 0.87 0.0263 0.0263 0.0527 1.0527 1 -0.2552 0.2552 -0.1914 0.8086 1 -0.2308 0.2308 -0.2308 0.7692 1 0 0
4 16 2639 0 0 0 0 0 1.0069 0 0.9757 0.5899 0.5899 -0.3678 0.6322 0.6334 0.5 0.9702 0.6301 0.7439 -1.0211 -0.0211 0.9047 0.8133 0.9962 0.8399 0.8399 -0.0322 0.9678 0.8637 0.3333 -0.0435 0.0435 -0.087 0.913 1 -0.1703 0.1703 -0.1278 0.8722 1 -0.0897 0.0897 -0.0897 0.9103 1 0 0
4 17 2270 0 0 0 0 0 1.01 0 0.9823 0.6486 0.6486 -0.2507 0.7493 0.6957 0.5 0.9755 0.6012 0.7483 -0.1421 0.8579 0.867 0.7767 0.993 0.8385 0.8514 -0.1468 0.8532 0.8969 0.2733 -0.092 0.092 -0.184 0.816 1 -0.5025 0.5025 -0.3769 0.6231 0 -0.3149 0.3149 -0.3149 0.6851 0 0 0
4 18 3002 0 0 0 0 0 1.015 0 0.9881 0.5565 0.5565 -24.6692 -23.6692 0.6087 0.625 0.9709 0.5386 0.7009 -0.1903 0.8097 0.8742 0.8333 0.9898 0.5682 0.5694 0.0448 1.0448 0.6598 0.87 0.1005 0.1005 0.201 1.201 1 -0.019 0.019 -0.0142 0.9858 1 -0.1747 0.1747 -0.1747 0.8253 1 0 0
4 19 3057 0 0 0 0 0 1.0068 0 0.9423 0.4118 0.4358 -4.3855 -3.3855 0.4989 0.8333 0.9654 0.3391 0.6167 1.0923 2.0923 0.7799 0.8667 0.9886 0.3585 0.4014 0.0039 1.0039 0.5005 0.9133 0.0635 0.0635 0.127 1.127 1 -0.3227 0.3227 -0.242 0.758 1 -0.3209 0.3209 -0.3209 0.6791 0 0 0
4 20 2460 0 0 0 0 0 1.0095 0 0.9648 0.4343 0.4655 -0.8912 0.1088 0.5324 0.7083 0.9695 0.5012 0.6715 80.5381 81.5381 0.8315 0.8767 0.9872 0.5039 0.5039 -5e-04 0.9995 0.6347 0.8733 -0.0876 0.0876 -0.1752 0.8248 1 -0.0052 0.0052 -0.0039 0.9961 1 0.0893 0.0893 0.0893 1.0893 1 0 0
4 21 2754 0 0 0 0 0 1.006 0 0.9786 -0.1513 0.3174 -0.2581 0.7419 0.4181 0.875 0.9745 -0.1488 0.498 -0.1189 0.8811 0.6646 0.9333 0.9971 -0.0577 0.3917 -0.2273 0.7727 0.4429 0.9533 -0.1139 0.1139 -0.2278 0.7722 1 -0.3205 0.3205 -0.2404 0.7596 1 -0.1459 0.1459 -0.1459 0.8541 1 0 0
4 22 2916 0 0 0 0 0 1.0073 0 0.9884 -0.1425 0.1906 -0.2169 0.7831 0.2241 1 0.9701 -0.1671 0.474 -0.1049 0.8951 0.6218 0.96 0.9933 -0.1955 0.2828 0.0729 1.0729 0.3386 1 0.0217 0.0217 0.0434 1.0434 1 0.0917 0.0917 0.0688 1.0688 1 0.0232 0.0232 0.0232 1.0232 1 0 0
4 23 2850 0 0 0 0 0 1.0082 0 0.9879 -0.0037 0.1992 -0.2035 0.7965 0.2618 0.9583 0.9721 0.1091 0.5015 -0.095 0.905 0.6475 0.9333 0.9804 0.2814 0.4311 -0.1422 0.8578 0.5611 0.8167 0.0193 0.0193 0.0386 1.0386 1 -0.174 0.174 -0.1305 0.8695 1 -0.1667 0.1667 -0.1667 0.8333 1 0 0
4 24 2843 0 0 0 0 0 1.0058 0 0.9722 0.0436 0.2502 -15.2768 -14.2768 0.3017 1 0.9697 0.1337 0.4959 -0.0655 0.9345 0.6792 0.9567 0.9782 0.1763 0.3654 0.106 1.106 0.514 0.9433 0.0175 0.0175 0.035 1.035 1 -0.3424 0.3424 -0.2568 0.7432 1 -0.2847 0.2847 -0.2847 0.7153 1 0 0
