cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 12 1803 0 0 0 0 0 1.0126 0 0.9729 0.1789 0.2308 0.4607 1.4607 0.3031 0.9583 0.9568 0.0956 0.459 -0.0123 0.9877 0.5872 0.9667 0.9723 -0.048 0.3001 -0.2619 0.7381 0.3539 0.9133 -0.1123 0.1123 -0.2245 0.7755 1 -0.1452 0.1452 -0.1089 0.8911 1 -0.0013 0.0013 -0.0013 0.9987 1 0 0
4 13 2718 0 0 0 0 0 1.0111 0 0.9809 0.1205 0.2415 -0.0745 0.9255 0.2847 0.9583 0.9628 0.1401 0.4613 0.09 1.09 0.59 0.9733 0.9877 0.2049 0.2936 -0.1162 0.8838 0.3454 1 -0.047 0.047 -0.0939 0.9061 1 -0.1889 0.1889 -0.1417 0.8583 1 -0.1017 0.1017 -0.1017 0.8983 1 0 0
4 14 2246 0 0 0 0 0 1.0062 0 0.9723 0.2474 0.2989 0.0794 1.0794 0.3834 0.875 0.9521 0.2444 0.3932 -0.6251 0.3749 0.4908 0.9267 0.9501 0.3796 0.3899 -0.6464 0.3536 0.4638 0.77 -0.2255 0.2255 -0.451 0.549 0 -0.3803 0.3803 -0.2852 0.7148 0 -0.1254 0.1254 -0.1254 0.8746 1 0 0
4 15 3523 0 0 0 0 0 1.0049 0 0.9782 0.1913 0.2924 0.3133 1.3133 0.355 0.875 0.9549 0.2584 0.4679 0.1279 1.1279 0.6243 0.9267 0.9828 0.1363 0.2443 -0.1031 0.8969 0.3182 0.9967 0.0834 0.0834 0.1668 1.1668 1 -0.2299 0.2299 -0.1724 0.8276 1 -0.2861 0.2861 -0.2861 0.7139 0 0 0
4 16 2747 0 0 0 0 0 1.0093 0 0.9816 -0.0728 0.2058 -0.0832 0.9168 0.2459 1 0.9565 -0.1263 0.3984 -2.5284 -1.5284 0.5281 0.9667 0.983 0.0366 0.1987 -0.2094 0.7906 0.2884 1 -0.0379 0.0379 -0.0757 0.9243 1 -0.0825 0.0825 -0.0618 0.9382 1 -0.0265 0.0265 -0.0265 0.9735 1 0 0
4 17 2642 0 0 0 0 0 1.0062 0 0.9768 0.0349 0.1633 0.8024 1.8024 0.2037 1 0.9495 0.0771 0.3344 -2.344 -1.344 0.4324 0.9633 0.9511 0.3292 0.3782 -0.46 0.54 0.4313 0.8733 -0.0918 0.0918 -0.1836 0.8164 1 -0.3386 0.3386 -0.2539 0.7461 0 -0.1791 0.1791 -0.1791 0.8209 1 0 0
4 18 2904 0 0 0 0 0 1.0089 0 0.9357 0.4251 0.4361 583.8618 584.8618 0.5018 0.7917 0.969 0.3028 0.6074 -2.6305 -1.6305 0.7632 0.9233 0.9903 0.3598 0.437 0.1068 1.1068 0.5489 0.97 0.0679 0.0679 0.1359 1.1359 1 0.2751 0.2751 0.2063 1.2063 1 0.0651 0.0651 0.0651 1.0651 1 0 0
4 19 2767 0 0 0 0 0 1.0054 0 0.9836 -0.9218 0.9218 0.4776 1.4776 0.9386 0.0417 0.9285 -0.9303 0.9438 -2.0013 -1.0013 1.0418 0.5133 0.9466 -0.9324 0.9324 31.1174 32.1174 0.9466 0.1 -0.0207 0.0207 -0.0415 0.9585 1 0.005 0.005 0.0037 1.0037 1 0.0197 0.0197 0.0197 1.0197 1 0 0
4 20 2490 0 0 0 0 0 1.0131 0 0.9838 0.1965 0.2513 -0.1647 0.8353 0.2916 1 0.9582 0.1467 0.3754 -0.2977 0.7023 0.4751 0.9667 0.9912 0.0979 0.1886 0.1446 1.1446 0.2289 1 -0.0899 0.0899 -0.1798 0.8202 1 0.0242 0.0242 0.0181 1.0181 1 0.1196 0.1196 0.1196 1.1196 1 0 0
4 21 2673 0 0 0 0 0 1.0057 0 0.9814 -0.153 0.2181 -0.1203 0.8797 0.2548 0.9583 0.9381 -0.2253 0.3987 0.1888 1.1888 0.5252 0.9333 0.9801 -0.1617 0.212 0.3718 1.3718 0.2395 1 -0.0748 0.0748 -0.1496 0.8504 1 -0.1177 0.1177 -0.0882 0.9118 1 -0.0138 0.0138 -0.0138 0.9862 1 0 0
4 22 2677 0 0 0 0 0 1.0032 0 0.9837 0.2011 0.2415 -0.3808 0.6192 0.2942 1 0.9452 0.2305 0.4148 -0.141 0.859 0.5316 0.94 0.9873 0.1353 0.2274 0.0046 1.0046 0.2808 1 0.0108 0.0108 0.0216 1.0216 1 -0.0061 0.0061 -0.0046 0.9954 1 -0.0314 0.0314 -0.0314 0.9686 1 0 0
4 23 2675 0 0 0 0 0 1.0062 0 0.9802 0.4684 0.473 -0.662 0.338 0.5251 0.75 0.9467 0.4314 0.5286 -54.183 -53.183 0.6322 0.8933 0.8765 0.5588 0.5986 1.0964 2.0964 0.7077 0.65 -0.0779 0.0779 -0.1557 0.8443 1 -0.0051 0.0051 -0.0038 0.9962 1 0.08 0.08 0.08 1.08 1 0 0
4 24 2973 0 0 0 0 0 1.0098 0 0.971 -0.3231 0.3422 0.6013 1.6013 0.4167 0.875 0.9388 -0.2589 0.4563 -0.1451 0.8549 0.5922 0.94 0.9325 -0.2504 0.3686 0.4765 1.4765 0.4372 1 0.0382 0.0382 0.0763 1.0763 1 -0.042 0.042 -0.0315 0.9685 1 -0.0968 0.0968 -0.0968 0.9032 1 0 0
