cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 13 816 0 0 0 0 0 1.0052 0 0.9782 0.1521 0.2159 -8.4829 -7.4829 0.2845 0.9583 0.9574 0.1724 0.3947 1.7345 2.7345 0.5184 0.9333 0.9837 0.2022 0.3132 -1648077076588.12 -1648077076587.12 0.3842 0.92 -0.0414 0.0414 -0.0827 0.9173 1 -0.1348 0.1348 -0.1011 0.8989 1 -0.0631 0.0631 -0.0631 0.9369 1 0 0
4 14 764 0 0 0 0 0 1.007 0 0.9773 0.1832 0.2702 0.2077 1.2077 0.4725 0.9583 0.9473 0.076 0.4351 0.108 1.108 0.5403 0.9433 0.986 0.1984 0.3883 3523678513294.46 3523678513295.46 0.4878 0.78 -0.1266 0.1266 -0.2532 0.7468 1 -0.4078 0.4078 -0.3058 0.6942 0 -0.2111 0.2111 -0.2111 0.7889 1 0 0
4 15 872 0 0 0 0 0 1.0073 0 0.9826 0.1816 0.3529 -0.1694 0.8306 0.5084 0.8333 0.963 0.1338 0.4273 -0.0629 0.9371 0.5372 0.95 0.985 -0.0065 0.2443 9387072145178.57 9387072145179.57 0.3134 1 0.0053 0.0053 0.0107 1.0107 1 -0.2782 0.2782 -0.2086 0.7914 1 -0.2243 0.2243 -0.2243 0.7757 1 0 0
4 16 676 0 0 0 0 0 1.0119 0 0.9912 0.377 0.377 -0.1529 0.8471 0.4027 0.9167 0.9494 0.4148 0.5652 -1.5982 -0.5982 0.6839 0.8867 0.9892 0.6013 0.6013 7282139147865.12 7282139147866.12 0.6517 0.6967 -0.0391 0.0391 -0.0781 0.9219 1 -0.192 0.192 -0.144 0.856 1 -0.1107 0.1107 -0.1107 0.8893 1 0 0
4 17 737 0 0 0 0 0 1.0077 0 0.985 0.429 0.4329 -0.0277 0.9723 0.4873 0.875 0.9635 0.3902 0.5097 0.0592 1.0592 0.6114 0.8967 0.9873 0.6289 0.6295 18755465549239.7 18755465549240.7 0.6703 0.61 -0.0388 0.0388 -0.0775 0.9225 1 -0.3505 0.3505 -0.2629 0.7371 1 -0.2361 0.2361 -0.2361 0.7639 1 0 0
4 18 987 0 0 0 0 0 1.0026 0 0.9838 0.3928 0.3974 -5.6049 -4.6049 0.4918 0.7917 0.9623 0.3093 0.4765 0.0424 1.0424 0.5988 0.9 0.9596 0.3 0.3591 15334528368351 15334528368352 0.5035 0.9033 0.0755 0.0755 0.151 1.151 1 -0.117 0.117 -0.0878 0.9122 1 -0.1999 0.1999 -0.1999 0.8001 1 0 0
4 19 1017 0 0 0 0 0 1.0032 0 0.9705 0.2624 0.2823 -5.97 -4.97 0.3381 0.9167 0.9596 0.2305 0.4444 0.0685 1.0685 0.5632 0.9367 0.9886 0.2082 0.2547 -809976371875.055 -809976371874.054 0.3071 1 0.098 0.098 0.1961 1.1961 1 0.1129 0.1129 0.0846 1.0846 1 -0.0876 0.0876 -0.0876 0.9124 1 0 0
4 20 902 0 0 0 0 0 1.0072 0 0.9786 0.273 0.2925 -1.307 -0.307 0.3478 0.9167 0.968 0.1845 0.4019 0.3129 1.3129 0.5217 0.9533 0.9799 0.1667 0.2641 9269525928188.19 9269525928189.19 0.3304 1 -0.0298 0.0298 -0.0595 0.9405 1 0.1929 0.1929 0.1446 1.1446 1 0.1753 0.1753 0.1753 1.1753 1 0 0
4 21 755 0 0 0 0 0 1.0129 0 0.9706 -0.294 0.3986 -0.4248 0.5752 0.5192 0.7917 0.9589 -0.2727 0.4821 -0.4008 0.5992 0.5991 0.9167 0.9858 -0.1743 0.3337 -514844828144.601 -514844828143.601 0.4264 0.8367 -0.0399 0.0399 -0.0798 0.9202 1 -0.3155 0.3155 -0.2366 0.7634 1 -0.2068 0.2068 -0.2068 0.7932 1 0 0
4 22 932 0 0 0 0 0 1.007 0 0.9799 -0.2353 0.2829 -0.2994 0.7006 0.3282 0.9167 0.9653 -0.1711 0.3848 -0.1685 0.8315 0.501 0.95 0.9812 -0.2108 0.2647 -3888670576999.27 -3888670576998.27 0.3563 0.9167 0.0148 0.0148 0.0295 1.0295 1 -0.0532 0.0532 -0.0399 0.9601 1 -0.0714 0.0714 -0.0714 0.9286 1 0 0
4 23 738 0 0 0 0 0 1.0092 0 0.979 -0.1303 0.2301 -0.0553 0.9447 0.2973 0.9583 0.9598 -0.1246 0.3792 0.3379 1.3379 0.4688 0.97 0.9757 0.0316 0.3698 1738604062376.72 1738604062377.72 0.4113 1 -0.0271 0.0271 -0.0543 0.9457 1 0.0356 0.0356 0.0267 1.0267 1 0.0515 0.0515 0.0515 1.0515 1 0 0
4 24 855 0 0 0 0 0 1.0117 0 0.9828 -0.0743 0.1868 -14.8696 -13.8696 0.2328 1 0.9653 -0.0628 0.402 -0.4734 0.5266 0.5255 0.9667 0.9789 -0.0256 0.2743 -7554634658247.05 -7554634658246.05 0.353 1 -0.0262 0.0262 -0.0524 0.9476 1 -0.17 0.17 -0.1275 0.8725 1 -0.1091 0.1091 -0.1091 0.8909 1 0 0
