cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 14 7032 0 0 0 0 0 1.0026 0 0.9687 0.3613 0.3939 -0.5335 0.4665 0.5277 0.875 0.962 0.2508 0.4762 -0.3908 0.6092 0.6128 0.93 0.9835 0.363 0.363 -3348936240546.88 -3348936240545.88 0.4446 1 0.0653 0.0653 0.1305 1.1305 1 0.1283 0.1283 0.0962 1.0962 1 -0.0309 0.0309 -0.0309 0.9691 1 0 0
3 15 4485 0 0 0 0 0 1.0061 0 0.9601 -0.3344 0.3883 -0.0308 0.9692 0.4767 0.8333 0.9604 -0.2753 0.4386 -0.2169 0.7831 0.535 0.94 0.9374 -0.3203 0.4456 4264799798165.49 4264799798166.49 0.6384 0.74 -0.0109 0.0109 -0.0218 0.9782 1 -0.2746 0.2746 -0.2059 0.7941 1 -0.2122 0.2122 -0.2122 0.7878 1 0 0
3 16 3346 0 0 0 0 0 1.0073 0 0.9618 -0.2973 0.3958 0.2471 1.2471 0.469 0.75 0.9606 -0.2425 0.4634 0.1981 1.1981 0.5861 0.905 0.978 -0.2584 0.3197 2394899996616.15 2394899996617.15 0.4001 0.97 -0.0554 0.0554 -0.1107 0.8893 1 -0.3824 0.3824 -0.2868 0.7132 1 -0.2509 0.2509 -0.2509 0.7491 1 0 0
3 17 4829 0 0 0 0 0 1.0041 0 0.9634 0.1594 0.2326 4.5294 5.5294 0.2953 1 0.9707 0.1072 0.3431 -0.2419 0.7581 0.4429 0.99 0.9984 0.0768 0.1747 -1179404512687.45 -1179404512686.45 0.2071 1 -0.0201 0.0201 -0.0401 0.9599 1 6e-04 6e-04 5e-04 1.0005 1 0.0048 0.0048 0.0048 1.0048 1 0 0
3 18 4363 0 0 0 0 0 1.0055 0 0.9706 -0.19 0.2452 5e-04 1.0005 0.3043 0.9583 0.9613 -0.1872 0.4153 -0.3563 0.6437 0.5216 0.96 0.978 -0.2902 0.3577 -1349343503156.95 -1349343503155.95 0.4509 0.835 -0.141 0.141 -0.2819 0.7181 1 -0.2368 0.2368 -0.1776 0.8224 1 -0.0594 0.0594 -0.0594 0.9406 1 0 0
3 19 3587 0 0 0 0 0 1.0063 0 0.9836 0.8305 0.8305 -0.3818 0.6182 0.8564 0.125 0.9414 0.7665 0.807 6.6568 7.6568 0.9385 0.66 0.9874 0.9683 0.9683 -15065175442651.1 -15065175442650.1 1.0527 0.365 -0.1452 0.1452 -0.2904 0.7096 1 -0.4576 0.4576 -0.3432 0.6568 0 -0.2446 0.2446 -0.2446 0.7554 1 0 0
3 20 5045 0 0 0 0 0 1.0069 0 0.967 -0.113 0.2739 -0.5382 0.4618 0.3483 0.9167 0.96 -0.0247 0.4127 0.0021 1.0021 0.5423 0.935 0.9726 -0.0991 0.4728 -372639701775.881 -372639701774.881 0.5447 0.92 0.0878 0.0878 0.1755 1.1755 1 -0.0177 0.0177 -0.0133 0.9867 1 -0.1653 0.1653 -0.1653 0.8347 1 0 0
3 21 4520 0 0 0 0 0 1.0076 0 0.9801 -0.1468 0.2562 -0.3187 0.6813 0.3636 0.9167 0.9594 -0.1821 0.4482 -0.1306 0.8694 0.5849 0.925 0.9865 -0.1134 0.2605 2278216150480.52 2278216150481.52 0.3268 1 -0.0799 0.0799 -0.1598 0.8402 1 -0.33 0.33 -0.2475 0.7525 1 -0.1872 0.1872 -0.1872 0.8128 1 0 0
3 22 5915 0 0 0 0 0 1.0017 0 0.9828 0.4551 0.4551 0.4567 1.4567 0.5355 0.7917 0.9693 0.3686 0.4764 -0.224 0.776 0.6057 0.915 0.9813 0.2993 0.3523 -3989394064975.44 -3989394064974.44 0.4255 1 0.0481 0.0481 0.0963 1.0963 1 0.1601 0.1601 0.1201 1.1201 1 0.022 0.022 0.022 1.022 1 0 0
3 23 4436 0 0 0 0 0 1.0056 0 0.9649 0.2971 0.3242 0.2455 1.2455 0.4068 0.9167 0.9677 0.2335 0.4259 0.1266 1.1266 0.5348 0.955 0.9885 0.2219 0.3192 307325977866.663 307325977867.663 0.3547 1 0.0613 0.0613 0.1226 1.1226 1 -0.2409 0.2409 -0.1807 0.8193 1 -0.2715 0.2715 -0.2715 0.7285 1 0 0
3 24 4638 0 0 0 0 0 1.0022 0 0.9612 -0.1527 0.4015 0.0206 1.0206 0.4953 0.9167 0.9631 -0.1217 0.4214 1.6809 2.6809 0.5327 0.92 0.9686 -0.1689 0.3987 243647778505.195 243647778506.195 0.4488 0.9 -0.001 0.001 -0.0019 0.9981 1 -0.3833 0.3833 -0.2874 0.7126 1 -0.3015 0.3015 -0.3015 0.6985 0 0 0
