cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 24 4834 0 0 3000 13 0 1.0152 0 0.9753 -0.7221 0.7221 -0.0767 0.9233 0.7814 0.2917 0.9358 -0.7495 0.8378 -1.367 -0.367 0.9976 0.715 0.9302 -0.7687 0.7687 0.3423 1.3423 0.8496 0.515 0.0052 0.0052 0.0104 1.0104 1 -0.2194 0.2194 -0.1646 0.8354 1 -0.1939 0.1939 -0.1939 0.8061 1 0 1
4 25 4437 0 0 2116 0 0 1.0038 0 0.9493 0.0709 0.2684 0.6967 1.6967 0.3432 0.9167 0.8938 0.0608 0.444 -0.8806 0.1194 0.6258 0.94 0.9752 0.1871 0.2729 -0.8372 0.1628 0.3062 1 -0.0357 0.0357 -0.0714 0.9286 1 -0.2168 0.2168 -0.1626 0.8374 1 -0.1401 0.1401 -0.1401 0.8599 1 0 1
4 26 4632 0 0 2976 0 0 1.005 0 0.9611 -0.4846 0.5112 -0.0503 0.9497 0.6707 0.875 0.9128 -0.2625 0.5415 0.0035 1.0035 0.6819 0.91 0.9242 -0.3719 0.4108 0.1615 1.1615 0.5387 0.875 -0.0578 0.0578 -0.1156 0.8844 1 -0.3394 0.3394 -0.2545 0.7455 1 -0.2174 0.2174 -0.2174 0.7826 1 0 1
4 27 4750 0 0 3000 1 0 1.0156 0 0.9749 0.0107 0.1833 0.244 1.244 0.2208 1 0.9212 0.0266 0.4409 -0.1046 0.8954 0.5995 0.965 0.8911 0.1361 0.3128 0.8498 1.8498 0.3991 1 -0.0298 0.0298 -0.0595 0.9405 1 0.498 0.498 0.3735 1.3735 1 0.3981 0.3981 0.3981 1.3981 1 0 1
4 28 4577 0 0 2941 0 0 1.006 0 0.9725 -0.3198 0.4165 0.5257 1.5257 0.4877 0.9167 0.8932 -0.2472 0.5112 -1.4221 -0.4221 0.6931 0.915 0.9745 -0.3466 0.3466 1.8542 2.8542 0.3953 1 0.0443 0.0443 0.0885 1.0885 1 -0.301 0.301 -0.2258 0.7742 1 -0.2921 0.2921 -0.2921 0.7079 1 0 1
4 29 4629 0 0 2509 0 0 1.0087 0 0.9636 0.1738 0.2331 0.9158 1.9158 0.3002 0.9583 0.9263 0.126 0.4302 0.0339 1.0339 0.573 0.955 0.9558 0.2848 0.4487 -0.2852 0.7148 0.5315 0.72 -0.0294 0.0294 -0.0588 0.9412 1 -0.0815 0.0815 -0.0611 0.9389 1 -0.0435 0.0435 -0.0435 0.9565 1 0 1
4 30 4872 0 0 3000 0 0 1.0108 0 0.9651 0.1577 0.2084 1.1774 2.1774 0.2678 1 0.9198 0.1416 0.411 0.0433 1.0433 0.5711 0.975 0.8935 0.3325 0.4095 -0.3475 0.6525 0.524 0.835 -0.0779 0.0779 -0.1559 0.8441 1 0.0187 0.0187 0.0141 1.0141 1 0.0913 0.0913 0.0913 1.0913 1 0 1
4 31 4788 0 0 3000 0 0 1.02 0 0.9816 0.0473 0.1954 -0.4344 0.5656 0.241 1 0.929 0.0772 0.4517 0.122 1.122 0.6028 0.965 0.9304 0.1835 0.3551 -0.2807 0.7193 0.4817 0.955 0.0036 0.0036 0.0072 1.0072 1 0.0173 0.0173 0.0129 1.0129 1 -0.0164 0.0164 -0.0164 0.9836 1 0 1
4 32 3608 1 0 1552 0 0 1.0057 0 0.956 -0.5092 0.5392 -0.4023 0.5977 0.6118 0.7083 0.9104 -0.5581 0.6421 -1.0771 -0.0771 0.7981 0.875 0.8325 -0.4945 0.5857 -0.538 0.462 0.6731 0.745 -0.0963 0.0963 -0.1927 0.8073 1 -0.0079 0.0079 -0.0059 0.9941 1 0.0916 0.0916 0.0916 1.0916 1 1 1
4 33 4520 0 1 3000 426 408 9.2193 418 0.9091 0.5449 0.668 -0.1761 0.8239 0.8679 0.875 0.6908 0.4842 0.9275 -3.2715 -2.2715 1.1544 0.875 -0.4638 -136.4751 400.2483 924.9574 925.9574 508.718 0.905 0.1498 0.1498 0.2996 1.2996 1 2690.2702 2690.2702 2017.7026 2018.7026 1 1.4151 1.4151 1.4151 2.4151 1 1 1
4 34 4877 0 0 3000 0 0 1.0109 0 0.9808 -0.4071 0.4081 -0.4036 0.5964 0.461 0.9167 0.9111 -0.329 0.497 -0.2489 0.7511 0.6352 0.95 0.9055 -0.2303 0.2853 0.2522 1.2522 0.3878 0.925 -0.0564 0.0564 -0.1128 0.8872 1 -0.2103 0.2103 -0.1578 0.8422 1 -0.117 0.117 -0.117 0.883 1 0 1
4 35 4764 0 0 2612 0 0 1.0095 0 0.9724 0.6554 0.6595 -1.1751 -0.1751 0.7144 0.3333 0.9249 0.6166 0.6709 0.0282 1.0282 0.7983 0.76 0.9335 0.7225 0.7225 -1.0747 -0.0747 0.7735 0.565 0.0063 0.0063 0.0126 1.0126 1 0.2464 0.2464 0.1848 1.1848 1 0.1549 0.1549 0.1549 1.1549 1 0 1
4 36 4883 0 0 3000 11 0 1.0136 0 0.9419 0.3394 0.3787 -0.2526 0.7474 0.4606 0.9167 0.9313 0.2657 0.5566 0.2763 1.2763 0.7037 0.945 0.9926 0.3503 0.3736 1.1255 2.1255 0.4385 1 0.0443 0.0443 0.0885 1.0885 1 0.2419 0.2419 0.1814 1.1814 1 0.0758 0.0758 0.0758 1.0758 1 0 1
4 37 4788 0 0 3000 0 0 1.0081 0 0.9446 -0.3767 0.5415 -0.2924 0.7076 0.69 0.75 0.921 -0.0517 0.5208 0.0034 1.0034 0.6469 0.92 0.9169 0.0285 0.2351 -0.1746 0.8254 0.3228 0.94 -0.0648 0.0648 -0.1296 0.8704 1 -0.5165 0.5165 -0.3874 0.6126 0 -0.3537 0.3537 -0.3537 0.6463 0 0 1
4 38 4461 0 0 2999 0 0 1.0106 0 0.9718 -0.5107 0.5312 0.0155 1.0155 0.5902 0.75 0.9198 -0.6124 0.6774 -0.9938 0.0062 0.8287 0.83 0.8837 -0.7531 0.7866 -0.454 0.546 0.8692 0.715 0.1393 0.1393 0.2786 1.2786 1 0.3635 0.3635 0.2726 1.2726 1 -0.0243 0.0243 -0.0243 0.9757 1 0 1
4 39 3022 4 0 576 0 0 1.0081 0 0.8342 -0.6615 0.7053 -0.5979 0.4021 0.833 0.7083 0.8866 -0.4054 0.6949 0.843 1.843 0.8665 0.91 0.901 -0.3319 0.4771 0.3782 1.3782 0.6036 0.795 -0.1454 0.1454 -0.2908 0.7092 1 0.3758 0.3758 0.2818 1.2818 1 0.4502 0.4502 0.4502 1.4502 1 1 1
4 40 4767 0 0 3000 15 0 1.0266 0 0.9844 -0.3041 0.3421 -0.8737 0.1263 0.3961 0.9167 0.8998 -0.2478 0.5199 -0.2839 0.7161 0.6957 0.91 0.9403 -0.3129 0.3434 -0.4315 0.5685 0.3836 1 0.1028 0.1028 0.2057 1.2057 1 0.1125 0.1125 0.0844 1.0844 1 -0.1065 0.1065 -0.1065 0.8935 1 0 1
4 41 4514 0 0 3000 0 0 1.0075 0 0.9212 -0.4707 0.4776 -0.1479 0.8521 0.5563 0.8333 0.9055 -0.3728 0.5731 0.0758 1.0758 0.7288 0.91 0.6473 -0.1542 0.5817 -0.1142 0.8858 0.6603 0.955 0.0871 0.0871 0.1742 1.1742 1 1.1472 1.1472 0.8604 1.8604 0 0.5816 0.5816 0.5816 1.5816 0 0 1
4 42 4536 0 0 3000 0 0 1.0034 0 0.959 0.1552 0.3653 -0.7134 0.2866 0.4289 0.9167 0.8917 0.3112 0.5213 -0.1417 0.8583 0.72 0.92 0.9249 0.3688 0.3878 -0.1807 0.8193 0.4564 0.84 -0.1362 0.1362 -0.2724 0.7276 1 -0.6443 0.6443 -0.4833 0.5167 0 -0.4137 0.4137 -0.4137 0.5863 0 0 1
4 43 4423 0 0 2461 0 0 1.0083 0 0.9201 -0.5119 0.5119 -13.994 -12.994 0.6322 0.7917 0.9064 -0.4974 0.6655 -1.592 -0.592 0.812 0.88 0.9503 -0.5839 0.5839 0.2308 1.2308 0.6549 0.895 -0.018 0.018 -0.036 0.964 1 0.2104 0.2104 0.1578 1.1578 1 0.1539 0.1539 0.1539 1.1539 1 0 1
4 44 4800 0 0 2997 0 0 1.0162 0 0.9839 -0.8461 0.8461 0.063 1.063 0.9239 0.375 0.9352 -1.042 1.0643 -0.42 0.58 1.2139 0.57 0.9705 -0.8856 0.8856 -0.4226 0.5774 0.9456 0.595 0.0595 0.0595 0.1189 1.1189 1 -0.2967 0.2967 -0.2226 0.7774 1 -0.3139 0.3139 -0.3139 0.6861 1 0 1
4 45 4472 0 0 2972 0 0 1.0076 0 0.9725 -0.0487 0.1925 -0.1938 0.8062 0.2487 1 0.8854 -0.0194 0.4617 -0.1073 0.8927 0.5923 0.97 0.8027 0.0507 0.4106 0.1338 1.1338 0.5476 0.89 0.0678 0.0678 0.1357 1.1357 1 0.1388 0.1388 0.1041 1.1041 1 -0.0256 0.0256 -0.0256 0.9744 1 0 1
4 46 4647 0 0 3000 0 0 1.0087 0 0.9611 -0.4693 0.4836 -3.1591 -2.1591 0.617 0.7083 0.9364 -0.4603 0.6457 0.0259 1.0259 0.7944 0.825 0.979 -0.3997 0.3997 1.8949 2.8949 0.5456 0.975 0.0235 0.0235 0.0469 1.0469 1 -0.2271 0.2271 -0.1703 0.8297 1 -0.217 0.217 -0.217 0.783 1 0 1
4 47 4692 0 0 3000 52 50 1.0206 0 0.9643 0.3336 0.4407 1.596 2.596 0.5078 0.7917 0.9349 0.4743 0.6127 -1.0782 -0.0782 0.8166 0.875 0.9663 0.746 0.746 -0.4556 0.5444 0.8106 0.81 0.006 0.006 0.012 1.012 1 -0.0661 0.0661 -0.0496 0.9504 1 -0.0823 0.0823 -0.0823 0.9177 1 0 1
4 48 4389 0 0 2995 0 0 1.011 0 0.9406 -0.4801 0.5191 -0.5956 0.4044 0.5908 0.8333 0.9203 -0.2445 0.58 -0.3342 0.6658 0.7418 0.895 0.9724 0.0012 0.3018 0.9136 1.9136 0.3267 1 -0.0606 0.0606 -0.1211 0.8789 1 0.1259 0.1259 0.0944 1.0944 1 0.146 0.146 0.146 1.146 1 0 1
4 49 4562 0 0 3000 198 16 1.0321 0 0.979 0.115 0.2827 -0.1996 0.8004 0.3583 1 0.9466 0.1628 0.4582 0.4434 1.4434 0.5979 0.945 0.9376 0.1233 0.3109 0.1838 1.1838 0.3983 1 0.0887 0.0887 0.1773 1.1773 1 -0.0366 0.0366 -0.0275 0.9725 1 -0.1786 0.1786 -0.1786 0.8214 1 0 1
4 50 3807 0 0 2119 0 0 1.006 0 0.9693 0.3746 0.3758 0.83 1.83 0.443 0.875 0.9282 0.3383 0.5287 -0.1352 0.8648 0.6797 0.92 0.9777 0.2261 0.2933 -0.0925 0.9075 0.4096 0.915 -0.0115 0.0115 -0.023 0.977 1 0.2249 0.2249 0.1687 1.1687 1 0.1647 0.1647 0.1647 1.1647 1 0 1
