cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 21 3147 0 0 947 0 0 1.0067 0 0.951 -0.2889 0.3976 0.7254 1.7254 0.4617 0.9583 0.8475 -0.3234 0.5182 -0.4061 0.5939 0.6908 0.96 0.8591 -0.3223 0.3865 0.4684 1.4684 0.4642 0.955 -0.2231 0.2231 -0.8923 0.1077 0 0.2875 0.2875 0.2695 1.2695 1 0.3401 0.3401 0.3401 1.3401 1 0 1
3 22 4673 0 0 2913 0 0 1.0034 0 0.9733 -0.5355 0.5355 -2.8821 -1.8821 0.571 0.6667 0.9313 -0.5665 0.6403 -18.804 -17.804 0.7734 0.86 0.9921 -0.6369 0.6403 -0.5964 0.4036 0.6635 0.765 0.1012 0.1012 0.4046 1.4046 1 0.239 0.239 0.2241 1.2241 1 0.1278 0.1278 0.1278 1.1278 1 0 1
3 23 3189 0 0 60 0 0 1.0072 0 0.9646 -0.8361 0.8361 -1.6659 -0.6659 0.8883 0.4583 0.8732 -0.8127 0.8632 1.735 2.735 1.0101 0.63 0.9716 -0.8258 0.8258 1.6396 2.6396 0.8488 0.27 0.1078 0.1078 0.4313 1.4313 1 -0.2736 0.2736 -0.2565 0.7435 1 -0.3205 0.3205 -0.3205 0.6795 1 0 1
3 24 3866 0 0 1303 1 0 1.0122 0 0.972 0.2143 0.2937 -0.1166 0.8834 0.3305 1 0.9054 0.2344 0.4303 -0.4678 0.5322 0.5329 0.96 0.8989 0.1838 0.2636 -0.8457 0.1543 0.3119 1 -0.0731 0.0731 -0.2923 0.7077 1 0.0918 0.0918 0.0861 1.0861 1 0.1066 0.1066 0.1066 1.1066 1 0 1
3 25 3428 0 0 998 0 0 1.0109 0 0.9668 0.6779 0.6908 -0.5348 0.4652 0.7697 0.5833 0.8921 0.6338 0.7107 -0.1696 0.8304 0.8349 0.775 0.9809 0.4962 0.4962 -5.1725 -4.1725 0.5405 0.84 0.0925 0.0925 0.3698 1.3698 1 0.1315 0.1315 0.1233 1.1233 1 0.0448 0.0448 0.0448 1.0448 1 0 1
3 26 4058 0 0 2692 20 0 1.0151 0 0.937 -0.032 0.2256 -0.0128 0.9872 0.2804 1 0.8584 0.0417 0.46 -0.3562 0.6438 0.6197 0.965 0.9767 -0.1768 0.1907 0.0638 1.0638 0.2126 1 -0.039 0.039 -0.1558 0.8442 1 0.096 0.096 0.09 1.09 1 0.0968 0.0968 0.0968 1.0968 1 0 1
3 27 3096 0 0 219 0 0 1.0044 0 0.9692 -0.1818 0.2117 -2.7844 -1.7844 0.2918 1 0.8689 -0.1979 0.4068 -0.1075 0.8925 0.5606 0.955 0.814 -0.2901 0.3598 0.1186 1.1186 0.3844 1 -0.0827 0.0827 -0.3309 0.6691 1 -0.0848 0.0848 -0.0795 0.9205 1 -0.0568 0.0568 -0.0568 0.9432 1 0 1
3 28 3844 0 0 1545 0 0 1.0081 0 0.9466 0.2154 0.331 -0.8588 0.1412 0.4111 0.9583 0.8517 0.163 0.479 -8.1263 -7.1263 0.6146 0.94 0.8357 0.0911 0.2143 -5.6736 -4.6736 0.2977 0.985 -0.054 0.054 -0.2159 0.7841 1 0.0073 0.0073 0.0068 1.0068 1 0.0203 0.0203 0.0203 1.0203 1 0 1
3 29 3223 0 0 935 0 0 1.0055 0 0.9604 -0.6757 0.6757 -0.4997 0.5003 0.7543 0.7083 0.8478 -0.6268 0.7298 -0.1237 0.8763 0.8677 0.795 0.9155 -0.8379 0.8379 0.2825 1.2825 0.9024 0.28 -0.1835 0.1835 -0.7339 0.2661 1 -0.0704 0.0704 -0.066 0.934 1 -0.0265 0.0265 -0.0265 0.9735 1 0 1
3 30 3363 0 0 438 0 0 1.0066 0 0.9837 -0.0225 0.2048 0.0398 1.0398 0.2406 1 0.9174 -0.0808 0.3856 -0.3351 0.6649 0.5058 0.985 0.968 0.0364 0.1875 -0.3529 0.6471 0.22 1 0.0269 0.0269 0.1075 1.1075 1 0.0166 0.0166 0.0155 1.0155 1 -0.0138 0.0138 -0.0138 0.9862 1 0 1
3 31 3805 0 0 1663 0 0 1.0096 0 0.9501 0.4369 0.5238 -3.0348 -2.0348 0.5857 0.75 0.8894 0.5137 0.647 -0.7321 0.2679 0.7855 0.825 0.9915 0.5437 0.5467 0.3693 1.3693 0.5751 0.655 0.115 0.115 0.4598 1.4598 1 -0.3016 0.3016 -0.2827 0.7173 1 -0.35 0.35 -0.35 0.65 0 0 1
3 32 3320 0 0 802 0 0 1.009 0 0.9744 0.5203 0.5498 -0.2127 0.7873 0.6365 0.625 0.8994 0.4569 0.5886 -0.0355 0.9645 0.7206 0.845 0.9647 0.5255 0.5293 4.8554 5.8554 0.5657 0.47 0.03 0.03 0.1202 1.1202 1 -0.2788 0.2788 -0.2614 0.7386 1 -0.2838 0.2838 -0.2838 0.7162 0 0 1
3 33 4209 0 0 2588 0 0 1.0036 0 0.9657 0.1576 0.3377 -0.2655 0.7345 0.441 0.9583 0.8763 0.1007 0.4584 -0.2043 0.7957 0.6098 0.965 0.8738 0.1748 0.2095 0.5509 1.5509 0.3446 0.895 -0.1258 0.1258 -0.5031 0.4969 1 -0.2281 0.2281 -0.2139 0.7861 1 -0.1852 0.1852 -0.1852 0.8148 1 0 1
3 34 4058 0 0 2953 0 0 1.0063 0 0.9711 0.4952 0.4952 -4.6154 -3.6154 0.5683 0.8333 0.845 0.4456 0.5865 -0.1531 0.8469 0.7341 0.845 0.9013 0.3732 0.4159 0.1223 1.1223 0.4497 0.96 0.0133 0.0133 0.0531 1.0531 1 -0.0968 0.0968 -0.0908 0.9092 1 -0.1113 0.1113 -0.1113 0.8887 1 0 1
3 35 4030 0 0 2777 0 0 1.0047 0 0.981 -0.2395 0.2731 1.4372 2.4372 0.3267 0.9583 0.8937 -0.2888 0.4793 -0.7138 0.2862 0.6299 0.955 0.9023 -0.3856 0.4349 -1.0162 -0.0162 0.4827 0.825 -0.0575 0.0575 -0.23 0.77 1 0.1071 0.1071 0.1004 1.1004 1 0.1172 0.1172 0.1172 1.1172 1 0 1
3 36 3078 0 0 339 0 0 1.0128 0 0.9015 0.1053 0.354 -0.4195 0.5805 0.4863 0.875 0.9054 -0.0526 0.4963 -0.3852 0.6148 0.6395 0.955 0.97 0.1218 0.2115 0.117 1.117 0.2662 1 -0.1101 0.1101 -0.4405 0.5595 1 -0.0607 0.0607 -0.0569 0.9431 1 -0.0273 0.0273 -0.0273 0.9727 1 0 1
3 37 4679 0 0 3000 0 0 1.0117 0 0.9842 -0.4836 0.4857 0.0219 1.0219 0.5509 0.75 0.894 -0.405 0.5495 0.1513 1.1513 0.6951 0.905 0.9318 -0.2752 0.3143 1.8055 2.8055 0.4015 0.79 -0.0746 0.0746 -0.2982 0.7018 1 -0.1574 0.1574 -0.1476 0.8524 1 -0.1301 0.1301 -0.1301 0.8699 1 0 1
3 38 3554 0 0 1468 0 0 1.0062 0 0.9836 0.121 0.1833 4.5389 5.5389 0.237 1 0.9121 0.1656 0.4597 -0.0821 0.9179 0.591 0.955 0.9854 0.1253 0.197 0.2086 1.2086 0.2439 1 0.0374 0.0374 0.1496 1.1496 1 -0.1376 0.1376 -0.129 0.871 1 -0.1624 0.1624 -0.1624 0.8376 1 0 1
3 39 3217 0 0 1002 0 0 1.0241 0 0.9776 -0.1986 0.2394 -0.3294 0.6706 0.2947 1 0.8407 -0.2141 0.453 0.1895 1.1895 0.5919 0.925 0.832 -0.0847 0.2232 -0.1784 0.8216 0.3017 0.975 -0.0889 0.0889 -0.3556 0.6444 1 -0.2147 0.2147 -0.2013 0.7987 1 -0.1833 0.1833 -0.1833 0.8167 1 0 1
3 40 3674 0 0 1582 0 0 1.0093 0 0.9474 0.5784 0.6027 0.0631 1.0631 0.7397 0.7083 0.8567 0.5613 0.6421 -1.1711 -0.1711 0.8085 0.85 0.9376 0.6509 0.6509 -2.8747 -1.8747 0.673 0.325 0.0117 0.0117 0.0469 1.0469 1 -0.2184 0.2184 -0.2047 0.7953 1 -0.2211 0.2211 -0.2211 0.7789 1 0 1
3 41 2944 0 0 2 0 0 1.0106 0 0.969 0.6659 0.6906 -0.2836 0.7164 0.7332 0.375 0.9078 0.6604 0.7628 -0.3553 0.6447 0.8972 0.665 0.9855 0.7079 0.7132 -1.1809 -0.1809 0.7542 0.245 -0.2248 0.2248 -0.8991 0.1009 1 -0.3766 0.3766 -0.3531 0.6469 0 -0.3204 0.3204 -0.3204 0.6796 0 0 1
3 42 2662 0 0 0 0 0 1.0055 0 0.9071 0.4808 0.5132 -0.1556 0.8444 0.6443 0.875 0.8044 0.4655 0.6675 -0.0617 0.9383 0.8464 0.87 0.9328 0.4631 0.4714 0.7186 1.7186 0.4977 0.915 -0.0199 0.0199 -0.0796 0.9204 1 0.1608 0.1608 0.1507 1.1507 1 0.1458 0.1458 0.1458 1.1458 1 0 0
3 43 3114 0 0 1000 0 0 1.0081 0 0.9347 -0.0568 0.2856 -0.1116 0.8884 0.4023 1 0.8677 0.1785 0.4001 -1.0471 -0.0471 0.5559 0.985 0.1191 0.157 0.3068 -0.0656 0.9344 0.3757 0.92 0.0318 0.0318 0.1271 1.1271 1 0.0855 0.0855 0.0801 1.0801 1 0.0469 0.0469 0.0469 1.0469 1 0 1
3 44 3161 0 0 703 0 0 1.0126 0 0.9444 -0.046 0.2808 -0.4966 0.5034 0.356 1 0.874 -0.0844 0.4746 0.4522 1.4522 0.6605 0.95 0.9835 -0.011 0.0774 -0.1909 0.8091 0.1293 1 0.0561 0.0561 0.2246 1.2246 1 0.0874 0.0874 0.0819 1.0819 1 0.0306 0.0306 0.0306 1.0306 1 0 1
3 45 3937 0 0 2000 0 0 1.0065 0 0.955 0.0869 0.2808 2.1842 3.1842 0.328 1 0.8848 0.0077 0.4361 0.1057 1.1057 0.5827 0.96 0.9736 -0.1177 0.2199 1.204 2.204 0.254 1 0.0931 0.0931 0.3726 1.3726 1 0.1146 0.1146 0.1074 1.1074 1 0.0273 0.0273 0.0273 1.0273 1 0 1
3 46 3690 0 0 1838 0 0 1.0154 0 0.9702 0.4585 0.4585 -0.9476 0.0524 0.5094 0.7917 0.8399 0.3976 0.6039 12.1829 13.1829 0.7616 0.81 0.9584 0.3289 0.357 -5.3551 -4.3551 0.3773 0.93 -0.07 0.07 -0.28 0.72 1 -0.2956 0.2956 -0.2771 0.7229 1 -0.2635 0.2635 -0.2635 0.7365 1 0 1
3 47 3914 0 0 2045 0 0 1.0078 0 0.9597 -0.5599 0.5695 -0.4389 0.5611 0.6599 0.625 0.9252 -0.4037 0.6017 -1.0011 -0.0011 0.7438 0.83 0.9899 -0.3801 0.3801 4.45 5.45 0.426 0.97 0.1531 0.1531 0.6123 1.6123 1 -0.1274 0.1274 -0.1194 0.8806 1 -0.2289 0.2289 -0.2289 0.7711 1 0 1
3 48 4058 0 0 1840 0 0 1.008 0 0.9399 -0.5409 0.5676 0.9727 1.9727 0.6493 0.625 0.9074 -0.5479 0.6204 -0.1646 0.8354 0.7503 0.8 0.9685 -0.547 0.5523 -0.2719 0.7281 0.6463 0.71 0.0463 0.0463 0.185 1.185 1 -0.024 0.024 -0.0225 0.9775 1 -0.0625 0.0625 -0.0625 0.9375 1 0 1
3 49 3360 0 0 1022 0 0 1.0121 0 0.9705 0.2363 0.2735 0.3596 1.3596 0.3359 0.9167 0.8872 0.308 0.4732 0.8585 1.8585 0.5855 0.93 0.8259 0.3009 0.3263 5.5259 6.5259 0.4053 0.82 0.0921 0.0921 0.3684 1.3684 1 -0.1828 0.1828 -0.1713 0.8287 1 -0.2323 0.2323 -0.2323 0.7677 1 0 1
3 50 3370 0 0 1001 0 0 1.0046 0 0.964 0.2173 0.3032 -0.3127 0.6873 0.4495 0.9167 0.8551 0.0164 0.4321 0.0634 1.0634 0.5823 0.975 0.8977 0.0907 0.1868 3.2683 4.2683 0.2337 1 0.0714 0.0714 0.2857 1.2857 1 0.0759 0.0759 0.0712 1.0712 1 0.0096 0.0096 0.0096 1.0096 1 0 1
