cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
2 11 5525 0 0 2529 0 0 1.007 0 0.9623 -0.0339 0.2127 0.1897 1.1897 0.2833 0.9583 0.9307 -0.0608 0.3633 0.5241 1.5241 0.4766 0.935 0.7099 -0.1587 0.3565 -0.3256 0.6744 0.4611 0.88 0.0496 0.0496 0.0993 1.0993 1 -0.0756 0.0756 -0.0567 0.9433 1 -0.141 0.141 -0.141 0.859 1 0 1
2 12 4658 0 0 2008 0 0 1.0151 0 0.9658 0.3489 0.3815 -0.4007 0.5993 0.4528 0.9583 0.9496 0.314 0.438 -0.4032 0.5968 0.5508 0.94 0.8415 0.1475 0.3157 -0.1327 0.8673 0.4925 0.94 -0.0866 0.0866 -0.1731 0.8269 1 0.0757 0.0757 0.0568 1.0568 1 0.1513 0.1513 0.1513 1.1513 1 0 1
2 13 5739 0 0 3000 61 0 1.0099 0 0.95 0.2347 0.3029 -3.2179 -2.2179 0.3741 1 0.9606 0.1792 0.4408 -0.0047 0.9953 0.5969 0.955 0.9652 0.0451 0.2313 -0.1527 0.8473 0.4153 0.96 -0.025 0.025 -0.0499 0.9501 1 -0.1411 0.1411 -0.1058 0.8942 1 -0.0978 0.0978 -0.0978 0.9022 1 0 1
2 14 5721 0 0 2971 50 0 1.0228 0 0.9845 -0.2097 0.2436 -0.2455 0.7545 0.2884 0.9583 0.9531 -0.2282 0.4066 2.5822 3.5822 0.4879 0.965 0.8481 -0.0739 0.3446 -0.021 0.979 0.4258 0.965 -0.0124 0.0124 -0.0248 0.9752 1 0.295 0.295 0.2213 1.2213 1 0.22 0.22 0.22 1.22 1 0 1
2 15 5596 0 0 3000 182 7 1.0419 0 0.9519 -0.1223 0.2541 -8.7002 -7.7002 0.3216 1 0.9366 -0.1222 0.4162 0.5504 1.5504 0.5713 0.96 0.9713 -0.2128 0.2418 0.2375 1.2375 0.331 1 0.0109 0.0109 0.0217 1.0217 1 0.2377 0.2377 0.1783 1.1783 1 0.1365 0.1365 0.1365 1.1365 1 0 1
2 16 5674 0 0 3000 0 0 1.0148 0 0.9554 0.661 0.661 -5.7841 -4.7841 0.7274 0.4167 0.9584 0.6347 0.6985 0.859 1.859 0.8246 0.75 0.9699 0.7169 0.7169 -1.6592 -0.6592 0.7946 0.63 -0.0744 0.0744 -0.1487 0.8513 1 -0.0895 0.0895 -0.0671 0.9329 1 -0.0019 0.0019 -0.0019 0.9981 1 0 1
2 17 5163 0 0 2662 0 0 1.0085 0 0.9745 0.643 0.6996 0.0125 1.0125 0.8281 0.5417 0.9536 0.4431 0.5946 2.242 3.242 0.7052 0.79 0.9798 0.4997 0.5069 0.488 1.488 0.5483 0.625 -0.1317 0.1317 -0.2634 0.7366 1 -0.7674 0.7674 -0.5756 0.4244 0 -0.5173 0.5173 -0.5173 0.4827 0 0 1
2 18 5387 0 0 2870 0 0 1.0141 0 0.9727 0.0074 0.2133 0.2872 1.2872 0.2392 1 0.9683 0.06 0.3849 -0.5892 0.4108 0.4768 0.965 0.9785 0.2177 0.3243 -0.5976 0.4024 0.42 0.96 -0.1781 0.1781 -0.3563 0.6437 0 0.0672 0.0672 0.0504 1.0504 1 0.2369 0.2369 0.2369 1.2369 1 0 1
2 19 5566 0 0 2860 0 0 1.0094 0 0.9664 -0.0398 0.3044 -0.5125 0.4875 0.3769 0.9583 0.9384 0.134 0.3765 2.399 3.399 0.4639 0.985 0.9724 -0.0984 0.2305 0.2391 1.2391 0.3008 1 -0.0649 0.0649 -0.1298 0.8702 1 -0.2128 0.2128 -0.1596 0.8404 1 -0.1071 0.1071 -0.1071 0.8929 1 0 1
2 20 5405 0 0 2910 0 0 1.0137 0 0.9431 0.3879 0.4191 -9.5202 -8.5202 0.5153 0.7917 0.9633 0.5031 0.6128 -0.4614 0.5386 0.7837 0.905 0.9851 0.5035 0.5402 1.4246 2.4246 0.565 0.915 -0.1318 0.1318 -0.2636 0.7364 1 -0.0258 0.0258 -0.0194 0.9806 1 0.1126 0.1126 0.1126 1.1126 1 0 1
2 21 5725 0 0 3000 136 14 1.0215 0 0.9865 -0.1443 0.226 -0.4298 0.5702 0.2551 1 0.9544 -0.2552 0.4127 0.6512 1.6512 0.5103 0.95 0.9231 -0.4549 0.5005 -0.6644 0.3356 0.5792 0.86 -0.0312 0.0312 -0.0625 0.9375 1 0.0752 0.0752 0.0564 1.0564 1 0.081 0.081 0.081 1.081 1 0 1
2 22 4700 0 0 1875 0 0 1.0061 0 0.9438 -0.3683 0.5009 2.3012 3.3012 0.6056 0.875 0.9314 -0.0052 0.5169 25.5009 26.5009 0.6568 0.94 0.8542 -0.0495 0.4746 -0.0099 0.9901 0.5736 0.87 0.0957 0.0957 0.1914 1.1914 1 -0.1636 0.1636 -0.1227 0.8773 1 -0.2646 0.2646 -0.2646 0.7354 1 0 1
2 23 5677 0 0 3000 8 0 1.0071 0 0.9653 0.4737 0.5527 -0.3579 0.6421 0.6025 0.7083 0.9578 0.6139 0.655 -0.5703 0.4297 0.7791 0.765 0.9797 0.9499 0.9499 -1.6842 -0.6842 0.9779 0.295 -0.0848 0.0848 -0.1697 0.8303 1 -0.1314 0.1314 -0.0986 0.9014 1 -0.0216 0.0216 -0.0216 0.9784 1 0 1
2 24 5068 0 0 2311 0 0 1.0034 0 0.9826 -0.2972 0.3106 -0.1211 0.8789 0.367 0.9583 0.9535 -0.3446 0.4569 12.9236 13.9236 0.5775 0.94 0.8762 -0.3475 0.373 3.974 4.974 0.56 0.86 -0.0653 0.0653 -0.1305 0.8695 1 0.0128 0.0128 0.0096 1.0096 1 0.0763 0.0763 0.0763 1.0763 1 0 1
2 25 5457 0 0 2750 0 0 1.0103 0 0.9801 -0.1964 0.2306 0.2107 1.2107 0.2663 1 0.924 -0.2052 0.4042 0.2141 1.2141 0.5081 0.945 0.7698 -0.3018 0.403 -0.0328 0.9672 0.4983 0.82 -0.003 0.003 -0.0059 0.9941 1 0.0668 0.0668 0.0501 1.0501 1 0.0385 0.0385 0.0385 1.0385 1 0 1
2 26 5645 0 0 3000 0 0 1.0059 0 0.97 0.0771 0.3318 -0.169 0.831 0.4672 0.875 0.9464 0.1308 0.4043 1.3634 2.3634 0.5374 0.94 0.9615 0.1732 0.3247 -0.2488 0.7512 0.3955 1 0.0232 0.0232 0.0464 1.0464 1 -0.2585 0.2585 -0.1939 0.8061 1 -0.2346 0.2346 -0.2346 0.7654 1 0 1
2 27 5319 1 0 2491 0 0 1.008 0 0.9729 -0.3184 0.3505 0.0958 1.0958 0.4106 0.9167 0.9656 -0.2751 0.4505 -0.1258 0.8742 0.5569 0.93 0.9892 -0.2891 0.3396 -0.1499 0.8501 0.4141 0.945 0.0329 0.0329 0.0658 1.0658 1 0.0601 0.0601 0.045 1.045 1 -0.0244 0.0244 -0.0244 0.9756 1 1 1
2 28 5326 0 0 3000 0 0 1.009 0 0.9743 0.0862 0.2617 0.0012 1.0012 0.336 0.9167 0.9662 -0.0171 0.4737 -0.2359 0.7641 0.6193 0.915 0.9828 0.1602 0.4498 0.0349 1.0349 0.5286 0.76 -0.2149 0.2149 -0.4298 0.5702 0 -0.5489 0.5489 -0.4116 0.5884 0 -0.2896 0.2896 -0.2896 0.7104 1 0 1
2 29 5597 1 0 2998 1 0 1.0161 0 0.9494 0.226 0.3874 -0.4579 0.5421 0.4676 0.75 0.9533 0.3341 0.5128 49.9075 50.9075 0.6989 0.88 0.9768 0.3378 0.4059 -1.8153 -0.8153 0.4969 0.945 0.0135 0.0135 0.027 1.027 1 -0.2587 0.2587 -0.194 0.806 1 -0.2229 0.2229 -0.2229 0.7771 1 1 1
2 30 5706 0 0 3000 0 0 1.0224 0 0.9604 0.4184 0.4239 -0.4818 0.5182 0.5092 0.7917 0.9576 0.39 0.5506 -0.0653 0.9347 0.7004 0.895 0.9641 0.4573 0.5046 -9.5061 -8.5061 0.5738 0.765 -0.0589 0.0589 -0.1179 0.8821 1 -0.1922 0.1922 -0.1442 0.8558 1 -0.0976 0.0976 -0.0976 0.9024 1 0 1
2 31 5208 0 0 3000 0 0 1.0152 0 0.9615 0.2151 0.3234 0.0434 1.0434 0.3826 0.9167 0.9255 0.2457 0.4411 -11.2256 -10.2256 0.5456 0.89 0.4533 0.2072 0.2406 -2.7498 -1.7498 0.2868 1 0.0012 0.0012 0.0025 1.0025 1 -0.0278 0.0278 -0.0209 0.9791 1 -0.0365 0.0365 -0.0365 0.9635 1 0 1
2 32 3098 0 0 0 0 0 1.004 0 0.8386 0.3641 0.5862 0.4207 1.4207 0.7768 0.875 0.8728 0.3266 0.6217 -0.1101 0.8899 0.7884 0.95 0.9732 0.469 0.469 0.2012 1.2012 0.5326 1 -0.0849 0.0849 -0.1699 0.8301 1 0.3262 0.3262 0.2446 1.2446 1 0.3411 0.3411 0.3411 1.3411 1 0 0
2 33 5506 0 0 2999 0 0 1.0144 0 0.9595 0.3207 0.5348 1.4791 2.4791 0.6222 0.7083 0.947 0.5543 0.6141 -0.2413 0.7587 0.7545 0.78 0.9759 0.5192 0.5443 -0.2723 0.7277 0.5732 0.7 -0.0351 0.0351 -0.0701 0.9299 1 -0.329 0.329 -0.2467 0.7533 1 -0.2278 0.2278 -0.2278 0.7722 1 0 1
2 34 4270 2 0 994 0 0 1.0093 0 0.9761 0.2832 0.2955 -0.2253 0.7747 0.3609 0.875 0.9514 0.3419 0.4376 1.4033 2.4033 0.5329 0.92 0.9734 0.3553 0.3553 -0.2822 0.7178 0.3957 1 -0.0555 0.0555 -0.111 0.889 1 9e-04 9e-04 7e-04 1.0007 1 0.0562 0.0562 0.0562 1.0562 1 1 1
2 35 5669 0 0 3000 108 0 1.0287 0 0.9801 0.5094 0.5191 -3.6851 -2.6851 0.5966 0.7083 0.9688 0.4086 0.567 7.438 8.438 0.6962 0.795 0.9875 0.5807 0.5855 -0.1657 0.8343 0.6703 0.535 0.0129 0.0129 0.0259 1.0259 1 -0.4463 0.4463 -0.3348 0.6652 1 -0.3638 0.3638 -0.3638 0.6362 0 0 1
2 36 4979 0 0 1917 0 0 1.0048 0 0.9745 -0.6027 0.6027 4.5165 5.5165 0.6668 0.5833 0.96 -0.6616 0.7545 0.163 1.163 0.8647 0.7 0.9495 -0.5513 0.6404 -0.6844 0.3156 0.7068 0.575 -0.1746 0.1746 -0.3491 0.6509 0 0.0143 0.0143 0.0107 1.0107 1 0.1896 0.1896 0.1896 1.1896 1 0 1
2 37 5752 0 0 3000 272 45 1.0291 0 0.9693 -0.2021 0.2334 0.4697 1.4697 0.2793 1 0.9351 -0.1895 0.4268 -0.0772 0.9228 0.5459 0.93 0.8936 -0.2063 0.3758 1.3005 2.3005 0.484 0.96 0.0174 0.0174 0.0349 1.0349 1 -0.1249 0.1249 -0.0937 0.9063 1 -0.1369 0.1369 -0.1369 0.8631 1 0 1
2 38 5251 0 0 2998 0 0 1.014 0 0.8156 -0.07 0.4131 0.5187 1.5187 0.5241 0.9167 0.8816 -0.1696 0.5133 -0.0188 0.9812 0.673 0.93 0.9526 -0.189 0.3707 -0.279 0.721 0.4628 0.97 -0.0976 0.0976 -0.1951 0.8049 1 -0.1436 0.1436 -0.1077 0.8923 1 -0.0215 0.0215 -0.0215 0.9785 1 0 1
2 39 5735 0 0 3000 0 0 1.0072 0 0.9757 1.0996 1.0996 -0.2567 0.7433 1.1429 0.0833 0.9415 1.1208 1.1394 1.0262 2.0262 1.2256 0.33 0.9581 1.2014 1.2014 -0.6903 0.3097 1.2599 0.18 -0.0719 0.0719 -0.1437 0.8563 1 -0.4408 0.4408 -0.3306 0.6694 0 -0.2845 0.2845 -0.2845 0.7155 0 0 1
2 40 5669 0 0 3000 134 0 1.0143 0 0.9805 -0.6092 0.6092 2.5987 3.5987 0.6953 0.6667 0.9337 -0.5602 0.6131 0.046 1.046 0.7187 0.785 0.7578 -0.736 0.7716 -0.982 0.018 0.8084 0.46 0.0058 0.0058 0.0116 1.0116 1 -0.1575 0.1575 -0.1181 0.8819 1 -0.1417 0.1417 -0.1417 0.8583 1 0 1
2 41 5621 0 0 3000 0 0 1.0066 0 0.9466 0.5124 0.5397 -0.3904 0.6096 0.6506 0.7083 0.9448 0.4045 0.5299 0.3108 1.3108 0.6321 0.9 0.9468 0.3498 0.3531 0.3232 1.3232 0.4455 0.955 -0.1191 0.1191 -0.2383 0.7617 1 -0.1935 0.1935 -0.1451 0.8549 1 -0.04 0.04 -0.04 0.96 1 0 1
2 42 5694 0 0 3000 1 0 1.0158 0 0.9454 0.3121 0.3774 -1.5524 -0.5524 0.4482 0.9583 0.9666 0.228 0.5105 0.732 1.732 0.6603 0.955 0.977 0.2271 0.4311 0.2326 1.2326 0.555 0.9 -0.0263 0.0263 -0.0526 0.9474 1 0.5079 0.5079 0.3809 1.3809 1 0.3921 0.3921 0.3921 1.3921 1 0 1
2 43 5254 0 0 3000 0 0 1.0051 0 0.9713 -0.4616 0.7355 -0.3926 0.6074 0.8391 0.4583 0.943 -0.6165 0.6927 2.6813 3.6813 0.8084 0.76 0.9838 -0.7029 0.7029 -0.2323 0.7677 0.727 0.735 -0.0121 0.0121 -0.0242 0.9758 1 -0.351 0.351 -0.2632 0.7368 1 -0.2662 0.2662 -0.2662 0.7338 1 0 1
2 44 5375 0 0 3000 0 0 1.0104 0 0.9226 0.3578 0.4187 -0.1516 0.8484 0.5387 0.875 0.9312 0.4004 0.4828 0.5047 1.5047 0.6184 0.89 0.8592 0.2399 0.2625 -0.0571 0.9429 0.4274 1 0.0415 0.0415 0.083 1.083 1 0.0368 0.0368 0.0276 1.0276 1 -0.0507 0.0507 -0.0507 0.9493 1 0 1
2 45 5661 0 0 3000 0 0 1.0059 0 0.9841 -0.1167 0.197 -0.4478 0.5522 0.2419 1 0.9231 -0.1564 0.3927 -0.0665 0.9335 0.5007 0.95 0.9052 -0.209 0.2474 -0.2445 0.7555 0.2921 1 0.0297 0.0297 0.0594 1.0594 1 -0.1576 0.1576 -0.1182 0.8818 1 -0.17 0.17 -0.17 0.83 1 0 1
2 46 5418 0 0 2272 0 0 1.0083 0 0.9745 -0.142 0.2512 -1.3914 -0.3914 0.2992 1 0.9573 -0.0878 0.4086 -0.2068 0.7932 0.4923 0.945 0.9372 -0.2323 0.487 -0.0643 0.9357 0.5759 0.8 0.0765 0.0765 0.153 1.153 1 -0.0423 0.0423 -0.0318 0.9682 1 -0.1588 0.1588 -0.1588 0.8412 1 0 1
2 47 4811 0 0 2000 0 0 1.0016 0 0.9642 -0.3017 0.4418 -0.1028 0.8972 0.5293 0.7917 0.9273 -0.2989 0.448 -0.9035 0.0965 0.5473 0.895 0.8888 0.0387 0.2276 -0.5622 0.4378 0.2776 1 0.0135 0.0135 0.027 1.027 1 -0.3016 0.3016 -0.2262 0.7738 1 -0.2537 0.2537 -0.2537 0.7463 1 0 1
2 48 5030 0 0 1850 0 0 1.0069 0 0.9654 -0.2025 0.2776 -0.134 0.866 0.3437 1 0.9256 -0.2054 0.4135 -0.3332 0.6668 0.5264 0.94 0.9665 -0.0947 0.2109 -0.2319 0.7681 0.2525 1 -0.0328 0.0328 -0.0657 0.9343 1 -0.0866 0.0866 -0.0649 0.9351 1 -0.0428 0.0428 -0.0428 0.9572 1 0 1
2 49 4557 0 0 2051 0 0 1.0106 0 0.8582 -0.3299 0.6874 -2.4322 -1.4322 0.9998 0.7083 0.8675 0.2106 0.5062 -2.1336 -1.1336 0.6684 0.92 0.8847 0.2917 0.3397 -0.1345 0.8655 0.3891 0.91 -0.0229 0.0229 -0.0458 0.9542 1 -0.3107 0.3107 -0.233 0.767 1 -0.2258 0.2258 -0.2258 0.7742 1 0 1
2 50 5708 0 0 3000 0 0 1.0255 0 0.9687 -0.019 0.2087 0.4004 1.4004 0.2656 1 0.9398 0.0066 0.3736 -0.3072 0.6928 0.4897 0.955 0.898 0.1705 0.3867 7e-04 1.0007 0.4391 1 -0.0696 0.0696 -0.1393 0.8607 1 -0.4315 0.4315 -0.3236 0.6764 1 -0.2813 0.2813 -0.2813 0.7187 1 0 1
