cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 34 4539 0 0 1994 0 0 1.0121 0 0.9238 -0.6731 0.6731 0.5568 1.5568 0.7831 0.5833 0.895 -0.5732 0.6938 1.0694 2.0694 0.818 0.75 0.8663 -0.4323 0.5487 1.4062 2.4062 0.5984 0.665 -0.1262 0.1262 -0.5047 0.4953 1 0.0204 0.0204 0.0191 1.0191 1 0.0605 0.0605 0.0605 1.0605 1 0 1
1 35 5380 0 0 2998 0 0 1.0081 0 0.9642 -0.5467 0.5629 -0.337 0.663 0.6436 0.5417 0.9527 -0.525 0.611 0.0912 1.0912 0.7317 0.81 0.9648 -0.4756 0.4756 0.0938 1.0938 0.5672 0.7 0.0612 0.0612 0.2446 1.2446 1 -0.052 0.052 -0.0488 0.9512 1 -0.0959 0.0959 -0.0959 0.9041 1 0 1
1 36 5165 0 0 3000 0 0 1.015 0 0.9665 -0.1016 0.2243 -3.0881 -2.0881 0.2517 1 0.9288 -0.1031 0.3632 -4.9348 -3.9348 0.4609 0.945 0.9921 -0.2303 0.2722 -0.141 0.859 0.2911 1 -0.0164 0.0164 -0.0654 0.9346 1 -0.0544 0.0544 -0.051 0.949 1 -0.0531 0.0531 -0.0531 0.9469 1 0 1
1 37 3310 0 0 55 0 0 1.0135 0 0.9282 0.1336 0.2959 -3.6981 -2.6981 0.3848 0.9167 0.897 0.1187 0.3568 -0.9559 0.0441 0.4534 0.975 0.9025 -0.0434 0.1 -0.0189 0.9811 0.1579 1 -0.0411 0.0411 -0.1643 0.8357 1 0.0607 0.0607 0.0569 1.0569 1 0.0673 0.0673 0.0673 1.0673 1 0 1
1 38 3261 0 0 12 0 0 1.0033 0 0.9703 0.249 0.3676 -0.4301 0.5699 0.4784 0.9167 0.9231 0.3339 0.4451 -0.2158 0.7842 0.5605 0.855 0.8965 0.1961 0.2543 -0.5517 0.4483 0.3342 0.845 -0.1371 0.1371 -0.5482 0.4518 1 -0.2515 0.2515 -0.2358 0.7642 1 -0.2027 0.2027 -0.2027 0.7973 1 0 1
1 39 2316 1 0 0 0 0 1.0078 0 0.9624 0.6811 0.6811 5.0579 6.0579 0.7385 0.625 0.9248 0.6186 0.7242 2.0429 3.0429 0.8298 0.755 0.9728 0.5863 0.5863 0.4219 1.4219 0.6367 0.39 -0.1604 0.1604 -0.6416 0.3584 1 -0.1377 0.1377 -0.1291 0.8709 1 -0.0898 0.0898 -0.0898 0.9102 1 1 0
1 40 3536 0 0 347 0 0 1.0067 0 0.9685 -0.4049 0.425 -0.6263 0.3737 0.5148 0.7083 0.9313 -0.3968 0.495 0.0224 1.0224 0.6012 0.845 0.982 -0.5668 0.5668 -5.6991 -4.6991 0.5891 0.455 -0.1467 0.1467 -0.5867 0.4133 1 -0.2768 0.2768 -0.2595 0.7405 1 -0.2258 0.2258 -0.2258 0.7742 1 0 1
1 41 4759 0 0 2000 47 0 1.0204 0 0.96 -0.0721 0.2512 -0.2501 0.7499 0.3439 0.9167 0.9242 -0.037 0.384 -0.2971 0.7029 0.4984 0.93 0.9893 0.036 0.1344 -0.1934 0.8066 0.1621 1 -0.0459 0.0459 -0.1836 0.8164 1 -0.2789 0.2789 -0.2615 0.7385 1 -0.2539 0.2539 -0.2539 0.7461 1 0 1
1 42 3913 0 0 1032 0 0 1.0067 0 0.9624 0.337 0.54 -0.3053 0.6947 0.6824 0.6667 0.9374 0.3927 0.5089 -1.4293 -0.4293 0.6188 0.855 0.9869 0.3169 0.3169 0.4494 1.4494 0.3987 0.93 0.0419 0.0419 0.1678 1.1678 1 -0.2104 0.2104 -0.1973 0.8027 1 -0.2266 0.2266 -0.2266 0.7734 1 0 1
1 43 4314 0 0 1420 0 0 1.011 0 0.9711 -0.0976 0.2069 0.4222 1.4222 0.2358 1 0.9233 -0.1235 0.3579 -1.4633 -0.4633 0.4545 0.955 0.9464 0.0126 0.1193 -0.25 0.75 0.1492 1 -0.0356 0.0356 -0.1426 0.8574 1 -0.2404 0.2404 -0.2254 0.7746 1 -0.2185 0.2185 -0.2185 0.7815 1 0 1
1 44 3696 0 0 1000 0 0 1.0055 0 0.9625 0.2596 0.2929 0.5766 1.5766 0.3763 0.9167 0.9225 0.2116 0.4194 0.0838 1.0838 0.5358 0.91 0.9834 0.1437 0.195 -0.1824 0.8176 0.2105 1 -0.1516 0.1516 -0.6063 0.3937 1 -0.2274 0.2274 -0.2132 0.7868 1 -0.1773 0.1773 -0.1773 0.8227 1 0 1
1 45 5462 0 0 3000 0 0 1.0093 0 0.9691 -0.1868 0.2487 -0.4952 0.5048 0.3093 0.9583 0.9371 -0.1295 0.3472 0.1628 1.1628 0.4297 0.965 0.9713 -0.1758 0.3284 -0.586 0.414 0.4037 0.87 -0.0213 0.0213 -0.0851 0.9149 1 -0.0501 0.0501 -0.047 0.953 1 -0.0479 0.0479 -0.0479 0.9521 1 0 1
1 46 5158 0 0 3000 0 0 1.0084 0 0.945 -0.3473 0.3759 -1.0254 -0.0254 0.4482 0.875 0.9434 -0.3359 0.451 0.2809 1.2809 0.5441 0.935 0.9746 -0.2394 0.2468 0.3305 1.3305 0.2936 1 0.0778 0.0778 0.3112 1.3112 1 -0.0985 0.0985 -0.0924 0.9076 1 -0.1476 0.1476 -0.1476 0.8524 1 0 1
1 47 4251 0 0 849 0 0 1.0076 0 0.954 0.1862 0.2336 -0.1582 0.8418 0.2989 1 0.9375 0.1362 0.3538 0.0367 1.0367 0.4503 0.97 0.9862 0.0089 0.2558 0.3292 1.3292 0.2925 1 0.0783 0.0783 0.3133 1.3133 1 0.195 0.195 0.1828 1.1828 1 0.114 0.114 0.114 1.114 1 0 1
1 48 4412 0 0 1266 0 0 1.0081 0 0.9727 -0.5627 0.5627 2.1441 3.1441 0.6143 0.5417 0.9484 -0.5602 0.5985 0.4659 1.4659 0.7069 0.8 0.9663 -0.7133 0.7133 -0.7316 0.2684 0.7503 0.35 -0.0951 0.0951 -0.3803 0.6197 1 -0.0582 0.0582 -0.0546 0.9454 1 -0.0254 0.0254 -0.0254 0.9746 1 0 1
1 49 3683 0 0 1000 0 0 1.0047 0 0.9819 0.3637 0.3637 0.0741 1.0741 0.4101 0.8333 0.9267 0.37 0.4604 -4.3346 -3.3346 0.5736 0.91 0.9657 0.2577 0.2577 -1.3438 -0.3438 0.3031 1 -0.029 0.029 -0.116 0.884 1 -0.028 0.028 -0.0262 0.9738 1 -0.0214 0.0214 -0.0214 0.9786 1 0 1
1 50 3298 0 0 18 0 0 1.012 0 0.9894 0.0754 0.1757 -0.0727 0.9273 0.2381 0.9583 0.9355 0.0056 0.3874 -0.1903 0.8097 0.4832 0.96 0.9892 0.0044 0.0763 -0.1835 0.8165 0.1117 1 0.0057 0.0057 0.0229 1.0229 1 -0.0947 0.0947 -0.0888 0.9112 1 -0.1007 0.1007 -0.1007 0.8993 1 0 1
